,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,4.0,1.0,0.0,2.25,0.0,10.0,1.0,0.0,0.0
1,5.75,1.5,0.5,4.0,0.0,13.5,0.5,0.0,0.0
2,3.0,1.75,0.25,6.75,0.0,12.0,1.0,0.0,0.0
3,2.75,1.25,0.5,2.0,0.0,13.0,0.5,0.0,0.0
4,2.25,1.0,0.0,1.75,0.0,12.0,1.0,0.0,0.0
5,5.0,2.25,0.0,3.25,0.0,14.0,1.0,0.0,0.0
6,2.0,0.75,0.0,1.5,0.0,12.0,0.5,0.0,0.0
7,2.75,0.75,0.5,1.5,0.0,14.0,1.0,0.0,0.0
8,0.5,0.25,0.0,2.25,0.0,12.0,0.5,0.0,0.0
9,2.0,0.25,0.25,1.5,0.0,14.0,1.0,0.0,0.0
10,1.5,0.75,0.0,1.75,0.0,12.0,1.0,0.0,0.0
11,2.25,1.75,0.0,2.75,0.0,13.0,0.5,0.0,0.0
12,2.0,0.75,0.0,1.25,0.0,12.0,1.0,0.0,0.0
13,2.0,2.0,0.0,2.25,0.0,14.0,0.75,0.0,0.0
14,3.25,2.0,0.0,3.0,0.0,12.0,0.75,0.0,0.0
15,2.25,1.25,0.0,3.5,0.0,14.0,1.0,0.0,0.0
16,4.5,2.0,0.75,3.5,0.0,12.0,0.5,0.0,0.0
17,6.0,1.5,0.25,7.0,0.0,12.5,1.0,0.0,0.0
18,12.25,3.75,0.25,11.75,0.0,12.0,0.5,0.0,0.0
19,28.75,5.0,1.0,15.0,0.0,14.0,1.0,0.0,0.0
20,54.25,5.25,0.5,19.5,0.0,9.0,0.5,0.0,0.0
21,99.0,6.25,2.5,56.0,0.0,11.0,1.0,0.0,0.0
22,101.0,17.0,2.5,111.75,0.0,9.0,0.5,0.0,0.0
23,99.75,27.75,2.25,162.5,0.0,11.0,0.5,0.0,0.0
24,99.25,23.25,0.75,117.75,0.0,9.0,0.5,0.0,0.0
25,94.75,14.75,2.75,123.25,0.0,11.0,1.0,0.0,0.0
26,95.5,17.25,3.25,133.5,0.0,9.0,0.5,0.0,0.0
27,86.0,23.25,7.75,137.0,1.0,10.0,0.5,0.0,0.0
28,81.75,19.0,6.0,154.75,2.25,10.0,0.5,0.0,0.0
29,88.75,13.5,8.75,175.5,0.0,9.75,0.75,0.0,0.0
30,84.0,14.25,7.75,173.25,4.5,10.0,0.75,0.0,0.0
31,89.0,17.25,10.75,159.5,0.0,10.0,0.5,0.0,0.0
32,81.5,14.5,6.5,112.0,1.0,9.75,0.5,0.0,0.0
