,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,6.75,6.75,14.5,2.75,7.75,5.75,1.5,1.0,5.5,5.0,0.0,0.0,0.0,0.0
1,7.0,6.5,15.0,2.25,9.5,8.5,5.5,1.25,4.0,6.0,0.0,0.0,0.0,0.0
2,5.5,5.75,14.25,2.0,6.75,5.25,4.25,1.5,5.0,4.75,0.0,0.0,0.0,0.0
3,4.25,3.25,12.0,1.5,2.75,4.25,3.75,1.5,3.0,3.0,0.0,0.0,0.0,0.0
4,4.0,4.25,13.75,2.25,7.5,4.5,3.75,1.25,4.75,4.0,0.0,0.0,0.0,0.0
5,4.0,4.0,9.5,0.5,5.75,3.75,1.5,1.25,2.25,3.25,0.0,0.0,0.0,0.0
6,2.75,2.25,7.5,1.5,5.5,4.5,4.25,0.75,1.5,2.0,0.0,0.0,0.0,0.0
7,3.0,2.5,5.0,1.0,11.25,4.5,2.5,1.0,1.5,3.75,0.0,0.0,0.0,0.0
8,2.0,1.0,6.25,0.5,8.25,6.0,2.5,0.75,1.5,2.5,0.0,0.0,0.0,0.0
9,2.75,4.25,4.5,0.5,2.75,2.25,1.5,1.25,1.75,2.25,0.0,0.0,0.0,0.0
10,3.5,2.0,4.25,0.25,5.5,3.75,1.75,0.5,1.25,2.0,0.0,0.0,0.0,0.0
11,3.25,3.5,4.25,0.25,7.0,2.75,2.0,0.5,1.75,2.75,0.0,0.0,0.0,0.0
12,1.75,1.0,5.5,0.25,5.25,3.75,2.25,0.0,2.0,2.75,0.0,0.0,0.0,0.0
13,1.5,0.25,4.0,0.5,3.0,1.75,1.5,0.0,2.25,1.25,0.0,0.0,0.0,0.0
14,2.0,3.25,3.75,0.25,6.0,2.75,0.75,0.5,1.25,1.5,0.0,0.0,0.0,0.0
15,2.75,2.0,7.0,0.75,5.5,3.0,2.0,0.0,1.75,2.5,0.0,0.0,0.0,0.0
16,4.5,2.75,5.75,0.25,8.0,4.25,1.25,0.5,4.25,3.75,0.0,0.0,0.0,0.0
17,2.75,4.0,8.25,1.0,4.0,3.75,2.5,0.25,2.25,3.0,0.0,0.0,0.0,0.0
18,4.5,4.25,10.0,1.0,5.0,2.25,1.75,0.25,2.0,5.0,0.0,0.0,0.0,0.0
19,6.25,6.0,10.5,1.0,8.0,7.0,3.0,0.25,4.5,6.25,0.0,0.0,0.0,0.0
20,13.25,11.25,14.5,2.0,9.75,8.0,3.25,1.25,8.0,11.5,0.0,0.0,0.0,0.0
21,30.25,33.25,23.75,6.0,11.0,9.5,9.25,2.5,8.5,13.75,0.0,0.0,0.0,0.0
22,45.5,34.25,34.75,21.5,19.5,16.25,9.75,6.25,11.0,16.5,0.0,0.0,0.0,0.0
23,54.5,32.0,40.5,23.5,19.25,16.25,13.5,4.0,19.5,20.75,0.0,0.0,0.0,0.0
24,35.25,29.0,37.75,18.0,18.5,20.25,14.5,3.5,16.25,23.5,0.0,0.0,0.0,0.0
25,45.75,37.25,56.0,32.0,23.25,28.75,14.25,3.25,17.75,18.0,0.0,0.0,0.0,0.0
26,73.5,46.5,75.0,38.75,33.25,38.0,20.5,8.75,20.0,21.75,0.0,0.0,0.0,0.0
27,69.25,50.5,66.0,44.75,35.5,34.25,21.25,10.25,20.25,18.0,0.0,0.0,0.0,0.0
28,61.5,48.25,66.0,41.0,37.75,38.5,21.75,10.0,21.25,20.25,0.0,0.0,0.0,0.0
29,62.0,51.25,72.25,44.5,38.75,36.75,22.75,11.25,23.25,24.25,0.0,0.0,0.0,0.0
30,67.0,50.0,72.0,52.0,44.75,42.5,23.0,13.25,29.0,30.5,0.0,0.0,0.0,0.0
31,69.75,54.0,62.5,46.75,47.0,42.75,25.25,13.0,31.75,29.0,0.0,0.0,0.0,0.0
32,62.5,48.0,60.75,38.0,39.25,42.0,27.75,14.25,25.0,25.25,0.0,0.0,0.0,0.0
33,57.5,40.25,65.75,39.25,42.25,46.25,22.5,10.75,30.5,24.25,0.0,0.0,0.0,0.0
34,61.75,50.5,73.0,44.5,50.0,49.25,31.25,12.5,34.0,34.75,0.0,0.0,0.0,0.0
35,60.75,47.75,74.25,48.5,46.75,52.75,31.25,11.75,32.75,34.75,0.0,0.0,0.0,0.0
36,58.25,36.5,77.75,42.0,50.25,47.75,21.25,11.5,31.5,30.75,0.0,0.0,0.0,0.0
37,50.75,37.25,80.75,42.0,50.75,39.75,25.0,11.25,31.25,30.75,0.0,0.0,0.0,0.0
38,54.25,43.25,93.5,44.25,54.0,55.0,37.5,13.0,34.5,33.0,0.0,0.0,0.0,0.0
39,45.75,37.25,88.25,50.0,58.5,51.25,29.25,16.0,37.75,38.5,0.0,0.0,0.0,0.0
40,44.5,43.0,83.0,41.5,54.75,48.25,29.25,14.25,35.25,33.25,0.0,0.0,0.0,0.0
41,45.0,47.0,97.5,43.75,65.25,51.75,30.75,12.5,39.0,40.25,0.0,0.0,0.0,0.0
42,48.25,37.5,96.5,48.0,71.25,52.5,36.75,17.5,37.25,35.75,0.0,0.0,0.0,0.0
43,51.25,43.75,96.75,43.75,67.0,62.25,35.75,19.75,40.25,36.5,0.0,0.0,0.0,0.0
44,51.0,43.75,90.25,42.5,67.75,62.0,30.75,14.75,34.75,40.25,0.0,0.0,0.0,0.0
