,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,20.714285714285715,9.571428571428571,0.5714285714285714,0.2857142857142857,1.0,17.142857142857142,14.857142857142858,3.4285714285714284,4.0,2.7142857142857144,0.0,0.0
1,28.0,13.714285714285714,0.7142857142857143,1.0,1.1428571428571428,20.285714285714285,14.0,2.7142857142857144,4.857142857142857,3.4285714285714284,0.0,0.5714285714285714
2,21.142857142857142,8.428571428571429,0.2857142857142857,0.8571428571428571,1.1428571428571428,15.142857142857142,12.571428571428571,2.0,4.428571428571429,2.5714285714285716,0.0,0.0
3,18.142857142857142,6.571428571428571,0.7142857142857143,0.7142857142857143,1.8571428571428572,16.142857142857142,12.428571428571429,3.857142857142857,3.4285714285714284,3.857142857142857,0.0,0.0
4,18.571428571428573,9.428571428571429,0.2857142857142857,0.7142857142857143,1.0,13.714285714285714,12.0,3.2857142857142856,2.2857142857142856,2.4285714285714284,0.0,0.0
5,20.857142857142858,8.142857142857142,0.42857142857142855,0.2857142857142857,1.1428571428571428,13.714285714285714,12.571428571428571,2.7142857142857144,1.5714285714285714,3.0,0.0,0.0
6,13.0,6.142857142857143,0.0,0.42857142857142855,0.42857142857142855,12.142857142857142,9.142857142857142,3.5714285714285716,1.8571428571428572,2.0,0.0,0.0
7,13.285714285714286,6.428571428571429,0.5714285714285714,1.0,1.5714285714285714,12.0,7.714285714285714,2.4285714285714284,2.7142857142857144,2.2857142857142856,0.0,0.0
8,15.5,5.833333333333333,0.3333333333333333,1.0,1.0,10.166666666666666,11.0,3.5,2.0,1.8333333333333333,0.0,0.0
9,13.428571428571429,6.285714285714286,0.7142857142857143,0.42857142857142855,1.5714285714285714,6.0,5.714285714285714,1.4285714285714286,1.2857142857142858,2.857142857142857,0.0,0.0
10,10.428571428571429,4.428571428571429,0.42857142857142855,0.14285714285714285,0.7142857142857143,6.857142857142857,4.285714285714286,1.2857142857142858,2.0,1.0,0.0,0.0
11,8.857142857142858,5.142857142857143,0.42857142857142855,0.5714285714285714,1.2857142857142858,7.714285714285714,5.142857142857143,1.1428571428571428,0.7142857142857143,1.2857142857142858,0.0,0.0
12,8.166666666666666,4.5,0.0,0.6666666666666666,0.6666666666666666,6.666666666666667,4.333333333333333,0.3333333333333333,2.6666666666666665,1.1666666666666667,0.0,0.0
13,9.0,4.571428571428571,0.5714285714285714,0.2857142857142857,1.1428571428571428,9.0,7.571428571428571,1.5714285714285714,1.1428571428571428,1.5714285714285714,0.0,0.0
14,5.714285714285714,2.7142857142857144,0.2857142857142857,0.5714285714285714,0.5714285714285714,6.0,3.7142857142857144,0.2857142857142857,1.2857142857142858,0.8571428571428571,0.0,0.0
15,8.571428571428571,3.2857142857142856,0.14285714285714285,0.2857142857142857,0.42857142857142855,6.857142857142857,4.857142857142857,1.2857142857142858,0.5714285714285714,1.1428571428571428,0.0,0.0
16,5.857142857142857,3.7142857142857144,0.14285714285714285,0.2857142857142857,0.5714285714285714,3.7142857142857144,3.0,0.7142857142857143,0.42857142857142855,1.2857142857142858,0.0,0.0
17,9.571428571428571,4.857142857142857,0.14285714285714285,10.714285714285714,1.1428571428571428,6.428571428571429,4.571428571428571,1.2857142857142858,0.8571428571428571,1.5714285714285714,0.0,0.0
18,5.857142857142857,2.5714285714285716,0.42857142857142855,0.7142857142857143,0.7142857142857143,6.428571428571429,4.857142857142857,1.5714285714285714,0.8571428571428571,0.8571428571428571,0.0,0.0
19,7.428571428571429,3.4285714285714284,0.0,8.0,0.5714285714285714,8.428571428571429,7.571428571428571,1.7142857142857142,1.1428571428571428,1.8571428571428572,0.0,0.0
20,11.571428571428571,5.142857142857143,0.2857142857142857,27.0,1.5714285714285714,9.714285714285714,7.571428571428571,1.4285714285714286,0.8571428571428571,1.0,0.0,0.0
21,16.285714285714285,6.571428571428571,0.0,0.5714285714285714,0.8571428571428571,12.428571428571429,11.428571428571429,2.142857142857143,2.142857142857143,1.4285714285714286,0.0,0.0
22,17.428571428571427,9.0,0.14285714285714285,12.714285714285714,1.8571428571428572,15.428571428571429,13.142857142857142,3.5714285714285716,2.4285714285714284,1.7142857142857142,0.8571428571428571,1.1428571428571428
23,22.571428571428573,7.142857142857143,0.7142857142857143,6.0,1.4285714285714286,20.571428571428573,17.571428571428573,3.142857142857143,2.4285714285714284,3.142857142857143,0.2857142857142857,0.14285714285714285
24,29.428571428571427,7.0,0.42857142857142855,1.0,1.5714285714285714,23.428571428571427,21.857142857142858,5.285714285714286,3.4285714285714284,3.142857142857143,0.0,0.0
25,27.285714285714285,11.428571428571429,0.42857142857142855,0.7142857142857143,2.0,25.285714285714285,18.142857142857142,3.857142857142857,1.7142857142857142,4.428571428571429,0.0,0.0
26,23.714285714285715,9.142857142857142,0.5714285714285714,1.7142857142857142,2.5714285714285716,18.857142857142858,15.428571428571429,6.714285714285714,3.4285714285714284,2.5714285714285716,0.2857142857142857,0.2857142857142857
27,23.714285714285715,12.142857142857142,0.7142857142857143,3.0,1.8571428571428572,18.142857142857142,14.714285714285714,4.857142857142857,2.142857142857143,2.5714285714285716,0.14285714285714285,0.0
