,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,11.5,1.75,1.0,1.0,3.25,15.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.75,1.5,1.75,1.5,4.75,18.75,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.25,1.25,0.75,1.0,4.25,12.25,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.5,0.75,0.75,0.75,2.5,11.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.5,0.25,1.25,1.25,5.25,9.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,0.25,0.75,0.5,5.25,11.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,0.5,0.0,1.0,2.75,11.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,0.25,0.5,1.5,4.5,13.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,0.5,0.25,0.25,4.5,10.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,1.25,0.0,0.25,3.75,7.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,0.5,0.5,0.25,2.75,6.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,0.75,0.5,0.75,3.0,8.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.75,1.75,0.25,1.0,2.75,6.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,1.25,0.0,0.25,3.25,8.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.0,0.0,0.5,0.25,2.5,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.75,0.5,0.5,0.0,3.0,13.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,11.0,0.25,1.0,0.75,4.5,17.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.25,0.25,0.5,0.5,6.25,28.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,1.0,2.0,1.0,6.5,22.75,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.25,0.25,1.5,1.0,6.25,21.75,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,39.75,2.25,1.0,0.75,11.5,39.25,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,85.5,6.0,2.25,2.0,11.75,48.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,88.25,10.5,18.0,4.5,21.75,63.5,109.25,1.0,0.0,0.25,0.0,0.0,0.0,0.0
23,83.0,8.25,19.0,7.25,35.5,73.75,113.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
24,71.25,7.0,22.0,6.75,39.75,91.75,87.75,1.5,0.0,1.25,0.0,0.0,0.0,0.0
25,99.0,10.0,19.25,8.5,51.0,112.0,117.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
26,130.75,19.0,35.75,13.0,60.25,103.75,149.25,1.75,0.0,0.25,0.0,0.0,0.0,0.0
27,145.25,29.25,27.5,10.0,55.75,102.0,159.0,1.25,0.0,0.0,0.5,0.5,0.5,0.0
28,143.5,29.0,31.75,11.0,61.25,105.5,159.25,0.75,0.0,2.75,0.0,0.0,0.0,0.0
29,148.5,35.0,49.0,20.5,76.75,118.0,156.25,6.5,0.75,0.25,0.25,0.25,0.25,0.0
30,138.25,50.75,49.75,28.5,88.5,112.75,145.75,24.0,0.0,2.0,0.0,0.0,0.0,0.0
31,134.25,47.25,36.75,29.5,88.5,120.5,140.0,6.75,0.0,0.75,0.75,0.75,0.75,0.0
32,132.25,40.25,31.75,20.75,61.75,99.5,144.75,1.5,0.75,0.25,0.0,0.0,0.0,0.0
33,120.5,28.75,28.75,20.5,67.25,115.5,143.25,3.25,0.0,2.25,0.0,0.0,0.0,0.0
34,118.0,25.75,23.75,23.25,62.75,120.75,143.0,1.75,0.0,0.75,0.0,0.0,0.0,0.0
35,117.5,23.5,25.5,22.0,63.75,112.5,142.75,3.5,0.0,1.25,0.0,0.0,0.0,0.0
36,100.5,25.25,25.5,13.25,61.75,104.75,144.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0
37,97.5,27.5,27.75,19.25,64.75,106.5,135.5,6.0,0.25,4.5,0.0,0.0,0.0,0.0
38,101.0,24.75,28.0,21.25,59.0,115.25,137.75,6.75,0.0,10.0,1.25,1.25,1.25,0.0
39,103.75,24.5,30.5,21.5,69.0,122.75,146.5,16.5,0.0,1.0,0.5,0.5,0.5,0.0
40,94.5,22.5,26.25,16.0,67.25,122.25,152.0,4.25,0.0,0.25,0.0,0.0,0.0,0.0
41,99.75,22.5,25.75,18.5,69.75,124.25,132.25,10.5,0.25,14.75,0.0,0.0,0.0,0.0
42,94.5,25.0,27.5,15.5,74.75,125.5,135.75,1.5,0.0,0.25,0.0,0.0,0.0,0.25
43,103.75,28.0,32.75,23.5,80.0,131.75,131.75,8.0,1.5,1.25,0.0,0.0,0.0,0.0
