,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,11.25,6.5,12.0,0.25,0.25,0.0,0.0,0.0,0.0
1,19.0,8.25,22.75,0.25,0.25,0.0,0.0,0.0,0.0
2,16.5,9.75,19.0,1.25,1.25,0.0,0.0,0.0,0.0
3,6.25,5.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0
4,8.75,4.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,5.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0
6,6.75,4.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0
7,6.75,3.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0
8,7.25,6.0,8.75,0.25,0.25,0.0,0.0,0.0,0.0
9,7.5,3.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,3.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,2.75,7.0,0.25,0.25,0.0,0.0,0.0,0.0
12,5.75,4.75,6.0,0.5,0.5,0.0,0.0,0.0,0.0
13,3.75,3.5,6.0,0.25,0.25,0.0,0.0,0.0,0.0
14,3.0,2.25,7.5,0.5,0.5,0.0,0.0,0.0,0.0
15,3.5,2.5,7.5,0.25,0.0,0.0,0.0,0.0,0.0
16,7.25,4.0,10.75,0.25,0.25,0.0,0.0,0.0,0.0
17,9.25,6.25,18.75,0.0,0.0,0.0,0.0,0.0,0.0
18,13.5,4.5,13.75,0.0,0.0,0.0,0.0,0.0,0.0
19,15.25,8.75,27.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.5,8.25,40.5,0.25,0.25,0.0,0.0,0.0,0.0
21,37.25,15.75,67.25,0.25,0.25,0.0,0.0,0.0,0.0
22,39.75,7.0,86.75,1.25,1.75,0.0,0.0,0.0,0.0
23,41.25,15.5,85.0,0.25,0.25,0.0,0.0,0.0,0.0
24,48.25,18.5,73.75,1.25,1.25,0.0,0.0,0.0,0.0
25,68.0,23.25,104.25,1.75,1.5,0.25,0.0,0.0,0.0
26,68.75,29.25,133.5,1.0,1.0,1.0,0.0,0.0,0.0
27,72.5,38.0,126.0,1.25,1.0,0.0,0.0,0.0,0.0
28,63.0,25.75,136.75,1.5,1.25,0.0,0.0,0.0,0.0
