,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,7.75,6.5,0.25,0.0,9.0,3.5,1.75,1.75,0.5,0.25,7.0,7.25,4.25,11.75,4.25,0.0,0.0
1,10.75,4.5,0.0,0.0,12.75,4.75,1.5,1.25,0.5,0.0,10.25,4.75,5.5,17.5,5.25,0.0,0.0
2,8.25,5.0,0.25,0.0,9.5,4.25,2.0,2.0,0.25,0.0,7.5,5.5,4.25,13.25,4.75,0.0,0.0
3,7.25,4.0,0.0,0.0,8.0,4.5,0.25,0.25,0.0,0.25,6.75,4.0,4.0,12.25,4.5,0.0,0.0
4,4.25,5.5,0.0,0.0,6.5,2.75,0.75,0.75,0.25,0.0,4.0,5.25,3.0,8.75,3.0,0.0,0.0
5,8.0,0.75,0.0,0.0,9.0,3.5,0.5,0.75,0.25,0.0,7.5,1.25,3.75,12.75,3.75,0.0,0.0
6,7.25,2.25,0.0,0.0,6.5,3.0,0.5,0.5,0.0,0.25,7.0,2.25,2.75,8.75,3.0,0.0,0.0
7,5.5,1.75,0.0,0.25,5.5,1.75,0.75,0.75,0.0,0.25,5.5,1.5,2.0,7.25,2.0,0.0,0.0
8,8.25,1.5,0.0,0.25,4.25,1.5,0.75,0.75,0.0,0.0,7.75,1.75,2.0,5.75,1.75,0.0,0.0
9,5.75,3.0,0.0,0.0,5.0,2.5,1.0,1.0,0.25,0.5,5.75,2.75,2.25,7.75,2.25,0.0,0.0
10,6.25,2.25,0.0,0.0,6.0,1.5,1.75,1.75,0.0,0.0,6.75,2.0,1.5,7.25,1.5,0.0,0.0
11,13.5,2.0,0.0,0.0,8.25,2.75,2.5,2.5,0.5,0.0,13.0,1.5,2.5,10.5,2.5,0.0,0.0
12,4.75,2.0,0.25,0.0,7.5,2.25,1.25,1.0,0.0,0.25,5.0,2.25,2.25,9.5,2.0,0.0,0.0
13,3.25,4.75,0.25,0.5,7.25,1.75,0.25,0.25,0.25,0.5,3.5,4.75,1.25,7.0,1.5,0.0,0.0
14,5.75,1.0,0.25,0.0,6.25,2.0,0.25,0.25,0.0,0.0,5.25,0.75,2.5,7.75,3.0,0.0,0.0
15,9.75,2.25,0.75,0.25,6.25,1.0,0.25,0.25,0.0,0.25,9.5,2.0,1.0,8.0,1.0,0.0,0.0
16,8.5,2.5,0.75,0.0,7.5,1.75,0.5,0.5,0.75,0.0,8.75,2.25,1.75,9.25,1.75,0.0,0.0
17,13.75,4.5,0.0,0.0,11.0,2.25,0.25,0.25,0.0,0.25,12.75,5.0,2.0,12.5,2.0,0.0,0.0
18,18.0,4.25,0.75,0.25,13.0,4.0,2.5,2.5,1.75,0.25,16.5,4.25,3.75,16.25,4.0,0.0,0.0
19,23.75,6.25,0.25,0.5,20.5,3.0,2.0,2.0,1.5,0.75,19.75,5.75,2.5,22.5,2.75,0.0,0.0
20,26.0,10.5,1.0,0.75,32.0,9.75,1.75,1.75,2.0,1.0,20.75,11.0,9.5,37.75,9.25,0.0,0.0
21,40.75,20.5,1.0,1.25,35.75,14.25,3.75,3.75,2.25,2.25,38.75,21.25,15.25,48.75,15.5,0.0,0.0
22,46.25,29.0,1.0,0.5,55.5,19.0,4.25,4.25,4.25,1.25,44.25,29.5,17.5,68.0,17.25,0.0,0.0
23,61.0,45.5,2.5,2.25,52.5,24.75,2.25,2.25,1.75,8.25,59.0,47.75,22.0,65.0,22.75,0.0,0.0
24,57.0,41.25,4.0,0.25,54.25,21.25,0.75,0.75,0.5,1.75,53.0,42.75,20.75,71.0,21.5,0.0,0.0
25,62.0,43.25,1.75,0.75,62.0,33.5,0.5,0.75,0.5,1.0,58.25,44.0,31.0,84.0,31.5,0.0,0.0
26,98.25,97.5,0.75,0.0,75.75,41.25,0.75,1.0,0.75,1.75,86.5,98.75,41.25,107.5,40.25,0.0,0.25
27,120.25,149.5,1.25,0.25,86.0,56.5,4.0,4.25,1.0,1.5,108.75,151.25,56.0,127.75,56.5,0.0,1.5
28,92.0,94.0,3.25,0.75,88.5,54.75,2.75,3.25,1.75,0.75,81.0,95.75,53.25,129.75,52.5,0.0,1.5
29,113.5,117.0,1.5,0.75,103.5,76.0,8.5,9.25,1.5,2.5,105.0,115.25,73.75,158.5,73.5,0.5,1.0
30,126.75,121.75,1.0,1.25,94.75,66.0,6.5,6.75,3.25,3.0,110.75,122.75,63.0,146.5,62.5,0.25,1.5
31,135.5,148.5,1.25,0.75,98.25,63.75,9.0,9.5,3.5,4.75,112.5,150.5,61.25,145.0,60.5,0.0,0.5
32,102.0,122.5,0.75,0.5,80.5,56.5,10.25,11.0,2.75,2.75,89.0,125.5,55.0,124.75,55.5,0.0,0.5
33,108.5,122.0,2.25,0.75,89.75,57.0,9.0,9.0,2.5,3.0,98.5,122.25,54.0,129.0,54.0,0.0,0.0
34,97.75,141.75,1.75,2.5,81.75,53.25,11.0,10.25,5.0,1.5,105.25,121.25,51.0,123.5,50.5,0.25,0.75
35,103.5,151.5,1.25,1.25,90.25,53.75,9.25,10.0,3.5,3.25,94.75,145.0,58.0,128.75,54.0,1.25,2.25
36,105.25,113.25,1.25,0.25,87.0,51.5,11.25,12.0,4.5,2.5,99.5,114.5,48.5,124.25,48.0,0.0,1.25
37,109.2,99.0,0.8,0.2,92.6,60.2,11.4,12.4,5.0,3.2,97.4,102.2,61.6,139.6,61.4,1.2,0.2
38,113.2,112.6,1.2,1.0,107.2,75.4,11.2,11.2,4.4,2.8,105.0,113.2,79.0,166.8,76.8,0.0,1.4
39,121.6,130.8,1.8,1.0,111.4,72.8,13.4,13.4,5.4,1.6,112.8,133.4,74.6,167.4,73.2,2.6,1.4
40,120.2,130.6,1.6,1.2,118.4,78.4,13.4,13.8,3.6,2.4,113.0,133.6,77.8,176.2,79.0,0.0,1.4
41,127.8,136.8,1.4,1.0,120.2,78.2,10.0,10.6,4.2,2.2,116.8,142.0,78.4,181.2,79.0,1.8,1.8
42,126.0,134.8,1.2,0.8,131.8,91.6,12.4,13.0,5.6,2.4,116.8,135.8,91.4,202.8,90.0,1.2,0.6
43,136.0,142.6,1.0,2.2,132.8,88.0,17.2,16.6,6.0,2.6,124.0,147.6,91.6,197.0,91.0,0.0,0.0
44,127.0,138.0,3.2,0.8,136.8,89.0,18.0,18.2,6.0,2.4,114.6,143.4,91.4,203.4,91.0,3.2,0.6
45,120.4,132.0,2.0,0.6,136.4,98.0,18.8,19.0,7.8,1.8,110.6,136.0,101.2,207.8,101.4,0.4,1.2
46,120.2,137.4,2.0,0.8,155.0,94.2,20.6,20.4,8.2,1.8,112.2,143.2,99.2,225.4,98.0,0.0,0.0
47,127.6,146.2,1.2,1.4,146.8,102.4,17.0,17.6,9.0,3.6,117.0,153.8,102.2,218.4,106.6,2.6,3.4
48,119.0,137.4,0.4,1.0,152.8,106.4,25.4,25.4,11.0,2.2,109.0,148.6,110.4,223.2,112.0,2.2,11.8
49,119.6,144.4,1.4,1.4,147.4,96.2,16.2,16.6,8.0,2.0,109.6,152.0,101.0,218.2,98.2,10.6,0.8
50,118.6,134.2,2.2,0.8,146.0,100.4,19.6,19.6,10.6,2.6,111.0,140.2,102.4,217.0,99.6,2.0,2.6
51,120.6,130.4,0.8,1.2,140.2,90.0,16.0,15.8,4.4,3.4,109.6,132.6,98.8,205.6,96.6,0.4,11.4
52,114.2,120.8,3.6,0.6,146.0,90.8,13.4,14.4,7.6,3.2,105.6,122.2,90.0,213.2,89.4,3.2,0.8
53,118.8,132.0,1.2,1.4,141.2,90.4,18.6,18.4,9.0,2.8,108.6,138.4,91.6,209.2,92.8,2.6,0.2
54,123.0,131.0,1.4,0.8,145.2,101.6,21.4,21.8,12.2,1.4,112.6,132.8,105.4,217.8,104.4,0.8,0.0
55,125.0,139.6,1.8,0.8,150.0,104.2,17.2,18.2,8.8,1.8,113.8,144.0,105.2,224.8,105.0,0.2,8.2
56,116.8,125.4,2.2,1.2,146.2,97.6,25.6,25.8,10.2,2.6,107.2,127.4,101.8,214.6,101.4,5.2,0.2
57,138.8,141.6,1.4,0.6,156.0,107.8,17.8,18.6,8.8,2.4,130.2,145.6,111.8,235.2,112.8,3.0,2.0
