;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
0;1.6400000000000001;2.74;0.49;0.34;0.28;0.32;0.05;1.04;2.57;0.0;0.0;0.0;0.0;0.0
1;1.7;3.4699999999999998;0.61;1.4;0.24;0.52;0.0;1.66;4.87;0.0;0.0;0.0;0.0;0.0
2;1.33;2.36;0.71;0.85;0.38;0.28;0.05;1.22;3.54;0.0;0.0;0.0;0.0;0.0
3;1.71;3.57;0.79;1.47;0.08;0.09;0.2;1.32;2.89;0.0;0.0;0.0;0.0;0.0
4;1.54;3.05;0.48;1.24;0.42;0.41;0.14;1.7;3.66;0.0;0.0;0.0;0.0;0.0
5;1.16;2.1;0.62;1.12;0.1;0.13;0.04;1.45;3.29;0.0;0.0;0.0;0.0;0.0
6;1.65;2.75;0.28;0.78;0.27;0.04;0.05;1.55;3.67;0.0;0.0;0.0;0.0;0.0
7;1.9;3.87;0.43;1.14;0.0;0.08;0.08;0.91;2.91;0.0;0.0;0.0;0.0;0.0
8;2.26;3.07;0.19;0.68;0.13;0.0;0.04;1.17;3.1;0.0;0.0;0.0;0.0;0.0
9;0.76;2.15;0.42;1.64;0.04;0.09;0.0;1.79;3.46;0.0;0.0;0.0;0.0;0.0
10;0.73;1.98;0.41000000000000003;0.72;0.15;0.09;0.0;1.02;1.58;0.0;0.0;0.0;0.0;0.0
11;1.03;1.97;0.37;0.64;0.08;0.0;0.0;0.76;1.58;0.0;0.0;0.0;0.0;0.0
12;1.83;2.61;0.2;0.74;0.14;0.05;0.0;0.76;1.81;0.0;0.0;0.0;0.0;0.0
13;1.52;2.94;0.46;1.67;0.04;0.1;0.0;1.38;2.91;0.0;0.0;0.0;0.0;0.0
14;1.45;2.9699999999999998;0.44;0.55;0.04;0.0;0.0;0.7;2.38;0.0;0.0;0.0;0.0;0.0
