,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,7.25,5.75,8.25,2.25,0.0,0.0
1,8.75,5.75,9.75,7.0,0.0,0.0
2,5.75,4.0,10.25,7.75,0.0,0.0
3,6.75,5.25,7.25,5.0,0.0,0.0
4,6.5,4.75,8.75,6.25,0.0,0.0
5,6.5,3.5,5.5,3.5,0.0,0.0
6,7.0,5.0,7.0,2.5,0.0,0.0
7,7.0,3.75,4.75,3.5,0.0,0.0
8,8.75,4.75,5.75,3.0,0.0,0.0
9,6.5,3.5,7.25,4.75,0.0,0.0
10,8.75,4.75,3.5,2.75,0.0,0.0
11,4.0,2.0,4.75,2.5,0.0,0.0
12,4.25,3.0,3.75,2.25,0.0,0.0
13,6.25,4.5,4.0,3.5,0.0,0.0
14,6.75,3.25,6.25,4.0,0.0,0.0
15,7.0,5.25,8.75,8.0,0.0,0.0
16,13.5,6.25,8.75,4.0,0.0,0.0
17,9.75,5.25,11.5,4.5,0.0,0.0
18,15.25,12.0,30.25,11.5,0.0,0.0
19,21.0,11.0,37.75,15.0,0.0,0.0
20,35.5,27.5,92.75,61.25,0.0,0.0
21,34.75,34.5,135.0,120.25,0.0,0.0
22,60.0,62.75,136.5,123.5,0.0,0.0
23,110.75,126.75,101.25,95.5,0.0,0.0
24,135.75,164.5,101.0,101.5,0.0,0.0
25,92.75,111.25,119.25,125.75,0.0,0.0
26,75.75,85.0,142.5,140.0,3.0,0.75
27,75.25,92.0,124.5,124.0,2.25,0.0
28,72.75,73.5,116.75,125.75,7.75,0.75
29,72.5,87.5,125.0,131.75,6.25,0.75
30,86.0,82.0,123.0,137.25,14.75,1.75
31,81.25,95.5,113.75,114.25,4.25,0.0
32,71.25,83.25,111.0,104.5,7.5,0.25
33,70.5,81.0,104.75,99.0,7.75,0.25
34,76.75,78.75,93.75,87.0,6.75,0.25
35,84.75,78.0,95.25,86.25,4.25,0.0
36,84.25,80.5,92.25,78.25,8.0,0.5
37,82.0,79.25,96.75,82.75,11.75,0.5
38,82.0,75.75,94.5,91.5,10.5,0.0
39,87.75,80.0,87.5,77.5,15.25,0.75
40,95.75,86.5,93.75,80.5,4.5,0.5
41,88.75,95.75,99.25,85.75,7.75,0.5
42,93.5,95.0,90.0,83.25,8.25,0.25
43,92.5,93.25,92.25,76.0,10.5,3.25
44,97.75,95.25,93.25,78.75,13.25,0.0
45,94.25,105.25,92.5,76.75,13.75,0.0
46,90.25,104.75,92.75,82.75,12.5,1.0
47,92.0,106.5,94.0,79.0,11.25,3.0
48,101.25,119.75,98.0,75.5,4.75,0.5
49,102.25,120.5,90.75,83.25,16.25,2.0
50,93.5,107.0,88.75,74.0,16.75,1.5
51,94.25,116.25,105.75,99.75,12.0,6.25
52,101.75,109.5,108.25,97.5,9.25,0.0
53,98.75,109.25,137.75,144.75,19.0,1.25
54,109.25,126.5,148.25,148.75,5.25,0.25
55,110.25,136.0,120.25,125.5,12.75,0.0
56,134.5,159.0,123.5,125.75,11.0,0.0
57,178.75,221.0,94.75,88.25,5.75,1.25
58,186.0,228.5,101.0,98.75,16.75,0.75
59,128.5,163.25,93.75,78.5,6.75,0.75
60,157.75,195.5,99.25,89.25,9.75,2.25
61,140.5,196.75,96.5,85.0,7.5,0.0
62,132.25,156.75,97.75,85.0,11.5,0.5
63,147.25,169.5,100.5,89.0,14.5,0.25
64,150.25,189.25,106.0,94.75,9.75,0.0
65,143.0,170.25,101.25,96.5,12.25,0.5
66,140.5,172.25,108.75,113.75,16.5,0.0
67,139.0,165.25,110.5,99.75,31.25,8.25
68,147.25,175.75,121.75,109.75,13.25,5.0
69,131.5,156.25,104.5,92.75,13.75,3.0
70,120.5,155.75,103.0,92.75,14.0,1.5
71,111.25,133.25,93.5,80.5,3.25,0.0
72,109.0,123.75,83.0,77.75,11.0,2.25
73,89.0,120.75,70.25,62.5,4.0,0.0
74,80.75,99.25,69.75,51.25,5.5,0.0
75,78.25,80.75,70.0,52.5,8.75,1.25
76,80.25,83.25,58.5,46.0,6.75,0.0
77,74.25,72.0,55.5,40.5,1.0,0.0
78,59.5,62.0,54.75,43.25,4.0,0.0
79,53.0,48.25,47.25,37.25,1.75,0.0
80,48.25,43.0,46.75,36.0,0.0,0.75
81,44.25,44.5,52.25,36.0,0.0,0.0
82,39.0,37.5,51.5,36.75,3.0,2.75
83,30.5,29.5,67.75,43.25,2.25,0.0
84,36.75,37.75,105.75,93.25,0.0,0.0
85,32.75,30.25,110.0,97.75,0.75,0.0
86,43.25,42.75,70.75,54.25,1.0,0.0
87,88.25,110.5,32.25,24.75,1.75,0.25
88,129.0,158.5,31.5,26.0,2.25,0.0
89,68.25,67.75,32.75,22.75,4.25,0.0
90,28.0,24.0,26.5,20.5,0.5,0.0
91,23.25,18.5,18.75,12.0,0.0,0.0
92,16.0,14.25,15.0,11.5,0.0,0.0
93,16.25,11.75,20.75,13.0,0.0,0.0
94,12.0,9.0,13.5,8.25,0.0,0.0
95,,,,,,
