,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,4.75,3.25,0.25,3.5,1.75,1.75,1.75,3.0,4.0,3.0
1,5.0,3.75,0.5,3.75,4.0,1.25,4.25,3.5,4.25,4.0
2,2.75,3.0,0.0,5.0,4.25,0.25,4.0,5.0,2.75,2.0
3,4.75,2.75,0.5,4.0,3.5,0.75,2.75,4.25,3.75,4.25
4,2.25,1.75,0.25,2.0,1.75,0.75,1.75,1.25,1.75,2.0
5,2.75,1.5,0.5,4.5,2.75,0.75,3.25,4.0,2.0,1.75
6,1.75,2.5,0.5,1.75,3.25,0.25,3.0,1.75,2.5,1.0
7,1.75,2.5,0.25,2.25,2.25,0.5,2.0,2.25,3.0,0.75
8,1.5,1.75,0.0,2.0,2.5,0.75,2.25,1.75,1.5,1.25
9,2.0,1.75,0.0,1.5,2.0,0.75,2.25,1.25,2.0,1.75
10,2.5,3.75,0.25,1.75,1.5,0.75,2.0,1.5,2.75,2.0
11,1.75,2.0,1.0,0.75,1.75,0.5,1.75,0.5,1.75,1.5
12,3.75,5.0,0.5,0.25,0.5,0.75,0.5,0.25,5.5,4.75
13,2.0,1.75,0.25,0.75,1.25,0.25,1.0,0.5,1.75,1.0
14,0.0,0.75,0.25,1.5,2.5,0.0,2.5,1.25,0.75,0.0
15,2.25,2.0,0.5,1.25,2.0,0.0,1.75,1.25,2.25,2.5
16,1.0,2.25,0.0,3.25,2.25,0.5,2.25,2.5,2.75,0.75
17,4.75,1.75,2.0,1.75,3.75,0.5,3.5,1.5,3.25,4.25
18,4.5,4.25,0.25,2.25,6.25,0.75,6.25,1.75,5.25,3.75
19,4.5,4.25,1.25,3.5,8.0,1.75,9.0,4.25,5.5,4.5
20,14.25,7.75,1.0,3.75,11.5,2.75,12.0,3.5,8.5,13.75
21,17.75,9.75,1.25,10.5,17.5,3.5,18.5,11.0,12.0,17.25
22,26.25,16.75,0.5,26.0,36.25,13.0,40.25,28.5,18.25,24.75
23,27.25,13.75,0.5,37.25,49.0,13.0,53.25,37.25,13.0,25.75
24,23.75,20.25,1.0,21.5,32.75,8.5,34.25,24.25,19.0,24.5
25,33.0,22.25,2.0,45.25,58.25,14.75,61.75,45.75,25.0,29.5
26,39.0,29.0,3.5,70.75,74.75,19.5,76.0,72.5,30.0,35.75
27,40.25,31.25,22.75,83.25,77.25,16.5,78.5,83.0,33.0,35.0
28,38.0,28.25,4.5,73.25,78.25,15.25,77.75,78.0,29.75,35.0
29,37.75,36.25,6.75,79.75,80.25,24.0,82.25,81.75,31.5,33.75
30,36.5,32.25,4.75,80.75,83.25,18.5,86.25,79.0,24.25,33.75
31,43.0,46.25,10.5,73.0,79.75,20.75,83.25,65.75,39.5,37.25
32,33.0,28.5,5.0,45.5,63.25,16.75,68.25,48.25,24.0,29.0
33,37.0,34.0,7.5,56.25,53.75,16.5,62.75,50.75,26.75,30.5
34,35.5,28.25,11.5,61.25,45.0,18.75,56.25,49.25,23.75,34.75
35,45.0,34.0,9.5,53.0,56.0,18.0,64.5,43.75,32.75,38.75
