,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,3.5,4.75,0.5,0.25,0.0,0.0,0.0,0.0
1,4.5,2.25,1.25,0.25,0.0,0.0,0.0,0.0
2,2.0,4.25,0.5,0.0,0.0,0.0,0.0,0.0
3,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
4,3.75,1.75,0.5,0.25,0.0,0.0,0.0,0.0
5,3.25,2.75,1.25,1.25,0.0,0.0,0.0,0.0
6,2.0,2.25,0.0,0.25,0.0,0.0,0.0,0.0
7,2.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0
8,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,2.25,0.5,0.25,0.0,0.0,0.0,0.0
10,1.5,2.0,2.0,1.75,0.0,0.0,0.0,0.0
11,1.5,0.0,1.5,2.0,0.0,0.0,0.0,0.0
12,2.0,1.0,1.5,2.5,0.0,0.0,0.0,0.0
13,0.5,0.5,1.0,0.75,0.0,0.0,0.0,0.0
14,2.5,0.75,1.0,1.5,0.0,0.0,0.0,0.0
15,2.75,2.5,0.75,1.25,0.0,0.0,0.0,0.0
16,1.5,3.25,1.5,1.75,0.0,0.0,0.0,0.0
17,4.25,2.0,0.25,1.5,0.0,0.0,0.0,0.0
18,3.5,2.0,0.75,0.0,0.0,0.0,0.0,0.0
19,9.5,5.25,1.25,0.5,0.0,0.0,0.0,0.0
20,12.25,7.25,1.5,2.0,0.0,0.0,0.0,0.0
21,22.5,15.25,2.5,1.25,0.0,0.0,0.0,0.0
22,22.0,18.75,1.25,1.0,0.0,0.0,0.0,0.0
23,31.25,33.25,2.5,1.0,0.0,0.0,0.0,0.0
24,39.0,35.25,4.0,3.75,0.0,0.0,0.0,0.0
25,52.5,39.25,2.25,3.0,0.0,0.0,0.0,0.0
26,70.5,36.25,3.5,3.75,0.0,0.0,0.25,0.0
27,60.5,47.25,2.25,1.75,0.0,0.0,0.0,0.0
28,78.5,44.25,1.0,1.25,0.0,0.0,0.0,0.0
29,69.25,59.5,4.75,4.25,0.0,0.0,0.25,0.0
30,107.0,73.0,2.5,2.5,0.0,0.0,2.5,1.75
31,116.5,57.75,4.25,3.0,0.0,0.0,0.0,1.25
32,117.5,71.25,3.0,2.25,0.0,0.0,0.5,41.5
33,94.0,54.75,4.5,3.5,0.0,0.0,1.0,0.0
34,63.0,44.5,2.75,1.0,0.0,0.0,0.75,0.0
35,62.25,49.25,5.5,3.25,0.0,0.0,0.0,0.0
36,60.0,39.75,2.75,2.75,0.0,0.0,3.0,0.0
37,47.0,49.0,2.75,1.75,0.0,0.0,0.25,0.0
38,46.0,44.0,0.5,1.0,0.0,0.0,0.75,0.0
39,57.75,54.75,1.5,1.25,0.0,0.0,0.75,0.0
40,57.0,43.25,1.0,1.75,0.0,0.0,1.0,0.0
41,54.0,48.5,2.75,2.0,0.0,0.0,1.0,0.5
42,61.0,42.0,1.75,1.25,0.0,0.0,0.75,0.0
43,60.5,48.5,2.0,0.75,0.0,0.0,0.0,0.0
44,61.0,49.5,1.25,1.75,0.0,0.0,1.5,0.0
45,49.25,54.75,2.0,2.25,0.0,0.0,0.75,0.0
46,63.0,45.5,4.5,1.5,0.0,0.0,0.25,0.0
47,56.5,50.0,3.25,1.0,0.0,0.0,0.5,0.0
48,64.0,49.5,2.0,2.25,0.0,0.0,0.25,0.0
49,67.5,52.25,1.5,2.25,0.0,0.0,0.25,1.0
50,59.75,42.0,2.25,1.0,0.0,0.0,0.5,0.0
51,68.75,60.75,4.25,2.75,0.0,0.0,0.75,0.25
52,78.0,45.75,1.5,1.75,0.0,0.0,0.75,0.25
53,59.75,39.5,4.25,3.0,0.0,0.0,1.0,1.75
54,68.5,54.25,3.0,1.5,0.0,0.0,1.0,0.0
55,63.25,47.75,1.25,0.75,0.0,0.0,2.5,0.25
