,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,1.0,6.666666666666667,2.0,2.0,0.0,2.0,4.666666666666667
1,4.0,7.0,1.3333333333333333,2.0,1.3333333333333333,4.666666666666667,4.666666666666667
2,4.0,9.0,2.3333333333333335,0.0,0.6666666666666666,4.666666666666667,4.0
3,3.0,10.666666666666666,2.0,0.6666666666666666,0.0,1.6666666666666667,2.6666666666666665
4,3.3333333333333335,7.333333333333333,1.3333333333333333,1.6666666666666667,0.3333333333333333,3.3333333333333335,4.0
5,1.0,5.666666666666667,0.0,0.6666666666666666,0.0,2.3333333333333335,5.333333333333333
6,2.0,4.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,3.3333333333333335,3.3333333333333335
7,1.6666666666666667,3.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,5.0,3.3333333333333335
8,1.3333333333333333,4.666666666666667,0.6666666666666666,1.0,0.0,3.6666666666666665,3.0
9,1.0,3.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,6.666666666666667,3.6666666666666665
10,1.3333333333333333,5.0,1.0,1.0,0.0,3.3333333333333335,7.666666666666667
11,2.6666666666666665,4.333333333333333,0.0,0.0,0.0,2.6666666666666665,4.333333333333333
12,3.0,5.666666666666667,0.6666666666666666,0.3333333333333333,0.0,3.6666666666666665,3.6666666666666665
13,2.0,6.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,4.333333333333333
14,1.3333333333333333,4.666666666666667,0.3333333333333333,1.0,0.0,3.3333333333333335,6.333333333333333
15,1.0,7.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,4.0,4.0
16,3.3333333333333335,10.0,1.3333333333333333,4.0,1.6666666666666667,5.0,6.333333333333333
17,6.333333333333333,9.0,2.0,6.0,0.3333333333333333,6.666666666666667,7.0
18,7.333333333333333,17.666666666666668,1.0,4.0,1.0,8.333333333333334,9.666666666666666
19,18.333333333333332,23.333333333333332,1.6666666666666667,9.0,1.6666666666666667,11.666666666666666,10.333333333333334
20,49.666666666666664,77.33333333333333,3.6666666666666665,13.666666666666666,5.666666666666667,18.666666666666668,23.0
21,91.33333333333333,139.66666666666666,9.0,16.0,5.666666666666667,21.333333333333332,37.666666666666664
22,85.66666666666667,138.0,24.666666666666668,21.333333333333332,12.0,26.0,41.666666666666664
23,76.33333333333333,120.0,18.333333333333332,20.333333333333332,18.666666666666668,65.0,85.33333333333333
24,41.333333333333336,87.0,15.666666666666666,22.0,13.0,67.0,90.33333333333333
25,66.33333333333333,136.33333333333334,22.0,36.666666666666664,21.666666666666668,65.66666666666667,90.33333333333333
26,110.0,189.33333333333334,39.0,56.0,26.666666666666668,64.33333333333333,85.0
27,104.33333333333333,208.0,47.666666666666664,62.333333333333336,30.0,62.333333333333336,82.0
28,92.0,182.66666666666666,50.0,70.66666666666667,33.666666666666664,66.66666666666667,87.0
29,113.33333333333333,200.33333333333334,68.0,100.0,51.666666666666664,85.66666666666667,93.33333333333333
30,131.66666666666666,172.33333333333334,69.66666666666667,90.0,48.0,117.66666666666667,89.0
31,150.0,181.66666666666666,75.33333333333333,88.66666666666667,41.333333333333336,105.0,96.66666666666667
32,107.0,193.0,62.666666666666664,71.33333333333333,25.0,77.33333333333333,81.0
33,79.0,179.33333333333334,50.666666666666664,66.66666666666667,21.333333333333332,82.33333333333333,95.66666666666667
34,73.0,174.33333333333334,53.333333333333336,64.66666666666667,28.666666666666668,84.66666666666667,94.33333333333333
35,74.33333333333333,159.33333333333334,48.333333333333336,61.333333333333336,21.333333333333332,74.66666666666667,93.33333333333333
36,61.333333333333336,163.0,51.0,47.0,23.333333333333332,66.66666666666667,78.33333333333333
37,62.666666666666664,178.0,52.666666666666664,50.0,18.0,77.66666666666667,91.0
38,67.33333333333333,178.66666666666666,49.333333333333336,53.333333333333336,19.333333333333332,75.66666666666667,92.33333333333333
39,66.33333333333333,185.66666666666666,52.666666666666664,63.666666666666664,24.333333333333332,85.0,95.0
40,63.666666666666664,176.0,54.333333333333336,51.333333333333336,20.666666666666668,78.0,98.0
41,62.0,172.66666666666666,55.333333333333336,52.0,18.333333333333332,82.33333333333333,95.66666666666667
42,73.66666666666667,195.66666666666666,62.333333333333336,62.0,24.0,88.66666666666667,98.33333333333333
43,74.66666666666667,190.0,55.666666666666664,51.666666666666664,21.333333333333332,96.33333333333333,104.0
44,60.666666666666664,165.33333333333334,53.666666666666664,51.0,18.666666666666668,96.66666666666667,108.66666666666667
45,66.66666666666667,180.0,56.0,47.333333333333336,18.333333333333332,99.66666666666667,105.33333333333333
46,77.33333333333333,164.66666666666666,61.333333333333336,56.333333333333336,16.333333333333332,97.0,111.66666666666667
47,83.33333333333333,174.0,63.666666666666664,56.333333333333336,19.666666666666668,105.0,112.66666666666667
48,71.0,156.0,50.666666666666664,52.0,16.0,94.0,106.0
49,69.33333333333333,168.33333333333334,56.0,65.66666666666667,15.333333333333334,100.33333333333333,109.33333333333333
50,80.0,164.33333333333334,62.0,67.0,21.666666666666668,105.0,112.0
51,77.0,177.33333333333334,68.66666666666667,66.66666666666667,20.0,102.0,127.66666666666667
52,112.66666666666667,179.33333333333334,80.33333333333333,51.333333333333336,16.666666666666668,99.66666666666667,107.33333333333333
53,112.33333333333333,193.33333333333334,58.333333333333336,57.666666666666664,16.0,101.33333333333333,111.66666666666667
54,127.33333333333333,214.66666666666666,59.333333333333336,60.333333333333336,26.0,94.66666666666667,115.33333333333333
55,111.66666666666667,208.33333333333334,63.0,68.33333333333333,22.333333333333332,108.66666666666667,120.0
56,80.33333333333333,167.33333333333334,57.666666666666664,57.333333333333336,20.666666666666668,116.66666666666667,126.33333333333333
57,72.33333333333333,166.66666666666666,60.333333333333336,62.333333333333336,24.666666666666668,150.33333333333334,155.0
58,86.0,164.33333333333334,61.666666666666664,66.33333333333333,23.0,132.33333333333334,133.33333333333334
59,70.66666666666667,162.0,65.0,65.0,23.0,121.0,132.0
60,90.66666666666667,152.33333333333334,66.33333333333333,64.66666666666667,22.666666666666668,117.33333333333333,123.66666666666667
61,92.33333333333333,178.0,80.0,60.666666666666664,24.666666666666668,122.33333333333333,119.33333333333333
62,97.0,157.66666666666666,65.66666666666667,70.66666666666667,27.333333333333332,116.66666666666667,115.33333333333333
63,117.0,152.0,77.66666666666667,54.0,28.0,117.0,123.0
64,103.33333333333333,170.0,80.0,71.33333333333333,24.333333333333332,109.66666666666667,114.33333333333333
65,106.33333333333333,166.66666666666666,86.33333333333333,73.33333333333333,23.333333333333332,136.33333333333334,138.0
66,99.0,165.33333333333334,91.0,63.333333333333336,29.0,110.33333333333333,116.0
67,97.66666666666667,170.0,87.0,63.666666666666664,24.0,120.33333333333333,121.0
68,94.33333333333333,153.66666666666666,85.33333333333333,58.333333333333336,27.333333333333332,104.33333333333333,107.0
69,99.66666666666667,175.33333333333334,82.66666666666667,54.666666666666664,22.0,117.33333333333333,118.33333333333333
70,71.33333333333333,161.66666666666666,79.66666666666667,47.0,16.0,117.66666666666667,104.66666666666667
71,69.66666666666667,165.33333333333334,68.0,41.333333333333336,13.333333333333334,104.33333333333333,109.0
72,72.0,164.66666666666666,77.33333333333333,44.0,15.333333333333334,106.33333333333333,107.66666666666667
73,57.0,162.66666666666666,65.0,36.666666666666664,15.666666666666666,107.33333333333333,104.33333333333333
74,52.0,137.66666666666666,49.0,37.0,13.0,87.66666666666667,93.33333333333333
75,36.0,135.66666666666666,53.666666666666664,29.0,9.333333333333334,86.66666666666667,84.33333333333333
76,33.333333333333336,108.33333333333333,45.666666666666664,23.0,10.333333333333334,70.33333333333333,66.0
77,36.666666666666664,104.0,36.666666666666664,31.333333333333332,6.0,66.33333333333333,70.33333333333333
78,32.666666666666664,86.33333333333333,31.333333333333332,22.0,12.333333333333334,58.666666666666664,61.666666666666664
79,26.0,87.33333333333333,31.0,18.333333333333332,10.333333333333334,50.666666666666664,55.0
80,23.0,70.0,26.333333333333332,22.0,9.0,43.666666666666664,51.0
81,28.0,74.66666666666667,27.333333333333332,18.666666666666668,6.333333333333333,44.666666666666664,47.0
82,24.666666666666668,75.33333333333333,25.333333333333332,17.333333333333332,5.0,34.333333333333336,39.666666666666664
83,39.666666666666664,84.66666666666667,22.333333333333332,19.0,5.666666666666667,28.666666666666668,34.666666666666664
84,53.333333333333336,90.33333333333333,15.0,11.666666666666666,4.666666666666667,27.666666666666668,25.0
85,58.333333333333336,92.66666666666667,10.0,12.0,3.6666666666666665,21.666666666666668,22.666666666666668
