;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
0;0.0625;0.9833333333333333;1.5291666666666668;0.3333333333333333;0.3333333333333333;0.6208333333333333;0.7958333333333334;0.6791666666666667;0.3125;1.2583333333333333;0.5125
1;0.0625;1.6416666666666666;1.35;0.21666666666666667;0.3;1.4166666666666665;4.058333333333334;0.7083333333333333;0.175;1.0666666666666667;0.6
2;0.13333333333333333;0.9791666666666666;1.7875;0.13333333333333333;0.1;0.6166666666666667;1.2833333333333332;0.23333333333333334;0.16666666666666666;1.0458333333333334;0.7541666666666667
3;0.0;0.7124999999999999;2.4458333333333333;0.18333333333333335;0.18333333333333335;0.2791666666666667;1.1208333333333333;0.2791666666666667;0.24583333333333335;0.48333333333333334;1.3166666666666667
4;0.05;0.6499999999999999;1.2125;0.2791666666666667;0.4625;0.3;0.8208333333333333;0.19583333333333333;0.13333333333333333;0.225;0.8374999999999999
5;0.14583333333333331;0.39166666666666666;0.8791666666666667;0.05;0.19583333333333333;0.4458333333333333;0.5625;0.22916666666666666;0.08333333333333333;0.5625;0.4583333333333333
6;0.08333333333333333;0.21666666666666667;0.6416666666666666;0.05;0.05;0.5916666666666667;0.3;0.16666666666666666;0.14583333333333331;0.4125;0.4666666666666667
7;0.0;0.7374999999999999;1.425;0.08333333333333333;0.08333333333333333;0.16666666666666666;0.5083333333333333;0.14583333333333331;0.08333333333333333;0.24583333333333335;0.37916666666666665
8;0.21666666666666667;0.8541666666666666;0.4458333333333333;0.05;0.08333333333333333;0.5;0.7833333333333333;0.4583333333333333;0.21666666666666667;0.6208333333333333;0.6583333333333333
9;0.22916666666666666;0.3416666666666667;0.5458333333333333;0.08333333333333333;0.16666666666666666;0.3625;0.425;0.41666666666666663;0.08333333333333333;0.26666666666666666;0.32916666666666666
10;0.0;0.3958333333333333;0.725;0.0;0.0;0.3;0.29166666666666663;0.22916666666666666;0.3958333333333333;0.9375;0.49583333333333335
11;0.0625;0.18333333333333335;0.875;0.0;0.0;0.4625;0.3625;0.05;0.25;0.4;1.3166666666666667
12;0.0;0.24583333333333335;0.4916666666666667;0.0;0.05;0.1;0.475;0.4041666666666667;0.05;0.3833333333333333;0.5916666666666667
13;0.225;0.7541666666666667;1.1958333333333333;0.0;0.1125;0.08333333333333333;0.5916666666666667;0.175;0.1;0.775;0.7916666666666666
14;0.175;0.9249999999999999;0.7125;0.18333333333333335;0.18333333333333335;0.1125;0.225;0.0;0.1;0.3333333333333333;0.725
15;0.14583333333333331;0.6291666666666667;1.2125;0.08333333333333333;0.21666666666666667;0.05;0.35;0.16666666666666666;0.05;0.7416666666666667;0.6541666666666667
16;0.21666666666666667;0.6625;2.4;0.8833333333333333;1.1125;0.16666666666666666;0.8208333333333333;0.26666666666666666;0.24583333333333335;1.2;1.0041666666666667
17;0.16666666666666666;0.725;1.8666666666666667;0.26666666666666666;0.5666666666666667;0.24583333333333335;1.7958333333333334;0.29166666666666663;0.2791666666666667;0.8083333333333333;1.4166666666666665
18;0.21666666666666667;2.6374999999999997;2.0791666666666666;0.6124999999999999;0.6625;0.3625;0.7833333333333333;0.4;0.30833333333333335;0.5958333333333333;1.8499999999999999
19;0.2791666666666667;4.629166666666666;4.9375;1.5875;1.7833333333333332;0.9625;1.9875;0.7375;0.20833333333333331;1.8458333333333332;2.4458333333333333
20;1.4958333333333333;14.616666666666665;6.875;0.4625;0.6458333333333333;1.2625;0.875;0.42083333333333334;0.5208333333333334;2.5875;4.204166666666667
21;1.0041666666666667;30.44583333333333;16.23333333333333;0.6166666666666667;0.8333333333333334;0.9208333333333333;5.325;0.725;2.375;4.383333333333333;6.529166666666667
22;2.3833333333333333;41.15416666666667;23.270833333333336;3.091666666666667;4.354166666666667;1.5;5.5625;1.825;4.716666666666667;13.95;8.366666666666667
23;1.3333333333333335;21.120833333333337;19.525;3.6875;4.3625;3.2;7.470833333333333;2.158333333333333;7.170833333333334;21.6125;15.345833333333333
24;1.0583333333333333;15.433333333333334;11.9875;3.0166666666666666;3.895833333333333;3.0416666666666665;8.054166666666667;1.2041666666666666;8.4625;11.75;8.9
25;2.0375;15.525;12.1125;4.191666666666666;6.012499999999999;3.4833333333333334;11.483333333333333;1.35;9.658333333333333;15.2625;13.108333333333334
26;2.8125;29.5625;20.77916666666667;7.345833333333333;9.025;5.858333333333334;17.49583333333333;6.616666666666666;11.358333333333333;14.870833333333334;18.4625
27;3.3874999999999997;32.75833333333333;30.775;7.1875;9.375;7.891666666666667;13.241666666666667;3.8541666666666665;14.341666666666667;19.195833333333333;19.429166666666667
28;3.0541666666666667;27.808333333333334;24.983333333333334;10.704166666666666;12.8;5.4750000000000005;16.962500000000002;5.091666666666667;14.104166666666668;24.27916666666667;18.829166666666666
29;6.583333333333334;30.258333333333333;27.8875;25.7875;28.15;8.125;24.779166666666665;10.491666666666667;34.4375;44.0375;20.129166666666663
30;10.416666666666668;37.4;38.36666666666667;35.24166666666667;42.4875;17.90833333333333;33.92916666666667;21.87916666666667;49.020833333333336;50.24166666666666;22.825
31;4.625;41.62083333333334;43.80416666666666;16.241666666666667;21.6375;20.44166666666667;38.80833333333333;29.854166666666664;34.229166666666664;39.89583333333333;25.183333333333337
32;6.304166666666666;32.3875;37.787499999999994;10.137500000000001;12.587499999999999;11.004166666666666;23.729166666666664;13.116666666666667;21.87916666666667;25.229166666666668;22.545833333333334
33;6.666666666666667;33.56666666666666;36.65;12.720833333333335;17.108333333333334;9.820833333333333;22.304166666666664;9.525;21.795833333333334;26.2875;17.8125
34;6.629166666666666;31.400000000000002;34.891666666666666;11.458333333333334;14.3875;10.929166666666667;23.645833333333336;13.65;22.758333333333333;28.020833333333336;17.991666666666667
35;6.225;28.320833333333333;35.2375;11.866666666666667;15.375;11.495833333333334;25.6;13.920833333333333;25.46666666666667;29.3875;18.166666666666668
36;6.0874999999999995;23.433333333333334;31.108333333333334;8.379166666666666;12.170833333333334;9.608333333333334;22.579166666666666;12.416666666666666;22.916666666666668;23.8375;15.541666666666666
37;5.079166666666667;27.166666666666668;33.50833333333333;10.158333333333335;12.970833333333333;11.5625;23.93333333333333;12.404166666666669;23.15416666666667;30.96666666666667;14.133333333333333
38;5.441666666666666;27.879166666666666;35.9625;10.799999999999999;15.008333333333333;12.675;26.0375;14.541666666666666;23.179166666666667;28.666666666666668;16.579166666666666
39;5.7958333333333325;27.574999999999996;39.72083333333333;11.487499999999999;14.55;13.070833333333333;23.62083333333333;15.0375;23.525;23.99583333333333;16.725
40;4.5874999999999995;26.6375;39.829166666666666;10.445833333333333;13.458333333333334;14.425;24.775;15.770833333333334;23.454166666666666;24.94166666666667;20.491666666666664
41;5.379166666666666;26.875;39.162499999999994;10.5125;14.604166666666666;15.037500000000001;27.1625;18.333333333333332;24.741666666666664;24.95;18.612499999999997
42;5.029166666666667;28.975;40.47083333333333;9.875;13.041666666666666;12.933333333333334;27.429166666666667;17.09583333333333;22.891666666666666;22.104166666666664;19.954166666666666
43;5.8583333333333325;31.925;45.54583333333333;10.725;15.595833333333331;14.520833333333334;28.175;17.579166666666666;24.25;25.55;20.799999999999997
44;4.9125;28.520833333333332;38.87083333333333;11.216666666666665;14.008333333333333;13.133333333333333;26.408333333333335;16.254166666666666;23.225;22.983333333333334;19.145833333333336
45;5.145833333333333;30.545833333333334;40.55416666666666;10.166666666666666;14.075;17.016666666666666;31.433333333333334;23.9;22.775;24.383333333333333;22.84166666666667
46;5.1708333333333325;31.59166666666667;44.07083333333334;8.870833333333334;12.7625;18.9625;30.458333333333332;22.3125;22.954166666666666;23.96666666666667;22.916666666666668
47;4.804166666666667;33.391666666666666;45.05;9.020833333333334;12.229166666666666;18.93333333333333;30.833333333333332;20.041666666666668;22.4375;23.945833333333333;20.1875
48;5.329166666666667;31.78333333333333;45.30833333333334;10.341666666666667;13.308333333333332;15.354166666666666;33.93333333333333;21.09583333333333;22.1875;21.8625;22.3375
49;5.504166666666666;35.18333333333333;49.17083333333333;10.145833333333334;13.5625;17.691666666666666;38.88333333333333;23.795833333333334;23.1125;22.95;22.141666666666666
50;5.4125000000000005;27.929166666666667;49.48333333333333;11.170833333333333;13.875;17.308333333333334;32.579166666666666;17.820833333333333;23.425;23.74583333333333;22.479166666666664
51;6.395833333333333;35.55;57.4375;17.991666666666664;22.266666666666666;15.5;34.204166666666666;22.725;27.275;25.175;21.466666666666665
52;4.954166666666667;39.87083333333333;43.81666666666667;12.045833333333334;15.5125;23.825;40.21666666666667;28.7125;26.254166666666663;26.975;27.833333333333332
53;3.970833333333333;45.625;44.133333333333326;8.533333333333333;10.283333333333335;16.683333333333334;40.483333333333334;24.21666666666667;22.941666666666663;22.525;26.066666666666666
54;5.258333333333334;49.1625;48.4125;11.4125;14.179166666666667;13.641666666666666;29.483333333333334;17.741666666666667;24.225;22.570833333333333;24.34583333333333
55;7.216666666666667;45.77083333333333;44.46666666666667;14.191666666666666;18.570833333333333;16.579166666666666;30.275;18.241666666666667;22.108333333333334;25.991666666666667;26.208333333333332
56;5.708333333333333;43.2375;43.70833333333333;8.695833333333333;11.420833333333334;16.1625;34.645833333333336;21.191666666666666;23.1125;24.00416666666667;27.479166666666664
57;8.1875;38.99583333333333;42.229166666666664;10.104166666666668;15.095833333333335;15.600000000000001;32.604166666666664;19.679166666666667;25.966666666666665;30.6125;32.875
58;7.5375;39.825;42.729166666666664;14.716666666666665;19.108333333333334;14.904166666666669;29.387500000000003;17.716666666666665;30.016666666666666;30.325;33.9
59;7.270833333333334;38.675;41.449999999999996;10.341666666666665;14.841666666666665;19.904166666666665;33.733333333333334;21.979166666666668;28.679166666666667;31.483333333333334;35.68333333333334
60;7.145833333333334;37.87916666666666;43.574999999999996;8.754166666666666;12.3125;17.291666666666664;34.64583333333333;21.520833333333332;25.8375;28.65416666666667;30.766666666666666
61;7.320833333333333;39.6875;40.03333333333333;10.829166666666666;14.283333333333335;17.554166666666667;31.833333333333336;20.145833333333336;30.779166666666665;28.0125;34.47083333333333
62;7.3916666666666675;44.1625;45.48333333333333;12.775;17.554166666666667;17.241666666666667;38.40833333333333;22.479166666666668;28.008333333333333;31.325;33.8125
63;6.9875;38.354166666666664;42.30833333333334;13.5875;17.7;18.8;37.4375;24.3875;31.395833333333332;33.8125;30.358333333333334
64;7.616666666666666;43.020833333333336;43.50833333333333;11.458333333333334;14.320833333333333;24.4625;39.5625;25.725;25.354166666666664;27.1625;34.675
65;5.55;45.5125;49.05;10.695833333333333;14.008333333333333;16.525000000000002;38.016666666666666;26.008333333333333;25.5875;28.975;31.758333333333333
66;5.854166666666667;46.45833333333333;44.3125;7.395833333333334;11.583333333333334;16.583333333333332;38.47916666666667;24.541666666666668;26.1875;24.770833333333332;30.604166666666664
67;6.145833333333334;38.833333333333336;43.0;7.770833333333333;11.875;15.020833333333334;35.14583333333333;22.895833333333332;26.208333333333332;30.4375;31.291666666666664
68;5.75;42.604166666666664;46.416666666666664;8.083333333333334;10.520833333333332;18.0625;34.10416666666667;23.25;23.708333333333332;24.229166666666668;29.270833333333336
69;5.416666666666667;37.541666666666664;44.979166666666664;8.3125;11.604166666666668;18.270833333333336;37.708333333333336;24.270833333333336;21.5625;25.979166666666668;29.8125
70;4.166666666666666;31.3125;45.39583333333333;7.8125;10.854166666666668;14.770833333333332;30.8125;21.104166666666664;20.8125;22.9375;24.291666666666664
71;5.541666666666667;30.5;42.5625;5.854166666666667;9.583333333333332;14.458333333333334;30.0;19.25;19.979166666666668;25.020833333333332;20.770833333333336
72;3.3958333333333335;29.166666666666664;32.85416666666667;4.583333333333333;6.666666666666667;14.0625;29.416666666666664;14.854166666666666;16.104166666666668;19.645833333333332;21.833333333333336
73;4.479166666666667;28.479166666666668;28.770833333333332;4.020833333333333;5.875;12.75;29.625;16.0625;16.916666666666668;19.583333333333332;17.625
74;3.6666666666666665;24.395833333333336;24.833333333333336;5.416666666666667;8.020833333333332;11.333333333333332;24.75;13.208333333333334;13.645833333333332;16.041666666666664;16.6875
75;3.1666666666666665;23.208333333333332;22.729166666666668;4.541666666666667;6.666666666666666;10.125;20.375;10.895833333333334;13.166666666666668;15.625;15.0
76;3.0416666666666665;19.208333333333332;17.916666666666668;3.8125;5.645833333333334;9.708333333333334;19.625;9.416666666666668;10.520833333333332;13.5625;14.458333333333332
77;3.083333333333333;19.583333333333336;16.25;3.4791666666666665;5.291666666666667;9.041666666666666;19.479166666666668;8.458333333333334;10.979166666666668;15.916666666666668;11.625
78;2.333333333333333;16.208333333333332;15.541666666666666;3.125;4.854166666666667;7.583333333333334;17.291666666666664;8.5625;9.625;11.375;10.854166666666666
79;2.770833333333333;14.958333333333332;14.854166666666666;2.145833333333333;3.7291666666666665;7.770833333333334;16.583333333333336;6.1875;9.75;12.354166666666666;10.4375
80;3.4375;16.75;17.958333333333336;2.4583333333333335;4.916666666666666;5.958333333333333;16.291666666666668;6.770833333333333;7.583333333333333;10.0;11.520833333333332
81;2.5416666666666665;16.666666666666664;18.229166666666668;2.208333333333333;3.9791666666666665;6.520833333333334;17.125;6.541666666666667;7.166666666666666;11.416666666666666;7.479166666666666
82;2.4375;16.979166666666668;15.645833333333334;1.6875;3.5833333333333335;5.020833333333333;14.041666666666666;5.229166666666666;5.958333333333333;7.125;8.145833333333334
83;1.6041666666666665;13.749999999999998;13.958333333333332;1.9375;2.9791666666666665;4.291666666666667;10.4375;4.583333333333333;5.25;8.958333333333334;7.5
84;1.0416666666666667;13.3125;11.395833333333334;2.1666666666666665;2.708333333333333;4.25;10.416666666666668;3.75;3.3125;4.0625;6.229166666666667
85;0.6041666666666666;16.729166666666668;11.625;1.1458333333333333;1.8541666666666667;3.0;6.104166666666667;2.8541666666666665;3.6041666666666665;5.25;6.1875
86;0.8125;11.416666666666666;10.354166666666666;1.6875;2.125;3.4166666666666665;8.5625;3.4791666666666665;1.9791666666666667;4.416666666666667;6.020833333333333
87;1.2083333333333335;9.270833333333334;8.708333333333334;1.0833333333333333;2.3541666666666665;3.5208333333333335;8.4375;3.333333333333333;4.5625;6.916666666666667;6.104166666666667
88;1.8125;6.875;6.375;1.0833333333333333;2.4791666666666665;2.458333333333333;6.416666666666666;2.0416666666666665;3.375;4.291666666666667;7.833333333333334
89;0.8125;7.125;6.8125;0.6875;1.0416666666666667;1.4791666666666665;4.041666666666666;1.9166666666666667;3.395833333333333;3.4375;5.145833333333333
90;0.7291666666666666;6.291666666666666;5.583333333333333;1.1458333333333335;1.7291666666666665;2.208333333333333;4.958333333333334;1.2291666666666667;2.1666666666666665;2.2708333333333335;3.520833333333333
91;0.5416666666666666;2.4166666666666665;3.145833333333333;1.0625;1.3958333333333333;1.6666666666666667;3.208333333333333;1.7291666666666667;1.6041666666666667;6.520833333333333;2.270833333333333
92;0.2708333333333333;2.6041666666666665;4.041666666666666;0.35416666666666663;0.41666666666666663;2.7916666666666665;5.166666666666666;1.8541666666666665;1.1458333333333333;3.6041666666666665;1.5
93;0.16666666666666666;2.6041666666666665;3.125;0.3958333333333333;0.6875;1.1875;2.75;1.2291666666666667;1.25;2.1458333333333335;1.8125
94;0.29166666666666663;2.604166666666667;2.2916666666666665;0.4375;0.6458333333333333;1.3958333333333333;2.2916666666666665;0.7916666666666666;0.47916666666666663;1.6041666666666667;1.7916666666666665
95;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;4.0;1.0
