,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,2.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,11.666666666666666,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.333333333333333,2.0,0.0,0.6666666666666666,3.6666666666666665,9.333333333333334,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.666666666666667,2.3333333333333335,1.0,1.0,2.0,7.333333333333333,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,2.0,1.0,1.0,2.0,5.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,0.5,1.0,0.0,1.5,6.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,1.25,0.5,1.0,2.0,7.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,0.25,0.75,0.75,3.5,10.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,1.0,0.0,0.25,2.5,7.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,1.25,0.0,0.75,2.5,9.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,1.75,0.0,0.75,2.25,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,1.5,0.25,0.75,2.5,8.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,0.75,0.75,0.25,3.5,6.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,1.75,0.25,1.0,1.75,8.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,1.75,0.5,0.75,1.75,7.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,1.5,0.5,0.75,1.5,9.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,1.25,1.25,0.5,3.25,5.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.25,0.75,1.0,1.0,3.25,10.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,0.5,0.5,0.5,5.75,16.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.75,0.5,1.75,1.25,5.75,16.75,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.5,1.75,0.75,0.75,5.0,23.25,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,41.25,1.75,4.75,3.25,11.0,35.25,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,80.0,5.5,7.0,4.0,11.0,49.75,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,90.0,7.25,25.25,6.0,22.0,49.5,112.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
23,81.5,7.75,21.25,7.0,39.25,83.25,108.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,66.25,6.25,19.75,6.0,45.5,96.75,86.0,1.75,0.0,0.25,0.0,0.0,0.0,0.0
25,83.25,11.75,20.5,6.25,42.75,91.0,109.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0
26,128.0,19.0,28.0,9.5,46.5,113.25,152.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0
27,136.25,29.5,31.75,10.0,47.75,100.5,161.75,0.5,0.0,1.5,0.0,0.0,0.0,0.0
28,135.75,24.25,34.75,13.75,47.0,98.75,161.0,2.0,0.0,1.75,1.0,1.0,1.0,0.0
29,135.75,30.5,40.75,16.0,60.25,107.25,146.0,8.5,0.0,0.5,0.0,0.0,0.0,2.75
30,109.0,32.75,34.25,18.25,52.25,89.5,129.5,6.75,0.0,0.5,0.5,0.5,0.5,0.0
31,128.5,45.0,37.25,23.75,68.0,103.25,146.25,6.25,0.0,2.5,0.0,0.0,0.0,0.0
32,107.0,29.5,31.75,18.0,48.0,100.75,128.75,0.25,0.0,1.0,0.0,0.0,0.0,0.0
33,104.25,26.25,26.75,19.5,54.5,101.5,129.75,2.25,0.0,2.0,0.25,0.25,0.25,0.0
34,95.25,21.75,28.25,16.0,56.75,112.25,118.75,1.5,0.0,0.75,0.0,0.0,0.0,0.25
35,89.5,19.75,20.25,14.75,53.0,107.0,117.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0
36,76.25,22.5,20.25,15.0,46.0,95.5,103.5,0.5,0.0,1.25,0.0,0.0,0.0,0.5
37,78.25,19.0,20.5,14.25,44.0,93.25,106.5,0.25,0.0,1.5,0.0,0.0,0.0,0.0
38,83.5,22.0,21.75,17.0,44.75,94.25,119.0,0.5,1.25,2.0,0.25,0.25,0.25,0.25
39,76.5,22.0,20.25,15.5,46.75,99.0,107.5,6.5,0.0,1.75,0.5,0.5,0.5,0.0
40,74.0,23.5,26.25,15.75,41.5,95.5,108.0,5.0,0.0,0.25,0.0,0.0,0.0,0.25
41,74.75,17.75,22.5,18.25,48.25,95.25,101.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
42,80.75,26.25,27.25,19.25,57.75,110.0,114.5,2.25,0.0,6.0,0.0,0.0,0.0,0.0
43,75.75,25.5,22.5,13.75,52.25,103.5,105.25,1.75,0.0,0.5,0.25,0.25,0.25,0.0
44,71.75,23.25,26.0,14.25,56.25,99.75,104.25,2.5,0.0,0.25,0.0,0.0,0.0,0.5
45,73.5,21.25,30.0,17.0,64.75,105.25,102.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25
46,83.75,28.25,28.25,19.25,58.5,110.5,118.5,0.5,0.0,3.0,0.0,0.0,0.0,0.0
47,74.0,22.5,26.0,17.75,55.75,100.75,97.75,0.25,0.0,2.5,0.0,0.0,0.0,0.5
48,67.0,17.0,26.25,16.25,59.5,107.25,96.0,0.25,0.0,0.5,0.0,0.0,0.0,0.25
49,81.75,22.0,25.75,14.25,63.5,115.25,111.5,0.25,0.0,3.0,0.25,0.25,0.25,0.25
50,82.25,26.5,30.5,17.5,58.25,112.25,115.5,1.5,0.5,4.75,0.0,0.0,0.0,0.0
51,86.0,28.0,26.75,16.75,58.0,112.0,114.25,0.5,0.0,2.25,0.25,0.25,0.25,0.0
52,90.25,25.0,30.75,17.25,60.25,120.0,120.75,1.25,0.25,3.75,0.0,0.0,0.0,0.0
53,105.0,31.0,33.0,21.0,60.0,113.75,125.25,14.75,0.25,2.5,0.25,0.25,0.25,0.0
54,117.75,29.75,31.25,18.75,61.5,111.75,144.0,1.0,0.0,4.75,0.0,0.0,0.0,0.0
55,99.5,23.5,31.0,17.5,62.5,113.75,131.25,1.25,3.25,6.25,0.75,0.75,0.75,0.0
56,56.75,21.25,24.0,16.25,51.75,96.5,84.0,0.5,2.25,1.25,1.5,1.5,1.5,0.0
57,73.75,23.75,45.0,19.25,96.0,121.75,107.5,0.5,0.0,4.25,0.0,0.0,0.0,0.0
58,85.75,28.25,44.75,20.5,85.25,109.5,121.5,0.25,0.75,1.5,0.75,0.75,0.75,0.0
59,85.75,28.75,45.0,19.5,78.5,106.25,113.0,2.25,0.75,4.5,0.0,0.0,0.0,0.0
60,83.5,28.0,46.25,18.75,77.5,99.25,105.5,6.0,0.0,2.75,0.0,0.0,0.0,0.0
61,87.0,30.25,50.75,19.75,79.25,103.75,106.75,5.0,0.25,4.75,0.25,0.25,0.25,0.0
62,84.25,28.75,43.75,20.0,91.5,100.75,109.0,7.5,0.0,2.75,0.0,0.0,0.0,0.0
63,99.5,32.25,52.0,20.25,89.75,105.5,123.5,5.0,0.0,1.0,0.0,0.0,0.0,0.25
64,88.5,31.75,59.25,23.75,83.0,95.5,114.5,4.5,0.75,30.5,0.0,0.0,0.0,0.0
65,96.75,36.25,61.75,23.75,88.25,106.25,114.5,7.0,0.75,3.0,0.0,0.0,0.0,0.25
66,98.25,38.0,65.0,21.75,78.5,89.0,112.75,2.75,0.75,7.5,0.0,0.0,0.0,0.0
67,92.75,33.75,52.25,25.5,80.25,92.5,115.75,2.75,0.5,5.5,0.0,0.0,0.0,0.5
68,104.75,29.0,53.75,19.75,93.25,99.0,115.0,3.5,0.25,3.0,1.0,1.0,1.0,0.0
69,103.75,34.25,53.5,22.5,81.5,94.5,117.75,3.5,0.0,3.25,0.0,0.0,0.0,0.0
70,100.5,34.5,44.0,21.75,80.25,92.5,109.75,1.5,0.0,1.25,0.0,0.0,0.0,0.0
71,88.5,30.0,39.75,24.0,77.75,85.75,109.75,2.0,0.0,6.75,0.0,0.0,0.0,0.0
72,99.0,26.25,39.5,22.25,81.0,102.75,113.5,1.0,0.0,10.5,0.0,0.0,0.0,1.5
73,87.0,26.0,31.75,22.0,79.25,94.25,104.75,0.5,0.25,0.75,0.0,0.0,0.0,0.0
74,82.0,24.25,33.0,16.0,66.75,90.25,101.75,2.0,0.0,2.0,0.0,0.0,0.0,0.0
75,75.75,20.0,25.25,18.0,70.0,96.0,94.0,4.0,0.0,0.25,0.5,0.5,0.5,0.0
76,59.75,19.25,21.0,13.25,59.5,90.0,92.25,3.0,0.0,0.25,0.0,0.0,0.0,0.0
77,60.75,12.5,16.5,11.5,51.75,87.25,82.75,3.0,0.0,0.5,0.0,0.0,0.0,0.0
78,49.0,13.25,16.5,11.25,35.5,70.0,67.25,1.5,0.5,1.25,0.75,0.75,0.75,0.0
