,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,12.25,5.75,14.5,3.5,3.75,2.0,2.75
1,16.75,9.25,12.25,5.0,4.25,5.25,2.5
2,11.25,6.25,9.25,3.5,2.75,2.75,3.0
3,14.25,6.25,9.25,3.0,2.75,3.75,5.25
4,9.0,3.5,6.5,1.25,2.0,1.5,0.5
5,8.0,3.75,6.75,4.0,5.0,2.5,3.0
6,7.0,4.5,8.5,2.25,4.5,3.25,3.5
7,6.0,2.0,6.0,1.25,4.75,3.75,3.0
8,4.0,2.25,7.75,1.0,3.0,3.5,1.75
9,5.75,1.75,9.25,0.75,2.5,3.0,2.25
10,4.25,1.75,4.75,1.0,2.0,4.5,3.25
11,6.75,3.0,7.0,1.25,3.0,5.75,4.25
12,6.25,2.0,9.0,0.5,2.5,6.25,3.5
13,10.0,2.75,8.25,2.25,4.75,5.25,5.5
14,5.75,3.25,5.0,1.5,3.0,5.0,3.75
15,6.25,3.0,9.0,1.25,3.25,4.75,1.5
16,5.25,4.5,11.5,1.0,4.25,4.25,1.5
17,4.75,5.0,17.75,3.5,3.75,3.5,2.25
18,11.0,8.25,21.0,4.0,5.0,3.5,1.75
19,16.666666666666668,13.666666666666666,43.333333333333336,10.333333333333334,3.0,3.0,0.3333333333333333
20,26.0,14.5,68.0,22.0,2.25,0.25,0.75
21,44.0,21.5,101.25,29.5,2.25,0.5,1.0
22,46.25,27.25,106.0,56.5,2.75,1.0,2.0
23,64.0,49.75,126.5,62.75,3.5,0.0,1.0
24,67.5,47.5,123.5,64.5,3.5,4.0,2.0
25,79.75,45.25,158.5,88.0,4.75,0.75,0.5
26,97.75,56.75,181.5,108.5,5.0,1.5,0.5
27,119.5,70.75,198.25,115.75,6.5,0.75,1.5
28,147.5,71.75,182.5,106.0,8.5,0.75,2.25
29,186.75,101.0,197.0,117.0,11.75,1.75,1.0
30,185.0,119.0,191.33333333333334,111.0,18.0,0.6666666666666666,0.6666666666666666
31,188.75,115.75,211.5,130.25,14.75,1.75,1.25
32,161.0,103.5,179.5,118.25,14.5,2.5,0.5
33,147.75,90.75,188.25,107.25,11.25,1.5,1.25
34,124.25,86.25,163.0,93.0,11.25,1.25,1.0
35,127.0,97.0,160.5,100.75,10.0,1.25,1.0
36,113.75,86.0,154.0,82.75,11.75,2.5,2.0
37,120.75,84.25,134.25,75.25,12.25,1.25,3.0
38,119.5,85.0,139.75,74.25,10.0,2.5,0.75
39,124.75,96.5,154.5,79.75,7.75,1.0,2.0
40,130.5,87.25,150.75,66.25,9.75,0.75,3.0
41,123.25,87.0,150.25,71.5,9.25,4.75,2.25
42,128.5,93.5,145.25,75.5,9.25,3.75,2.0
43,128.75,103.75,154.0,80.0,9.0,4.25,4.0
44,131.25,93.75,158.25,76.75,8.25,4.0,2.75
45,139.5,101.0,152.25,80.5,12.5,4.25,4.25
46,132.5,100.75,156.0,83.5,6.25,3.25,4.0
47,123.25,96.25,160.0,90.0,9.0,3.25,3.5
48,141.75,100.0,157.25,77.75,11.5,6.5,5.5
49,137.5,104.0,143.75,79.0,11.0,3.5,3.75
50,140.0,90.25,152.25,81.5,8.5,3.75,4.75
51,148.0,109.25,148.0,83.5,8.75,4.0,3.25
52,148.75,96.0,179.0,107.5,8.0,3.0,4.25
53,150.0,109.5,185.0,101.75,11.25,3.25,4.0
54,150.75,106.0,170.0,108.75,8.5,2.75,4.5
55,149.25,112.25,175.0,100.0,10.0,0.75,2.75
56,138.25,95.5,157.25,89.75,7.0,3.75,3.75
57,171.5,124.75,173.75,89.75,11.75,2.25,2.0
58,163.75,125.75,156.25,84.25,9.5,3.0,3.75
59,167.0,125.5,168.75,92.5,9.75,3.25,4.0
60,168.0,115.0,176.0,87.75,8.25,2.0,2.0
61,190.0,126.75,165.25,85.5,9.5,1.75,3.0
62,192.75,140.75,164.75,96.5,14.5,3.75,5.75
63,184.25,146.5,175.0,103.5,16.25,3.0,3.25
64,201.75,148.5,199.5,109.5,14.5,7.5,9.75
65,197.75,167.75,196.5,121.5,16.0,5.25,6.5
66,187.5,167.75,174.5,108.75,15.25,4.75,5.5
67,197.0,176.75,184.25,106.5,14.5,3.5,4.75
68,200.0,174.25,196.0,109.25,21.25,5.0,6.75
69,205.75,170.5,196.75,102.75,19.5,4.75,5.5
70,202.25,164.5,181.25,104.5,19.5,3.5,3.5
71,200.75,159.25,177.5,108.25,16.5,3.75,2.75
72,189.5,154.75,177.5,99.25,17.75,4.5,3.25
73,184.75,148.75,174.5,85.0,13.75,5.25,1.25
74,177.5,128.5,167.0,90.75,16.75,3.75,1.75
75,159.5,128.25,149.75,79.5,12.75,1.25,2.0
76,139.0,102.5,140.0,79.75,9.5,3.0,2.0
77,132.75,102.75,133.5,74.75,7.25,2.25,1.5
78,107.5,78.5,122.5,66.75,5.0,1.25,0.75
79,107.25,95.0,122.75,65.0,6.25,1.75,1.0
80,86.25,70.25,123.5,54.5,4.25,0.75,1.0
81,101.0,72.25,121.5,57.75,4.5,1.25,1.0
82,78.25,59.0,102.75,47.0,1.75,2.5,2.0
83,79.0,56.5,103.75,51.0,2.75,1.0,1.25
84,68.0,49.25,102.25,43.75,2.75,0.75,1.25
85,74.5,53.0,113.5,53.0,3.25,0.0,1.0
86,65.5,40.25,80.0,35.5,5.0,0.75,1.75
87,73.75,56.0,68.0,31.0,3.25,0.75,0.25
88,60.25,54.25,69.75,35.25,3.0,2.25,3.0
89,51.25,48.75,76.5,31.5,2.5,0.75,1.0
90,40.25,25.5,52.0,19.25,1.75,0.75,0.5
91,34.25,27.0,51.0,23.5,2.25,0.75,1.25
92,37.0,23.0,44.75,17.5,3.0,1.0,5.0
93,25.75,16.25,36.5,11.25,3.5,0.75,2.75
94,21.5,14.25,26.5,8.75,4.75,2.25,1.0
95,24.75,12.0,25.25,7.25,3.75,2.0,1.75
