,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,9.25,1.5,1.75,1.25,5.75,17.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.25,1.5,2.75,2.5,7.25,15.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,15.75,2.0,2.0,1.0,5.25,13.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.75,1.0,0.75,0.75,3.0,10.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.0,1.0,0.5,0.5,2.5,11.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,0.5,0.5,0.5,4.0,9.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,0.25,1.5,1.25,3.0,10.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.25,0.5,0.5,2.25,14.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,0.5,0.0,0.0,5.0,10.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,0.0,0.0,0.25,4.5,7.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,1.0,0.0,0.25,3.25,7.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,1.0,0.25,0.5,3.25,7.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.75,0.75,1.0,0.25,3.5,9.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,0.5,0.0,0.0,2.5,6.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,0.25,1.25,0.75,2.75,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.0,1.0,0.75,0.5,1.5,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.25,0.75,0.0,0.5,3.25,10.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,0.0,0.75,1.0,4.0,19.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.75,0.75,2.25,1.0,4.75,19.75,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.25,0.0,0.25,0.5,9.75,24.5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,46.75,2.5,3.75,3.75,9.5,44.25,64.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,102.0,5.25,6.25,2.75,14.75,58.75,135.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,109.25,10.75,20.25,8.0,24.75,67.0,135.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,102.75,7.0,23.0,7.5,49.75,98.5,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
