,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,
31,,,,,,,,,,,,,,,
32,,,,,,,,,,,,,,,
33,,,,,,,,,,,,,,,
34,,,,,,,,,,,,,,,
35,,,,,,,,,,,,,,,
36,,,,,,,,,,,,,,,
37,,,,,,,,,,,,,,,
38,,,,,,,,,,,,,,,
39,,,,,,,,,,,,,,,
40,,,,,,,,,,,,,,,
41,,,,,,,,,,,,,,,
42,,,,,,,,,,,,,,,
43,,,,,,,,,,,,,,,
44,115.0,0.0,8.0,10.0,13.0,147.0,0.0,3.0,6.0,5.0,0.0,16.0,0.0,0.0,0.0
45,3.0,0.0,2.0,3.0,0.0,5.0,0.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,3.0,3.0,4.0,7.0,0.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
47,18.0,0.0,3.0,8.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,3.0,4.0,12.0,0.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0
49,18.0,0.0,0.0,1.0,2.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,25.0,0.0,7.0,6.0,7.0,6.0,0.0,6.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
51,22.0,0.0,7.0,8.0,9.0,6.0,0.0,7.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
52,3.0,0.0,5.0,3.0,3.0,9.0,0.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
