,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,8.5,5.0,2.0,1.0,4.5,8.5,7.5,2.5,1.5,4.0,4.0,0.0,2.0
1,19.0,10.0,1.0,3.5,6.5,9.0,6.0,2.0,2.0,7.5,4.5,1.0,2.0
2,19.5,6.5,2.0,3.0,7.0,10.0,8.5,2.5,4.0,6.5,3.5,1.5,3.0
3,22.5,10.0,1.5,5.0,8.5,10.5,9.0,3.5,0.5,4.5,7.0,1.0,2.0
4,13.0,9.0,1.0,1.6666666666666667,7.666666666666667,8.333333333333334,7.666666666666667,2.3333333333333335,3.3333333333333335,4.333333333333333,2.0,0.3333333333333333,2.3333333333333335
5,11.0,7.333333333333333,1.6666666666666667,1.0,9.0,4.666666666666667,6.666666666666667,2.6666666666666665,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.6666666666666666,2.3333333333333335
6,9.666666666666666,3.3333333333333335,1.6666666666666667,2.0,6.333333333333333,6.0,6.666666666666667,2.3333333333333335,1.6666666666666667,2.3333333333333335,0.6666666666666666,1.0,2.3333333333333335
7,9.0,4.0,1.6666666666666667,1.6666666666666667,11.0,8.333333333333334,6.666666666666667,2.3333333333333335,1.3333333333333333,3.0,3.0,0.6666666666666666,3.0
8,15.666666666666666,9.333333333333334,2.0,2.3333333333333335,7.333333333333333,6.333333333333333,6.0,1.3333333333333333,1.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,3.3333333333333335
9,8.333333333333334,2.3333333333333335,0.3333333333333333,1.3333333333333333,9.333333333333334,7.333333333333333,7.0,1.0,0.3333333333333333,2.6666666666666665,2.3333333333333335,1.3333333333333333,0.3333333333333333
10,10.0,5.333333333333333,1.3333333333333333,0.6666666666666666,2.0,6.0,6.0,1.6666666666666667,1.3333333333333333,2.6666666666666665,3.0,1.0,1.3333333333333333
11,8.666666666666666,1.6666666666666667,0.6666666666666666,0.6666666666666666,2.0,4.333333333333333,5.333333333333333,1.3333333333333333,0.6666666666666666,5.0,4.666666666666667,0.3333333333333333,1.3333333333333333
12,16.333333333333332,5.333333333333333,2.0,0.6666666666666666,2.3333333333333335,5.0,5.0,1.3333333333333333,1.0,3.0,2.3333333333333335,0.0,3.0
13,10.0,5.0,1.0,3.3333333333333335,3.6666666666666665,8.0,8.333333333333334,2.0,2.0,1.6666666666666667,3.0,1.3333333333333333,2.0
14,13.666666666666666,3.6666666666666665,0.0,1.6666666666666667,5.666666666666667,8.333333333333334,10.0,1.6666666666666667,1.6666666666666667,1.0,2.0,1.3333333333333333,0.3333333333333333
15,13.333333333333334,4.0,0.6666666666666666,2.0,4.333333333333333,8.333333333333334,5.666666666666667,1.6666666666666667,1.6666666666666667,3.6666666666666665,2.6666666666666665,0.0,0.6666666666666666
