,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
19,1.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
22,2.75,0.75,3.75,0.0,0.0,0.25,0.25,0.0,0.0
23,3.75,1.25,3.0,0.0,0.0,0.25,0.0,0.0,0.75
24,5.25,0.25,1.5,0.5,0.0,0.0,0.0,0.0,0.25
25,4.5,0.75,2.5,2.0,0.25,0.0,0.0,0.25,0.0
26,4.0,3.5,8.0,2.25,0.5,0.5,0.25,0.5,0.0
27,7.5,8.75,6.25,3.0,1.25,1.0,0.0,0.75,0.75
28,10.25,4.0,6.5,2.75,0.5,0.5,0.0,1.0,0.75
29,11.0,6.25,10.25,4.0,2.75,0.25,1.25,0.25,1.0
30,18.5,7.5,12.0,5.5,1.25,1.5,2.75,2.0,1.75
31,20.75,7.25,7.75,6.0,1.0,1.75,1.0,0.75,0.0
32,19.25,4.5,8.75,5.0,1.5,1.25,1.0,2.0,0.0
33,24.25,4.0,9.5,7.25,2.0,0.5,1.0,1.0,0.0
34,24.25,5.75,8.0,6.5,4.5,0.75,1.75,0.5,0.0
35,33.75,10.5,6.75,7.5,5.25,1.25,1.25,1.75,0.25
36,39.25,7.75,6.75,8.5,4.75,1.5,2.5,0.5,0.0
37,44.0,8.75,6.0,7.25,5.25,2.25,2.25,2.0,3.0
38,43.75,5.25,9.0,6.5,8.0,1.5,2.0,1.0,0.25
39,52.25,8.0,10.5,8.25,5.0,0.0,2.5,1.25,8.75
