,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
1,3.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
2,0.2,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
4,1.6,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
19,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
22,3.75,2.0,4.5,0.25,0.0,0.0,0.75,0.0,0.0
23,3.0,0.75,2.75,0.75,0.0,0.0,0.5,1.5,0.0
24,2.75,0.5,3.0,0.75,0.0,0.25,0.5,0.5,0.0
25,2.25,0.75,2.75,1.0,0.0,0.0,1.25,0.25,0.0
26,3.5,4.0,9.25,1.75,0.25,1.0,0.5,1.25,0.0
27,7.0,7.25,9.5,2.75,0.25,1.75,0.25,0.25,0.25
28,7.75,2.0,5.75,3.0,0.25,0.75,1.0,0.5,0.0
29,10.5,3.0,11.25,2.75,0.25,0.5,2.0,2.75,0.0
30,14.5,6.75,11.0,7.5,2.0,1.0,1.75,5.25,14.0
