,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,9.25,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.5,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.25,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.25,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.25,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.25,0.0,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.5,0.0,71.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.5,0.0,115.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.75,0.0,129.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
23,40.25,0.0,104.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,54.5,0.0,112.5,0.0,2.5,0.25,0.0,0.0,0.0,0.5,0.0,0.0
25,60.75,0.0,159.0,0.0,6.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0
26,48.0,0.0,184.0,0.0,7.0,2.0,0.0,0.0,0.0,2.25,0.5,0.0
27,55.75,0.0,181.5,0.0,10.25,0.25,0.0,0.0,0.0,0.5,0.25,0.0
28,45.25,0.0,177.5,0.0,10.75,1.0,0.0,0.0,0.0,1.75,0.0,0.0
29,61.0,0.0,199.5,0.0,11.75,1.5,0.0,0.0,0.0,1.75,1.5,0.0
30,68.75,0.0,203.25,0.0,10.25,3.25,0.0,0.0,0.0,4.0,0.75,0.0
31,87.75,0.0,178.5,0.0,10.75,2.5,0.0,0.0,0.0,2.5,0.0,0.0
32,67.25,0.0,170.75,0.0,10.75,2.25,0.0,0.0,0.0,3.0,2.25,0.0
33,71.0,0.0,166.5,0.0,10.75,2.5,0.0,0.0,0.0,1.75,0.0,0.0
34,78.5,0.0,153.0,0.0,6.25,1.25,0.0,0.0,0.0,3.25,0.75,0.0
35,66.25,0.0,136.0,0.0,7.5,2.0,0.0,0.0,0.0,3.5,0.25,0.0
36,79.75,0.0,127.75,0.0,7.0,1.25,0.0,0.0,0.0,2.25,0.0,0.0
37,73.5,0.0,129.75,0.0,7.25,1.5,0.0,0.0,0.0,1.75,0.5,0.0
38,73.0,0.0,134.5,0.0,8.0,1.75,0.0,0.0,0.0,2.75,0.25,0.0
39,91.5,0.0,118.25,0.0,7.25,3.25,0.0,0.0,0.0,2.25,0.25,0.0
40,94.0,0.0,111.5,0.0,4.75,4.25,0.0,0.0,0.0,3.25,0.0,0.0
41,90.5,0.0,114.25,0.0,7.25,3.5,0.0,0.0,0.0,1.75,0.0,0.0
42,80.75,0.0,103.75,0.0,6.0,3.75,0.0,0.0,0.0,1.0,1.75,0.0
43,115.5,0.0,115.5,0.0,5.5,2.25,0.0,0.0,0.0,2.5,1.25,0.0
44,113.5,0.0,120.75,0.0,5.0,4.0,0.0,0.0,0.0,2.75,0.25,0.0
45,118.75,0.0,100.75,0.0,4.0,6.0,0.0,0.0,0.0,4.5,0.75,0.0
46,117.25,0.0,115.5,0.0,4.0,5.0,0.0,0.0,0.0,4.0,5.5,0.0
47,128.25,0.0,114.0,0.0,3.75,4.25,0.0,0.0,0.0,4.0,2.5,0.0
48,125.25,0.0,93.5,0.0,3.5,5.0,0.0,0.0,0.0,4.0,1.0,0.0
49,124.75,0.0,89.25,0.0,4.0,4.0,0.0,0.0,0.0,5.5,2.75,0.0
50,130.25,0.0,113.5,0.0,3.75,6.75,0.0,0.0,0.0,2.0,0.75,0.0
51,128.25,0.0,110.75,0.0,5.75,6.25,0.0,0.0,0.0,4.0,0.25,0.0
52,146.25,0.0,113.75,0.0,3.0,9.0,0.0,0.0,0.0,5.25,0.75,0.0
53,138.5,0.0,129.0,0.0,2.75,7.25,0.0,0.0,0.0,3.0,0.0,0.0
54,115.25,0.0,147.75,0.0,5.75,5.75,0.0,0.0,0.0,1.75,0.75,0.0
55,131.75,0.0,130.0,0.0,5.5,4.75,0.0,0.0,0.0,3.25,0.25,0.0
56,125.75,0.0,114.0,0.0,3.5,7.25,0.0,0.0,0.0,2.5,2.25,0.0
57,180.0,0.0,106.75,0.0,6.0,5.5,0.0,0.0,0.0,3.5,1.0,0.0
58,187.75,0.0,113.5,0.0,4.25,7.0,0.0,0.0,0.0,5.0,2.0,0.0
59,178.25,0.0,117.75,0.0,5.5,6.0,0.0,0.0,0.0,3.5,4.0,0.0
60,178.5,0.0,108.75,0.0,3.75,7.75,0.0,0.0,0.0,4.75,7.25,0.0
61,180.5,0.0,107.25,0.0,4.25,5.75,0.0,0.0,0.0,3.25,4.25,0.0
62,182.5,0.0,114.25,0.0,3.75,7.0,0.0,0.0,0.0,4.5,2.25,0.0
63,164.0,0.0,102.5,0.0,3.25,8.5,0.0,0.0,0.0,3.5,0.75,0.0
64,179.0,0.0,109.25,0.0,4.25,7.0,0.0,0.0,0.0,3.75,2.0,0.0
65,196.75,0.0,112.5,0.0,4.0,8.75,0.0,0.0,0.0,5.75,2.0,0.0
66,197.5,0.0,115.75,0.0,3.25,9.25,0.0,0.0,0.0,2.75,1.5,0.0
67,198.0,0.0,119.0,0.0,4.75,8.75,0.0,0.0,0.0,2.5,1.75,0.0
68,181.5,0.0,127.25,0.0,5.0,7.0,0.0,0.0,0.0,5.75,1.0,0.0
69,191.0,0.0,118.75,0.0,5.75,6.5,0.0,0.0,0.0,4.75,0.75,0.0
