,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,2.5,2.75,3.25,0.5,5.0,6.25,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,4.5,3.0,1.25,2.75,3.5,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,2.75,1.5,0.25,2.5,3.25,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,1.75,1.25,0.0,0.75,1.75,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,2.25,2.0,0.0,1.75,2.25,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,3.25,1.0,1.0,0.75,1.5,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
6,3.25,1.25,0.0,0.25,1.5,3.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,1.25,0.0,0.0,3.5,2.5,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,1.75,1.5,0.5,2.0,2.25,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,2.5,1.25,0.5,2.0,4.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,1.5,1.25,0.25,5.0,4.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,2.75,1.75,0.5,2.75,1.75,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,0.25,0.5,0.75,2.5,1.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,1.25,0.5,0.5,2.25,2.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,2.25,1.5,0.75,1.25,1.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,2.25,2.0,0.25,3.5,3.75,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,1.25,3.0,1.0,4.25,4.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,3.0,2.0,0.5,4.5,4.0,3.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
18,4.5,2.25,2.0,1.25,7.5,7.5,4.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
19,9.25,2.5,3.75,1.75,8.0,11.75,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
20,12.25,5.0,6.75,1.25,15.0,15.25,12.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0
21,19.5,15.25,14.75,4.0,15.75,18.25,9.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0
22,35.25,28.25,20.75,8.0,25.25,39.25,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
23,38.75,36.0,21.75,10.75,29.5,40.5,9.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0
24,41.5,34.5,15.0,4.75,27.75,42.0,9.75,11.5,0.0,0.0,0.0,0.0,0.0,0.0
25,46.25,34.0,24.0,8.75,33.75,55.5,18.0,12.75,0.0,0.5,1.25,0.0,0.0,0.0
26,58.5,49.75,36.25,14.5,41.75,68.75,22.25,30.5,0.0,0.0,0.0,0.0,0.0,0.0
27,63.5,64.25,30.5,16.75,49.0,66.5,16.5,21.5,0.0,4.0,0.0,0.0,0.0,0.25
28,55.75,55.75,28.5,20.25,48.0,71.25,20.0,13.5,0.0,0.25,0.25,0.0,0.25,0.0
29,64.75,64.25,31.25,20.5,49.75,66.25,21.25,17.25,0.0,0.0,0.0,0.0,0.0,0.0
30,68.25,67.5,36.0,22.75,50.5,74.0,24.75,17.0,0.0,0.0,0.0,0.0,0.0,1.0
31,68.5,70.5,39.5,24.75,49.25,75.0,21.25,15.75,0.0,0.0,0.0,0.0,0.0,0.0
32,53.25,49.75,34.5,13.5,49.25,66.5,24.75,17.25,0.0,0.0,0.0,0.0,0.0,0.0
33,49.25,48.25,27.25,12.0,47.25,62.75,24.25,16.25,0.0,0.0,0.0,0.0,0.25,0.0
34,56.5,53.5,22.25,19.0,47.0,58.25,30.25,18.5,0.0,0.0,0.0,0.0,0.5,0.0
35,61.0,61.5,35.75,35.75,48.0,60.5,27.5,18.25,1.25,0.0,0.0,1.25,0.5,0.0
36,57.75,59.75,31.25,20.25,47.25,68.75,28.75,23.5,0.0,0.0,0.0,0.0,0.0,0.0
37,59.25,65.5,27.5,18.5,38.75,60.75,27.0,20.25,0.0,0.0,0.0,0.0,0.0,0.0
