,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,5.5,10.25,11.5,9.5,0.75,2.25,0.0
1,8.25,11.0,12.0,7.25,0.25,1.0,0.0
2,6.25,9.5,10.0,7.0,3.0,1.5,0.0
3,7.0,9.5,11.75,8.25,0.5,2.75,0.0
4,4.25,7.75,6.75,4.0,0.5,2.5,0.0
5,5.75,5.75,8.0,6.25,0.5,1.0,0.0
6,4.25,4.5,5.5,5.25,0.0,1.0,0.0
7,6.25,5.75,4.25,2.25,1.0,0.5,0.0
8,7.0,8.25,4.25,3.0,0.0,0.5,0.0
9,6.25,5.0,5.0,3.75,0.5,0.5,0.0
10,4.75,4.75,5.0,2.75,0.25,0.5,0.0
11,7.25,4.5,6.5,2.25,0.5,0.0,0.0
12,2.25,6.0,5.0,3.25,0.25,0.75,0.0
13,4.5,4.75,3.5,2.0,0.5,0.75,0.0
14,5.25,2.5,4.25,2.75,0.0,0.5,0.0
15,4.25,3.0,5.5,3.5,0.25,1.0,0.0
16,8.5,7.0,9.75,4.25,0.25,1.0,0.0
17,10.25,11.25,15.0,5.75,1.25,1.25,0.0
18,13.0,10.25,25.0,7.25,2.25,1.75,0.0
19,21.75,18.0,56.25,16.5,2.0,4.5,0.0
20,28.25,23.5,97.0,41.5,0.75,6.0,0.0
21,39.5,40.5,195.0,100.75,7.0,17.75,0.0
22,49.75,59.75,210.5,127.0,7.0,19.25,0.0
23,60.5,76.5,166.25,93.75,22.0,17.0,0.0
24,72.75,91.75,146.25,82.75,13.0,18.25,0.0
25,57.5,85.25,177.5,119.0,21.5,24.0,0.0
26,73.75,106.75,209.0,166.25,17.0,37.0,0.0
27,85.5,113.0,201.0,174.5,15.25,33.75,0.0
28,75.25,98.5,194.25,157.5,18.75,31.75,0.0
29,74.25,98.75,203.75,188.25,31.75,39.0,0.0
30,89.5,123.5,233.25,212.0,137.25,44.75,3.75
31,91.25,143.0,224.0,193.75,85.0,51.0,1.75
32,75.5,118.75,206.0,171.5,37.0,39.5,0.75
33,80.0,122.0,196.0,156.25,35.0,42.5,1.25
34,77.5,116.5,162.25,150.25,32.25,34.0,0.5
35,72.75,107.5,144.5,140.25,18.5,28.75,0.0
36,73.75,105.0,112.5,106.75,21.5,21.75,0.0
37,74.25,113.75,121.5,131.0,47.25,18.75,0.0
38,82.75,120.25,119.75,136.0,22.75,24.75,1.0
39,80.75,125.25,138.75,135.75,22.25,20.25,0.0
40,85.5,128.5,115.5,130.0,20.0,21.0,0.75
41,97.5,138.5,116.25,115.0,82.75,23.25,0.75
42,96.25,142.25,111.0,133.25,74.25,26.0,0.0
43,83.5,135.25,108.75,114.25,20.5,22.75,0.0
44,93.0,156.25,114.5,130.25,23.0,29.25,0.0
45,97.75,144.0,115.5,117.75,25.75,18.5,0.0
46,90.25,140.25,117.25,122.25,117.5,27.0,1.0
47,93.25,145.0,124.0,129.5,27.0,23.25,13.0
48,96.25,155.0,103.5,117.0,40.75,30.25,1.25
49,101.0,160.0,114.75,116.25,30.25,25.0,1.5
50,92.25,146.5,105.25,107.25,31.25,25.5,0.0
51,109.0,153.25,127.25,122.25,23.0,27.75,0.0
52,98.0,158.75,140.5,127.0,16.75,35.5,0.25
53,113.0,163.75,189.75,165.25,66.75,38.0,1.75
54,119.0,175.0,197.75,157.75,18.5,35.0,0.75
55,100.5,165.5,199.0,166.25,32.5,31.5,3.25
56,159.75,213.0,157.25,145.0,19.25,29.0,0.0
57,206.0,275.75,111.0,110.5,18.0,23.25,0.0
58,217.0,281.5,119.5,145.75,19.0,29.0,0.0
59,170.75,255.0,117.0,142.5,22.75,26.25,1.5
60,175.75,240.25,130.75,140.75,106.25,30.5,0.0
61,167.5,245.0,122.75,146.25,25.0,27.75,1.0
62,170.25,235.0,125.75,149.25,21.75,30.5,2.25
63,172.75,238.75,129.5,156.25,62.5,26.5,0.5
64,207.0,263.75,113.0,150.5,21.75,27.5,1.0
65,194.75,260.25,127.25,161.5,18.0,35.0,1.25
66,174.5,234.25,125.0,150.0,16.75,28.5,1.25
67,152.5,227.25,132.25,153.25,24.0,27.0,1.25
68,159.5,220.5,133.0,164.0,25.5,34.5,0.25
69,170.5,232.0,124.0,171.25,85.5,31.25,1.25
70,145.0,206.25,119.5,145.75,23.25,25.5,1.75
71,143.0,202.0,112.75,128.75,24.0,24.75,0.25
72,131.5,186.25,104.75,125.5,17.25,28.25,1.0
73,119.75,177.0,107.75,125.25,14.0,23.0,2.0
74,105.75,164.0,94.5,163.5,56.75,24.25,1.25
75,98.25,141.25,86.75,113.25,17.75,16.0,0.25
76,86.0,125.25,96.0,107.0,9.0,23.0,1.25
77,87.25,121.5,81.25,95.75,14.0,19.25,0.0
78,78.0,108.75,68.75,78.25,9.5,20.0,0.0
79,69.75,99.5,67.25,74.25,53.25,12.75,0.0
80,78.5,103.25,69.75,82.0,6.25,18.25,0.0
81,55.0,87.0,64.25,69.75,7.25,12.0,0.0
82,56.75,70.75,71.0,56.75,4.25,11.25,0.0
83,50.75,59.5,102.0,56.5,5.0,11.5,0.0
84,45.25,59.75,153.5,74.25,3.25,14.75,0.0
85,41.75,59.75,212.5,91.5,2.5,12.25,0.0
86,45.5,60.25,143.5,71.5,2.75,14.25,0.0
87,109.75,129.5,64.5,36.5,4.5,6.25,0.0
88,171.5,194.0,49.25,32.5,2.5,4.75,0.0
89,93.5,101.25,39.25,30.5,2.0,3.25,0.0
90,41.5,41.25,36.75,29.25,1.25,6.75,0.0
91,25.25,31.25,25.0,18.0,2.0,3.75,0.0
92,23.25,25.5,21.0,18.5,1.0,2.75,0.0
93,19.0,18.25,19.75,16.25,3.5,2.75,0.0
94,14.5,18.25,18.75,11.0,1.25,1.75,0.0
95,15.666666666666666,16.666666666666668,13.333333333333334,12.666666666666666,1.0,1.3333333333333333,0.0
