,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,6.5,1.75,2.0,5.0,0.75,5.75,2.5,0.0,1.5
1,8.75,2.75,1.25,3.5,2.5,6.0,3.75,0.0,2.0
2,6.75,4.0,3.25,4.75,3.0,6.5,3.25,0.0,2.0
3,4.5,1.5,2.5,4.75,1.25,3.5,2.75,0.0,2.5
4,3.75,3.75,1.75,3.75,1.5,8.0,2.25,0.0,1.75
5,4.0,1.5,0.5,3.25,1.0,3.5,3.5,0.0,1.75
6,3.75,1.25,0.75,3.0,0.75,4.25,2.75,0.0,1.25
7,1.75,1.25,0.25,2.75,1.0,3.25,2.0,0.0,2.0
8,2.75,1.75,1.5,2.5,0.5,3.75,1.25,0.0,1.25
9,1.75,1.5,1.25,2.5,1.0,3.5,1.5,0.0,2.0
10,3.75,2.0,1.5,2.0,1.0,2.25,2.5,0.0,1.75
11,2.25,0.25,1.5,3.75,1.5,1.5,1.25,0.0,2.5
12,2.25,0.5,0.25,2.75,1.25,3.0,1.25,0.0,3.25
13,1.5,1.0,1.25,1.75,0.75,2.75,1.25,0.0,1.25
14,1.75,2.25,2.0,2.25,0.5,2.5,1.5,0.0,2.0
15,3.75,1.75,0.25,2.25,0.25,1.25,1.5,0.0,2.75
16,2.0,2.5,0.5,4.5,1.5,4.25,2.75,0.0,2.0
17,3.75,1.0,0.5,3.25,0.75,3.75,2.25,0.0,3.25
18,5.25,2.0,1.5,9.5,2.25,5.5,3.75,0.0,2.5
19,11.25,3.5,1.25,9.25,2.0,6.0,7.0,0.0,3.0
20,21.25,8.25,1.5,13.25,5.25,11.25,8.25,0.0,5.5
21,27.0,9.75,5.0,21.0,8.75,41.75,31.0,0.0,9.25
22,45.25,20.25,4.25,20.25,11.0,52.0,47.75,0.0,6.0
23,30.5,18.5,5.0,25.0,14.25,69.25,59.25,0.0,10.0
24,31.5,14.75,3.5,31.0,23.0,67.5,67.0,0.0,13.75
25,36.75,16.75,4.25,30.25,19.0,68.25,82.25,0.0,17.25
26,47.5,26.0,5.5,33.0,24.25,93.25,117.5,0.0,14.25
27,38.0,32.25,9.5,30.5,29.5,82.5,106.0,0.0,12.25
28,44.5,26.25,6.75,29.75,17.75,69.25,87.75,0.0,17.25
29,55.0,29.75,8.5,29.25,18.0,84.5,97.75,0.0,16.25
30,58.0,33.25,13.5,31.5,20.0,88.75,98.25,0.0,17.25
31,66.5,38.0,15.0,38.0,27.0,80.75,89.5,0.0,19.0
32,49.0,33.5,15.0,28.75,19.0,69.5,80.5,0.0,13.5
33,55.25,25.5,14.5,32.5,17.75,57.5,73.5,0.0,13.0
34,62.75,29.75,13.5,33.25,24.25,66.5,72.75,0.0,12.25
35,72.25,37.75,17.0,37.25,31.75,64.75,70.75,0.0,18.75
36,68.75,32.25,14.0,34.25,30.75,53.25,58.25,0.0,12.0
37,63.75,37.0,15.25,40.5,36.25,49.0,65.5,0.0,18.75
38,65.75,36.25,16.0,40.75,35.75,56.0,71.0,0.0,22.5
39,83.0,46.0,17.25,44.5,35.5,57.25,74.0,0.0,28.25
40,75.75,45.5,21.5,46.0,44.5,49.75,63.0,0.0,27.75
