,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,1.0,1.6,0.0,0.0,1.4,2.0,0.0,0.0
1,1.2,1.2,0.0,0.0,3.0,3.0,0.0,0.0
2,0.8,1.6,0.0,0.0,1.2,3.2,0.0,0.0
3,1.2,2.2,0.0,0.0,2.0,2.2,0.0,0.0
4,0.6,1.2,0.0,0.0,1.0,1.4,0.0,0.0
5,0.4,0.2,0.0,0.0,1.4,2.2,0.0,0.0
6,0.4,0.8,0.0,0.0,0.8,1.0,0.0,0.0
7,1.2,1.4,0.0,0.0,0.4,0.6,0.0,0.0
8,0.8,1.0,0.0,0.0,0.6,1.0,0.0,0.0
9,0.0,0.6,0.0,0.0,1.2,0.8,0.0,0.0
10,0.4,0.8,0.0,0.0,1.0,1.6,0.0,0.0
11,0.6,2.6,0.0,0.0,1.6,1.6,0.0,0.0
12,0.4,0.2,0.0,0.0,1.2,1.0,0.0,0.0
13,1.0,1.0,0.0,0.0,0.4,0.6,0.0,0.0
14,0.2,0.6,0.0,0.0,0.4,1.2,0.0,0.0
15,0.6,1.2,0.0,0.0,0.4,2.2,0.0,0.0
16,0.8,2.6,0.2,0.0,2.8,3.2,0.0,0.0
17,1.6,0.8,0.2,0.0,1.4,4.8,0.0,0.0
18,1.8,2.2,0.0,0.0,6.0,7.0,0.0,0.0
19,3.6,7.6,0.0,0.0,12.6,25.0,5.4,0.4
20,7.0,17.0,0.4,0.0,35.4,44.6,14.2,0.0
21,10.0,31.4,1.4,0.0,87.2,114.0,22.4,0.6
22,15.4,37.0,3.2,0.0,99.8,109.6,17.4,1.0
23,14.8,43.2,1.6,0.0,70.8,52.2,19.6,1.0
24,16.2,38.6,0.2,0.0,46.0,33.4,13.8,2.8
25,16.6,45.2,1.0,0.0,51.0,35.2,13.8,1.6
26,23.2,75.8,0.8,0.0,63.0,53.6,18.4,0.8
27,29.8,73.6,0.8,0.0,63.0,56.0,14.8,0.0
28,28.4,61.0,5.0,0.0,46.2,45.2,13.0,0.6
29,44.8,86.8,6.0,0.0,54.0,46.0,13.4,0.8
30,40.6,77.2,4.6,0.0,56.0,58.0,12.6,2.2
31,38.2,62.0,6.8,0.0,62.8,56.6,15.6,0.2
32,26.6,51.6,5.2,0.0,49.6,54.8,13.6,0.8
33,28.6,58.4,10.0,0.0,46.6,49.4,9.4,1.0
34,33.0,43.2,8.2,0.0,37.2,35.8,9.0,1.8
35,24.8,45.4,8.6,0.0,37.4,31.8,8.8,0.8
36,33.2,40.2,9.4,0.0,33.8,32.8,2.6,0.8
37,26.2,39.0,10.6,0.0,31.2,28.6,3.4,0.0
38,24.6,40.6,10.4,0.0,35.0,24.6,2.2,1.6
39,31.0,38.2,14.2,0.0,37.8,28.8,3.8,2.2
40,24.8,36.6,10.6,0.0,29.6,28.6,3.8,10.8
41,29.8,36.6,12.4,0.0,37.6,32.8,1.6,5.8
42,28.2,38.4,8.6,0.0,38.8,31.0,3.0,3.4
43,29.0,44.6,10.2,0.0,39.8,29.6,4.8,2.0
44,24.2,38.0,10.6,0.0,39.6,29.0,2.8,4.8
