,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,2.25,6.25,0.75,1.75,0.5,0.75,0.0,1.0,4.25,0.0,0.0,0.0,0.0,0.0
1,2.75,5.0,0.5,0.5,0.5,0.5,0.25,2.75,5.75,0.0,0.0,0.0,0.0,0.0
2,2.75,4.0,0.75,1.25,0.75,0.0,0.0,1.0,3.75,0.0,0.0,0.0,0.0,0.0
3,4.25,7.25,0.25,1.25,0.75,0.75,0.25,2.75,4.25,0.0,0.0,0.0,0.0,0.0
4,1.75,2.5,0.25,0.5,0.25,0.0,0.0,1.5,3.25,0.0,0.0,0.0,0.0,0.0
5,1.0,3.5,1.75,1.5,0.25,0.5,0.0,1.75,4.0,0.0,0.0,0.0,0.0,0.0
6,1.5,3.25,1.0,1.75,0.25,0.25,0.0,2.5,4.75,0.0,0.0,0.0,0.0,0.0
7,2.5,5.0,2.0,2.75,0.25,0.0,0.0,1.5,3.5,0.0,0.0,0.0,0.0,0.0
8,1.25,4.75,0.5,1.25,0.5,0.75,0.0,2.75,5.0,0.0,0.0,0.0,0.0,0.0
9,2.0,3.75,0.5,1.5,0.0,0.0,0.0,2.25,3.75,0.0,0.0,0.0,0.0,0.0
10,1.0,2.5,0.0,0.75,0.5,0.5,0.25,1.75,4.75,0.0,0.0,0.0,0.0,0.0
11,1.5,3.0,0.0,0.0,0.25,0.75,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0
12,3.25,4.75,0.5,1.0,0.25,0.75,0.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0
13,4.25,5.5,1.0,2.25,0.0,0.25,0.0,2.5,6.25,0.0,0.0,0.0,0.0,0.0
14,1.75,4.0,0.25,1.5,0.0,0.0,0.0,3.25,5.5,0.0,0.0,0.0,0.0,0.0
15,2.5,3.25,0.25,0.5,0.5,0.25,0.25,3.5,3.25,0.0,0.0,0.0,0.0,0.0
16,5.25,7.0,1.25,2.5,0.0,0.0,0.0,5.5,6.75,0.0,0.0,0.0,0.0,0.0
17,4.5,6.75,1.0,1.75,0.25,0.0,0.0,3.75,5.0,0.0,0.0,0.0,0.0,0.0
18,5.5,8.75,1.5,2.0,0.5,0.0,0.0,5.25,8.5,0.0,0.0,0.0,0.0,0.0
19,4.25,10.0,5.25,4.5,3.25,1.25,0.0,18.25,27.5,0.0,0.0,0.0,0.0,0.0
20,6.75,12.25,6.25,6.75,4.0,0.75,0.0,31.5,46.75,0.0,0.0,0.0,1.5,0.5
21,6.0,14.25,20.5,22.0,15.0,1.5,0.25,65.5,120.5,0.0,0.0,0.0,1.0,0.0
22,19.5,36.25,18.0,20.0,11.0,1.25,2.75,78.0,115.5,0.75,0.25,0.0,3.25,2.75
23,39.75,82.25,26.75,23.25,13.5,7.5,8.25,71.5,87.5,0.0,0.0,0.0,1.5,2.25
24,50.25,103.5,29.75,32.25,6.75,2.5,4.0,60.0,68.75,0.0,0.0,0.25,3.75,2.25
25,26.5,46.25,39.75,40.75,11.25,2.25,1.5,71.0,90.75,2.0,0.0,0.25,3.0,5.25
26,18.25,32.5,71.5,66.25,21.75,5.5,2.5,97.0,115.0,1.25,0.0,0.0,5.0,3.0
27,22.25,35.0,63.0,62.5,19.5,7.25,3.5,100.75,136.5,2.75,0.0,0.0,4.0,8.5
28,30.0,33.5,101.5,41.75,11.75,2.25,1.0,88.0,119.5,0.0,0.0,0.0,1.75,1.25
29,39.0,46.75,51.25,51.0,13.25,1.25,1.75,96.75,134.25,0.25,0.0,0.75,4.5,0.75
30,40.25,40.5,48.25,47.0,15.25,3.25,2.0,103.0,124.0,0.25,0.0,0.25,5.75,5.0
31,45.75,44.0,54.5,52.25,19.25,3.5,1.5,116.5,143.75,1.0,0.0,1.0,5.75,2.25
32,38.0,35.25,181.5,50.75,12.75,4.0,1.75,112.75,127.0,1.25,1.0,0.25,4.25,2.0
33,40.5,41.25,54.5,56.25,12.25,4.25,3.0,177.25,120.0,0.75,0.0,0.0,3.75,2.0
34,39.5,39.5,36.5,39.0,13.0,4.5,2.75,100.75,93.5,1.5,1.5,0.25,5.75,5.5
35,33.25,39.25,18.0,22.25,15.25,4.75,2.0,74.75,74.25,1.25,0.0,0.5,6.5,1.25
36,30.25,36.5,17.75,19.75,12.25,4.75,2.0,53.25,46.25,0.25,0.0,0.75,3.0,2.5
37,33.25,35.75,18.0,21.75,14.0,4.0,2.25,48.5,42.25,0.0,0.0,1.0,2.0,0.5
38,35.0,38.0,11.5,14.5,12.0,6.25,2.25,51.75,45.0,0.0,0.0,0.0,6.0,1.75
39,36.75,41.25,19.0,21.0,13.75,4.0,0.75,46.5,40.5,0.0,0.0,1.0,4.0,0.5
40,30.75,36.75,10.25,13.25,11.25,3.0,2.25,51.5,33.75,0.0,0.0,0.0,3.25,0.25
41,32.0,37.0,16.5,17.75,14.75,4.0,2.0,31.25,29.0,0.5,0.75,0.5,1.5,1.25
42,36.5,36.75,13.0,18.0,12.75,6.0,1.0,35.5,37.5,0.5,0.0,0.0,1.5,1.25
43,33.5,34.75,14.0,16.25,13.25,6.5,1.5,39.25,36.75,0.25,0.0,0.25,2.0,0.0
44,35.25,37.5,14.25,16.25,14.75,3.75,2.0,35.75,39.25,0.25,0.0,0.0,2.75,1.25
45,39.75,45.5,16.0,18.0,15.0,6.25,1.75,41.5,40.5,0.0,0.25,0.0,4.75,2.25
46,36.0,40.5,20.0,22.25,17.25,8.5,1.25,37.75,37.5,0.25,0.0,0.75,4.0,2.0
47,34.5,34.0,22.0,23.25,20.25,10.75,4.5,38.5,36.75,1.25,0.0,0.25,6.25,0.75
48,33.5,33.25,18.0,19.5,23.0,10.0,2.25,37.75,39.0,0.25,0.0,0.0,5.25,3.0
49,38.75,48.75,13.5,18.0,21.25,9.25,3.5,38.5,41.25,3.0,0.0,0.0,5.75,1.25
50,35.25,40.5,17.75,18.5,17.25,9.0,5.25,59.0,44.25,0.5,0.25,1.5,4.0,2.75
51,37.75,51.75,23.5,26.5,22.25,11.75,3.75,42.5,44.75,1.5,0.0,0.0,6.0,1.0
52,38.5,49.75,19.0,24.25,28.25,13.75,4.25,50.75,56.0,2.0,0.0,0.0,6.25,10.25
53,39.5,48.25,20.0,20.75,29.0,7.0,5.0,63.75,72.25,1.0,2.0,0.25,4.75,3.25
54,33.75,36.0,22.0,25.75,21.25,9.75,2.5,52.25,60.25,0.75,0.0,0.0,4.0,3.25
55,40.5,58.5,26.0,28.0,29.75,16.25,4.0,66.25,82.5,0.75,0.0,0.25,6.25,3.5
56,62.75,84.75,22.25,25.75,36.25,18.75,9.75,55.25,56.0,0.75,0.0,0.0,8.0,7.25
57,113.0,155.5,26.5,25.5,30.25,26.25,13.0,35.25,35.5,1.5,0.0,0.25,8.5,15.5
58,70.5,102.25,20.75,23.0,30.5,21.25,10.75,40.0,34.75,1.75,0.0,1.0,4.5,1.0
59,51.25,70.75,19.0,21.25,28.5,18.25,6.25,33.0,42.5,0.0,0.25,0.0,2.75,0.25
60,61.0,80.75,26.25,30.25,46.0,27.75,9.75,43.0,38.0,0.25,0.0,0.75,4.75,0.5
61,67.0,88.25,28.75,31.75,93.25,48.5,24.5,44.0,45.25,4.0,0.0,0.75,9.25,7.0
62,65.25,87.25,12.0,13.0,40.25,23.5,14.0,31.0,35.25,1.0,0.75,0.0,6.75,5.0
63,60.0,79.75,16.0,18.0,39.75,29.5,16.75,39.75,48.75,0.25,0.25,0.0,6.5,1.5
64,59.25,73.5,15.75,18.5,47.5,31.5,15.5,37.5,48.25,0.25,0.25,0.0,5.0,3.75
65,74.5,95.75,13.75,15.75,49.75,37.0,17.75,40.0,46.5,2.25,0.5,0.0,5.5,8.5
