,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,12.625,1.125,3.0,2.125,10.375,21.0,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18.375,2.625,5.0,3.625,10.5,32.375,24.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14.875,3.0,2.75,3.125,10.25,24.875,24.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,13.75,1.375,2.875,1.875,11.0,23.75,18.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,13.0,1.875,2.0,2.0,8.25,20.25,17.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.125,1.0,2.375,2.25,6.125,15.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.75,1.0,1.5,1.75,7.875,14.125,11.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.75,0.375,1.625,1.875,7.0,18.125,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.875,0.625,1.375,1.25,5.25,15.75,9.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.75,0.625,1.125,1.125,3.625,9.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.857142857142857,0.8571428571428571,1.0,1.8571428571428572,4.142857142857143,9.571428571428571,7.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.125,1.25,0.75,1.125,3.25,8.625,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.875,0.625,0.875,0.625,4.125,7.375,5.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.875,0.5,0.75,1.25,3.375,7.0,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,0.375,0.625,0.75,2.125,6.125,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.375,0.375,0.75,0.875,2.875,5.75,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,0.375,0.5,0.75,2.5,5.75,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,0.625,0.625,1.0,3.875,6.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.75,0.5,0.75,0.75,2.625,6.125,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.125,0.125,0.75,0.5,3.0,10.875,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,1.75,0.75,0.875,4.375,9.625,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.25,1.125,1.5,0.625,4.375,12.25,9.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
