,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,3.5,10.0,5.5,0.0,0.0,0.0,0.0,0.0
1,5.0,14.5,11.5,0.0,0.0,0.0,0.0,0.0
2,3.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0
3,7.0,8.5,8.5,0.0,0.0,0.0,0.0,0.0
4,5.5,10.0,6.5,0.0,0.0,0.0,0.0,0.0
5,5.0,6.5,8.0,0.0,0.0,0.0,0.0,0.0
6,4.5,7.5,7.5,0.0,0.0,0.0,0.0,0.0
7,2.5,12.5,6.0,0.0,0.0,0.0,0.0,0.0
8,6.5,9.0,7.5,0.0,0.0,0.0,0.0,0.0
9,4.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0
10,3.0,10.5,6.5,0.0,0.0,0.0,0.0,0.0
11,3.5,7.0,5.5,0.0,0.0,0.0,0.0,0.0
12,4.0,6.5,2.5,0.0,0.0,0.0,0.0,0.0
13,3.5,6.0,3.5,0.0,0.0,0.0,0.0,0.0
14,6.0,4.0,4.5,0.0,0.0,0.0,0.0,0.0
15,4.5,3.5,6.0,0.0,0.0,0.0,0.0,0.0
16,7.5,11.0,4.0,0.0,0.0,0.0,0.0,0.0
17,6.5,15.0,6.5,0.0,0.0,0.0,0.0,0.0
18,4.0,16.0,9.5,0.0,0.0,0.0,0.0,0.0
19,12.0,19.0,16.5,0.0,0.0,0.0,0.0,0.0
20,20.5,39.0,41.0,0.0,0.0,0.0,0.0,0.0
21,19.0,51.5,94.5,0.0,0.0,0.0,0.0,0.0
22,48.0,77.0,78.5,0.0,0.0,0.0,0.0,0.0
23,94.5,104.5,52.5,0.0,0.0,0.0,1.5,0.0
24,118.5,145.0,56.5,0.0,0.0,0.0,0.0,0.0
25,90.0,128.5,56.0,0.0,0.0,0.0,0.0,0.0
26,60.0,141.0,78.5,0.0,0.5,1.0,0.0,0.0
27,53.0,138.0,66.0,0.0,3.0,4.0,1.0,0.5
28,49.666666666666664,122.33333333333333,68.0,0.0,0.6666666666666666,1.0,5.0,0.3333333333333333
29,52.666666666666664,120.0,70.66666666666667,0.0,8.0,5.0,20.0,3.0
30,70.0,148.66666666666666,80.0,0.0,4.333333333333333,20.0,41.666666666666664,3.6666666666666665
31,70.0,173.66666666666666,93.0,0.0,11.0,3.3333333333333335,11.0,7.333333333333333
32,81.33333333333333,147.0,82.0,0.0,15.666666666666666,6.333333333333333,5.0,2.3333333333333335
33,73.33333333333333,146.33333333333334,80.33333333333333,0.0,5.666666666666667,7.0,7.666666666666667,6.666666666666667
34,69.33333333333333,132.0,87.66666666666667,0.0,13.333333333333334,2.6666666666666665,7.333333333333333,9.666666666666666
35,66.33333333333333,123.33333333333333,70.0,0.0,4.666666666666667,3.0,13.0,12.0
36,65.66666666666667,120.66666666666667,67.66666666666667,0.0,0.6666666666666666,3.6666666666666665,6.0,1.0
37,59.666666666666664,121.33333333333333,59.0,0.0,6.333333333333333,4.666666666666667,6.333333333333333,3.0
