,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0
2,0.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0
3,0.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0
8,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
15,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
17,0.0,1.5,0.5,0.5,0.5,0.0,0.0,0.0
18,0.5,2.0,0.5,1.0,0.5,0.0,0.0,0.0
19,1.0,3.0,3.0,2.5,0.0,0.0,0.0,0.0
20,1.5,8.0,12.0,2.5,0.5,0.0,0.0,0.0
21,2.5,18.5,24.0,6.5,1.0,0.0,0.0,0.0
22,3.0,26.5,21.5,7.5,2.5,0.0,0.0,0.0
23,3.5,32.5,39.0,7.5,5.0,0.0,0.0,0.0
24,0.5,14.0,51.5,3.5,9.5,0.0,0.0,0.0
25,2.0,15.5,46.0,3.5,4.5,0.0,0.0,0.0
26,5.5,35.5,101.0,3.5,5.5,0.5,0.0,0.5
27,5.5,33.5,103.0,10.5,7.0,0.0,0.0,0.0
28,5.0,21.5,67.0,12.0,5.5,0.0,0.0,0.0
29,6.5,20.5,72.5,12.0,10.5,0.0,0.5,0.0
30,7.0,28.0,94.5,11.5,9.5,0.0,1.5,0.0
31,4.0,24.5,89.0,12.5,10.0,0.0,1.0,0.0
32,4.5,21.5,83.0,6.5,10.5,0.0,0.5,0.0
33,4.0,32.0,76.5,17.0,9.5,0.0,0.0,0.0
34,2.5,23.5,55.5,14.5,14.0,0.0,1.0,0.0
35,4.5,31.5,40.5,9.0,5.5,0.0,1.5,0.0
36,7.0,31.0,29.5,9.5,10.5,0.0,0.0,0.0
37,3.0,18.0,14.5,4.5,9.5,0.0,0.0,0.0
38,7.5,23.0,21.5,6.0,12.5,0.0,0.0,0.5
39,4.5,24.0,17.0,9.0,12.0,1.5,1.0,0.0
40,6.5,26.0,12.5,5.5,9.0,0.0,1.0,0.0
41,6.5,25.0,18.0,6.0,11.0,0.0,0.5,0.0
42,3.5,24.0,17.5,3.5,13.0,0.0,0.0,0.0
43,4.0,22.5,18.5,5.5,9.5,0.0,3.0,0.0
44,2.0,18.5,19.0,7.0,8.0,0.0,1.0,0.0
45,5.5,32.0,19.5,4.5,9.5,0.0,0.0,0.0
46,1.0,28.5,27.0,7.5,11.5,0.0,2.0,0.0
47,4.0,34.0,23.5,5.5,13.0,0.0,0.5,0.0
48,5.0,29.0,15.0,2.0,13.0,0.0,2.5,0.0
49,3.5,26.5,21.5,8.0,11.5,0.0,2.0,0.0
50,4.0,32.0,33.0,10.5,10.5,0.0,2.5,1.5
51,5.0,28.0,21.5,6.0,13.5,1.5,0.5,0.5
52,5.5,37.0,32.0,10.0,10.0,0.0,5.5,0.0
53,5.0,48.0,20.5,6.5,13.5,0.0,0.5,0.0
54,7.5,45.0,24.0,6.5,8.5,0.0,0.5,0.0
