,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,6.25,1.75,2.5,2.5,1.5,9.0,4.75,3.5,3.75,2.25,2.0,1.0,2.25
1,8.25,2.5,0.25,2.25,3.5,7.25,7.25,4.75,2.5,7.75,7.25,3.25,0.5
2,7.75,3.5,1.75,2.75,3.0,8.75,8.5,3.75,2.5,6.75,6.75,1.75,2.0
3,8.5,3.0,2.0,2.0,2.75,7.0,9.75,2.75,1.75,5.75,5.5,1.25,2.0
4,5.75,2.25,1.25,1.25,2.0,5.5,4.25,1.75,1.25,3.25,4.25,0.5,1.25
5,5.5,2.0,1.5,0.5,2.0,7.75,8.5,1.75,1.0,3.0,1.5,0.25,1.5
6,7.0,2.0,2.0,0.75,1.75,7.75,8.25,3.25,2.0,2.5,1.75,0.25,2.0
7,4.5,1.5,0.25,0.75,2.0,8.75,8.75,2.25,1.5,2.75,1.25,0.5,0.25
8,2.75,1.0,0.75,0.5,0.25,5.75,5.0,1.5,0.25,2.0,2.0,1.25,0.75
9,4.25,1.25,0.5,1.25,0.75,8.0,5.0,1.5,0.5,1.5,1.5,0.0,0.25
10,4.5,1.25,1.25,0.75,2.0,8.75,3.0,1.25,1.25,1.5,1.25,0.5,1.75
11,2.75,0.75,0.0,1.25,1.5,6.0,3.0,1.25,1.25,2.75,1.5,0.75,0.0
12,6.0,1.75,0.5,1.0,0.75,5.0,2.0,0.5,0.5,3.0,2.0,1.25,0.75
13,3.75,1.5,1.0,1.0,0.0,6.0,5.0,1.25,1.25,0.25,0.5,0.5,1.0
14,4.0,1.5,0.75,0.75,1.5,8.25,7.75,1.5,0.75,1.25,1.5,0.25,0.75
15,5.0,1.5,0.5,2.0,3.0,9.75,8.0,1.75,0.75,1.75,2.75,0.0,0.5
16,7.5,1.5,1.25,1.75,2.25,9.5,8.5,1.25,0.75,2.75,2.75,0.25,1.25
