,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,2.75,1.0,1.25,10.0,1.0,0.0,0.0,0.0
1,3.25,1.0,0.75,8.0,1.25,0.0,0.0,0.0
2,2.0,1.0,1.0,5.75,1.25,0.0,0.0,0.0
3,1.75,0.5,0.25,5.75,1.0,0.0,0.0,0.0
4,3.0,0.5,0.0,2.5,0.75,0.0,0.0,0.0
5,1.25,1.25,0.0,2.25,0.25,0.0,0.0,0.0
6,1.5,1.25,0.0,3.5,1.0,0.0,0.0,0.0
7,1.5,0.75,0.5,2.75,0.0,0.0,0.0,0.0
8,0.5,0.75,0.75,0.75,0.25,0.0,0.0,0.0
9,0.75,0.0,0.25,2.0,0.25,0.0,0.0,0.0
10,1.0,0.25,0.25,1.0,0.25,0.0,0.0,0.0
11,0.75,0.5,1.0,2.0,0.5,0.0,0.0,0.0
12,0.5,0.5,0.75,0.5,0.25,0.0,0.0,0.0
13,0.25,0.25,0.5,1.0,0.75,0.0,0.0,0.0
14,1.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0
15,3.25,1.25,0.25,0.75,0.0,0.0,0.0,0.0
16,4.25,0.75,0.75,0.75,0.0,0.0,0.0,0.0
17,7.25,0.25,1.25,1.25,0.25,0.0,0.0,0.0
18,7.0,0.0,0.5,3.5,0.75,0.0,0.0,0.0
19,9.25,0.75,1.0,4.0,0.0,0.0,0.0,0.0
20,12.0,3.75,1.75,4.75,1.0,0.0,0.0,0.0
21,24.25,5.75,3.0,10.5,1.75,0.0,0.0,0.0
22,38.75,7.5,3.25,23.25,2.5,0.0,0.0,0.0
23,49.0,7.0,8.25,26.25,4.5,0.0,0.0,0.0
24,39.25,2.75,13.0,20.75,1.5,0.0,0.0,0.0
25,69.75,9.25,11.0,35.0,3.25,0.0,0.0,0.0
26,98.25,9.0,7.0,51.25,5.75,9.5,0.0,0.75
27,111.5,15.5,7.75,64.5,9.0,7.0,0.0,0.5
28,132.0,9.5,12.5,68.0,11.25,13.0,0.0,0.25
29,177.25,15.0,17.5,79.0,14.5,14.75,0.0,1.25
30,131.25,15.25,20.0,74.0,15.75,12.5,0.0,0.25
31,112.0,16.666666666666668,32.0,108.66666666666667,23.0,11.0,0.3333333333333333,1.0
