;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
0;2.9866666666666664;7.183333333333334;7.316666666666666;8.21;5.920000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.615;7.1466666666666665;7.273333333333333;6.573333333333334;4.640000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.503333333333333;6.0216666666666665;6.448333333333333;6.036666666666667;4.2283333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.6533333333333333;5.773333333333333;5.205;4.915;3.2783333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.075;5.333333333333334;5.153333333333333;6.091666666666667;4.941666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.9233333333333333;5.07;4.816666666666666;3.8666666666666667;3.965;0.0;0.0;0.0;0.0;0.0;0.02;0.0
6;1.7133333333333334;4.21;4.1433333333333335;3.6116666666666664;2.6366666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.0366666666666668;3.325;3.9483333333333324;3.5566666666666666;2.1533333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.145;2.658333333333333;3.1166666666666667;2.6433333333333335;1.985;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.0083333333333333;3.341666666666667;2.993333333333333;2.42;1.905;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.315;5.0183333333333335;3.2766666666666664;2.3033333333333332;1.775;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.9516666666666667;3.4116666666666666;2.828333333333333;1.6783333333333332;1.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.0316666666666667;3.923333333333333;3.3566666666666665;1.3283333333333334;1.6466666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.57;2.3633333333333333;2.0283333333333333;1.75;1.6099999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.7583333333333333;2.3833333333333333;2.815;1.8266666666666667;1.7866666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;2.0666666666666664;3.2416666666666667;3.74;1.875;2.138333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.4666666666666666;4.695;4.635;4.466666666666667;3.411666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
