,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,5.2,3.8,2.4,2.4,2.2,5.8,7.4,3.6
1,5.0,3.6,1.0,1.4,0.8,5.6,7.4,3.2
2,4.8,5.4,1.4,2.0,2.2,6.6,8.8,3.6
3,5.4,4.6,2.0,2.0,1.8,5.6,6.6,3.6
4,1.4,2.6,2.4,1.8,1.6,3.8,5.6,2.6
5,2.4,4.8,2.6,2.6,2.0,5.4,4.4,2.8
6,3.2,3.4,2.4,4.0,3.2,6.6,2.8,2.6
7,5.0,6.4,5.6,2.6,2.0,3.4,3.6,1.6
8,3.6,5.4,3.2,1.4,1.4,2.8,3.2,0.6
9,4.8,4.2,1.8,1.2,0.8,2.0,6.8,2.6
10,4.0,2.2,2.4,4.2,3.4,5.8,3.4,1.0
11,4.6,3.0,1.6,2.6,2.2,4.2,7.0,3.8
12,3.0,3.0,1.4,1.0,1.0,1.4,5.8,3.6
13,4.8,5.6,1.8,3.0,2.4,5.8,5.2,1.8
14,4.6,4.6,2.4,3.2,2.6,5.0,6.8,2.6
15,5.0,2.6,1.2,2.8,3.0,5.2,5.4,2.6
16,6.4,3.6,2.4,2.0,1.6,3.8,7.4,2.8
17,11.6,5.8,4.0,3.8,2.8,7.6,7.0,4.0
18,14.6,7.2,7.4,8.8,6.4,13.4,12.2,3.8
19,17.2,12.0,10.8,7.2,5.2,11.4,13.0,5.8
20,18.4,11.8,13.6,9.0,10.6,19.0,22.8,10.2
21,27.2,21.8,18.8,13.4,12.4,26.4,32.0,13.6
22,39.0,35.6,35.6,18.6,18.0,43.0,40.2,22.4
23,57.0,45.4,48.8,34.6,40.4,91.8,61.0,27.8
24,37.6,27.6,37.0,35.2,34.2,83.0,53.6,34.8
25,48.0,41.6,45.0,42.0,57.2,114.6,73.6,47.4
26,59.4,65.4,49.6,67.6,66.4,152.2,78.0,66.4
27,66.2,70.0,50.6,94.0,114.0,179.4,84.4,86.2
28,57.0,58.8,43.8,81.8,79.4,162.4,87.4,95.8
29,67.8,67.2,48.8,85.0,96.0,188.8,92.4,105.0
30,62.8,68.2,47.0,90.2,103.6,180.2,86.2,92.6
31,65.4,79.4,36.4,96.0,123.4,173.2,74.4,89.6
32,64.8,70.4,38.4,91.4,85.0,153.4,71.8,75.2
33,67.0,74.8,40.8,59.6,82.2,143.6,59.8,69.0
34,67.4,77.6,30.2,59.8,71.2,125.4,70.8,66.0
35,60.2,64.2,29.4,61.4,67.6,130.6,58.4,66.4
36,64.0,63.8,25.2,52.0,52.8,100.2,63.6,61.0
37,69.2,68.6,24.2,49.0,54.4,99.2,64.6,56.2
38,62.8,67.4,25.6,48.2,51.2,95.8,63.8,62.0
39,68.6,66.2,23.2,62.4,65.6,108.0,67.4,68.4
40,66.6,65.0,26.4,53.8,43.0,87.8,64.4,61.6
41,64.6,68.0,23.6,45.8,46.0,91.0,68.6,65.2
42,68.2,64.0,21.8,60.2,51.8,95.0,67.6,75.6
43,67.2,70.8,23.0,36.2,46.2,88.0,71.2,73.4
44,65.8,70.2,27.4,54.0,55.4,99.0,64.2,63.0
45,66.6,67.2,24.4,51.6,60.8,89.0,64.2,63.2
46,69.2,75.4,30.6,75.2,59.6,96.4,70.2,76.6
47,68.6,69.0,25.8,54.8,56.4,91.0,69.8,67.0
48,68.8,79.8,29.2,62.0,52.4,79.2,69.8,75.8
49,64.0,66.4,26.6,45.6,46.4,86.2,68.4,69.2
50,69.0,69.4,29.4,41.0,44.6,85.4,71.8,74.4
51,64.8,74.6,25.6,49.6,43.0,77.6,66.4,78.8
52,67.8,68.0,35.2,40.2,47.6,87.6,62.2,71.6
53,70.6,75.2,33.2,43.2,46.6,87.4,66.8,70.6
54,66.2,76.6,31.2,47.8,46.6,95.0,66.6,71.6
55,67.6,68.0,29.6,47.4,43.4,89.0,66.0,65.6
56,72.4,69.0,30.0,45.4,47.4,95.0,65.6,74.2
57,67.8,76.8,36.8,60.6,51.2,101.6,70.0,83.2
58,69.0,80.6,32.4,46.0,52.8,110.6,73.4,78.6
59,70.8,83.0,33.4,47.0,53.0,102.4,77.2,83.4
60,74.8,78.2,36.6,42.0,48.4,96.8,68.6,78.0
61,77.6,72.6,37.8,49.8,58.0,105.8,70.2,86.6
62,79.6,92.6,39.6,44.6,51.6,107.6,71.2,85.4
63,78.2,89.6,39.2,40.4,41.8,98.8,68.6,88.0
64,91.6,98.2,53.8,66.8,46.0,102.6,81.2,97.2
65,93.6,97.8,57.6,51.2,53.4,122.4,83.2,105.8
66,96.4,103.2,66.6,59.2,54.0,115.4,82.0,107.8
67,86.4,96.8,61.8,51.8,56.6,119.2,85.6,107.0
68,93.0,105.6,62.8,59.4,49.8,112.8,90.0,112.8
69,79.8,88.4,50.8,61.4,51.8,117.8,81.0,100.6
70,70.2,79.6,42.8,42.2,47.4,100.2,77.8,95.8
71,62.2,72.8,44.6,39.4,40.4,89.8,74.0,90.4
72,57.6,69.4,36.4,29.8,42.6,78.6,76.2,86.2
73,49.2,61.8,39.4,25.0,36.4,69.2,74.4,84.4
74,52.0,55.2,30.4,38.2,42.8,69.4,62.8,67.6
75,40.6,46.4,26.4,31.8,24.4,57.2,56.4,60.6
76,37.4,43.8,22.6,22.6,18.8,47.6,58.2,52.4
77,27.0,30.6,22.6,17.4,15.0,43.8,49.2,43.6
78,23.6,27.4,19.6,17.2,16.6,35.6,45.6,40.0
79,19.6,23.8,15.2,14.0,23.4,31.6,41.6,35.4
80,22.8,22.6,17.0,11.8,18.8,28.8,36.8,27.8
81,22.0,19.4,14.2,13.6,10.0,28.0,32.6,29.0
82,21.8,16.0,11.6,10.2,8.2,26.4,23.2,22.8
83,18.0,19.6,12.4,8.4,7.0,20.0,28.6,20.8
84,19.4,17.8,11.0,6.8,5.8,15.8,24.4,21.0
85,21.2,17.0,10.8,19.8,8.2,20.4,22.8,15.0
86,16.6,16.2,10.0,6.2,7.2,17.6,16.4,13.4
87,14.8,13.6,9.4,7.2,8.4,19.2,18.8,12.6
88,19.0,14.2,8.2,8.0,6.4,20.6,18.0,12.4
89,16.6,13.0,5.6,8.0,8.0,17.8,18.8,13.8
90,14.0,9.0,9.6,6.0,5.2,13.2,10.8,14.2
91,12.0,9.6,10.8,10.0,5.2,12.2,12.6,9.6
92,6.8,10.2,4.4,4.6,4.4,11.0,13.8,6.2
93,8.0,8.0,3.6,3.8,3.8,9.4,14.4,8.2
94,5.6,4.8,2.4,2.8,3.4,7.2,9.2,6.2
95,5.333333333333333,5.666666666666667,4.0,5.333333333333333,5.333333333333333,8.666666666666666,11.333333333333334,8.333333333333334
