;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
0;1.0033333333333334;2.71;2.7266666666666666;0.5966666666666667;2.21;0.0;3.163333333333333;2.33
1;1.68;2.9633333333333334;2.953333333333333;0.5766666666666667;1.1;0.0;4.006666666666667;3.43
2;2.25;2.8666666666666667;3.033333333333333;0.54;1.4933333333333334;0.0;2.7766666666666664;1.67
3;2.03;3.8433333333333333;3.9266666666666667;0.24666666666666667;0.5233333333333333;0.0;2.8633333333333333;3.32
4;1.17;3.3433333333333333;3.3933333333333335;0.6233333333333333;0.84;0.0;1.8299999999999998;1.3533333333333333
5;0.5833333333333334;1.2366666666666668;1.32;0.9333333333333333;1.37;0.0;1.4733333333333334;1.17
6;0.74;1.3866666666666667;1.4033333333333333;0.5466666666666666;0.8666666666666667;0.0;1.3333333333333333;0.8833333333333333
7;0.72;1.61;1.61;0.5166666666666666;0.7733333333333333;0.0;2.0233333333333334;0.7133333333333334
8;1.3;2.0033333333333334;1.9633333333333334;0.9133333333333333;1.28;0.0;2.37;1.0133333333333334
9;0.7133333333333334;1.54;1.5733333333333333;1.59;1.93;0.0;1.2533333333333334;0.73
10;0.6966666666666667;1.3833333333333333;1.4833333333333334;0.8;1.3833333333333333;0.0;1.6166666666666667;0.81
11;1.04;2.11;1.9933333333333332;0.8;1.21;0.0;1.1866666666666665;0.6933333333333334
12;1.3166666666666667;2.8333333333333335;2.716666666666667;0.7966666666666666;1.38;0.0;1.4866666666666666;0.6266666666666667
13;0.9266666666666666;2.6233333333333335;2.6333333333333333;0.35;1.3266666666666667;0.0;1.49;0.8433333333333334
14;0.76;2.033333333333333;1.9833333333333332;1.3133333333333332;2.3966666666666665;0.0;1.97;1.1133333333333333
15;1.42;2.9499999999999997;2.8833333333333333;0.8966666666666666;1.6333333333333333;0.0;1.6566666666666665;1.0333333333333332
16;2.3666666666666667;2.973333333333333;3.13;1.66;2.6799999999999997;0.0;2.893333333333333;1.9266666666666667
17;1.9466666666666665;5.746666666666667;5.6866666666666665;2.1833333333333336;3.28;0.0;4.13;1.68
18;2.506666666666667;10.693333333333333;10.7;3.4166666666666665;4.3;0.0;4.666666666666667;1.8933333333333333
19;8.9;18.193333333333335;18.283333333333335;2.1066666666666665;4.333333333333333;0.0;7.623333333333334;4.386666666666667
20;27.523333333333333;52.446666666666665;52.82666666666667;6.8966666666666665;10.4;0.0;14.950000000000001;7.93
21;60.17666666666666;87.88;88.69333333333333;6.66;13.456666666666667;0.0;27.12333333333333;12.693333333333333
22;66.24333333333334;77.97;79.49666666666667;10.516666666666667;18.236666666666668;0.0;43.77333333333333;16.423333333333336
23;62.01333333333333;59.906666666666666;60.47666666666667;24.91333333333333;33.14333333333333;0.0;45.01;32.74
24;39.873333333333335;40.76333333333333;40.61666666666666;24.156666666666666;35.76;0.0;34.31666666666667;28.606666666666666
25;56.029999999999994;56.346666666666664;54.85333333333333;16.903333333333336;26.156666666666666;0.0;27.406666666666666;21.62
26;91.83666666666666;70.40666666666667;71.83333333333334;11.566666666666666;21.44666666666667;0.0;42.74;27.02
27;74.54666666666667;62.656666666666666;62.96;6.8933333333333335;15.55;0.0;41.68333333333333;25.323333333333334
28;76.14;68.43666666666667;68.86666666666666;9.356666666666667;19.693333333333335;0.0;49.27333333333333;31.333333333333336
29;89.85;69.32666666666667;67.66;12.023333333333333;21.136666666666667;0.0;51.1;33.406666666666666
30;102.33666666666667;73.90333333333334;72.76333333333334;13.663333333333334;30.14666666666667;0.0;66.61;50.84
31;125.32333333333334;82.00666666666666;80.67666666666668;14.493333333333334;25.433333333333334;0.0;78.40333333333334;64.07
32;95.73333333333333;73.47333333333334;73.00333333333333;12.776666666666667;20.733333333333334;0.0;62.83;42.77333333333333
33;75.78666666666666;57.96;56.53666666666667;14.456666666666667;25.306666666666665;0.0;62.526666666666664;44.44333333333333
34;71.03;57.586666666666666;56.93;14.186666666666667;22.883333333333333;0.0;62.973333333333336;40.35333333333333
35;71.49;62.61333333333334;61.57666666666667;15.376666666666665;22.343333333333334;0.0;61.303333333333335;43.88666666666667
36;58.47;53.38666666666666;52.443333333333335;12.31;22.55666666666667;0.0;54.62;34.776666666666664
37;55.47;52.64;51.58333333333333;14.936666666666666;22.83666666666667;0.0;58.25666666666667;38.73
38;63.29;54.943333333333335;54.69333333333333;15.156666666666666;24.77;0.0;62.97333333333333;38.016666666666666
39;62.23666666666667;59.98;58.626666666666665;15.33;24.03666666666667;0.0;66.61666666666666;44.71
40;61.75;53.89;53.17333333333333;14.126666666666665;20.81;0.0;61.75;40.76333333333333
41;60.376666666666665;55.9;55.74;17.709999999999997;32.6;0.0;63.28666666666667;43.276666666666664
42;63.15;57.81666666666667;57.94333333333333;16.646666666666665;25.68;0.0;68.14333333333333;43.58
43;68.3;66.60666666666667;64.84333333333333;17.38;24.19;0.0;70.44333333333333;49.52
44;68.02666666666667;62.53333333333334;61.70666666666666;18.77;25.2;0.0;69.45666666666666;45.196666666666665
45;67.62;62.14333333333333;61.09;17.663333333333334;27.38;0.0;74.45;48.38
46;73.65666666666667;60.16;59.29666666666666;18.563333333333333;27.96333333333333;0.0;78.28999999999999;50.99333333333333
47;73.86333333333333;56.53666666666667;54.23;18.18;24.59333333333333;0.0;74.34666666666666;51.57666666666666
48;77.74666666666667;61.24666666666667;60.17666666666667;18.996666666666666;30.26;0.0;78.99666666666667;53.22666666666667
49;76.33;57.196666666666665;54.87;16.503333333333334;25.366666666666667;0.0;77.47333333333333;52.156666666666666
50;73.39333333333333;58.623333333333335;57.18;18.843333333333334;32.18666666666667;0.0;73.85333333333334;49.96333333333334
51;74.86333333333333;61.843333333333334;60.42666666666667;19.52;30.24;0.0;81.03;60.64666666666667
52;98.21666666666667;86.43;85.94;18.39333333333333;26.21;0.0;77.66333333333334;58.39
