,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,0.4,0.8,1.2,0.8,0.0,0.0,2.4,0.0,0.0
1,0.6,1.8,2.2,0.6,0.6,0.2,3.6,0.0,0.0
2,0.4,0.8,3.0,0.2,0.2,0.4,4.8,0.0,0.0
3,2.2,4.4,6.2,0.8,0.4,0.6,5.0,0.0,0.0
4,0.4,1.2,2.6,0.2,0.0,0.2,3.4,0.0,0.0
5,0.2,1.0,1.8,0.6,0.0,0.0,2.4,0.0,0.0
6,0.4,1.0,1.0,0.0,0.0,0.0,1.8,0.0,0.0
7,0.4,1.2,1.6,0.8,0.2,0.0,0.4,0.0,0.0
8,0.8,0.8,1.2,0.4,0.0,0.0,1.2,0.0,0.0
9,0.8,1.0,2.6,0.0,0.0,0.0,2.0,0.0,0.0
10,0.8,1.2,1.6,0.2,0.0,0.0,0.8,0.0,0.0
11,1.4,0.8,1.6,0.8,0.4,0.2,0.6,0.0,0.0
12,0.8,0.6,1.0,0.6,0.0,0.2,1.6,0.0,0.0
13,0.4,1.4,1.8,0.4,0.4,1.0,3.4,0.0,0.0
14,1.2,1.6,1.6,0.4,0.2,0.4,1.4,0.0,0.0
15,1.2,1.6,2.0,0.4,0.0,0.0,0.6,0.0,0.0
16,2.2,4.0,4.6,0.2,0.2,0.4,2.4,0.0,0.0
17,2.8,4.8,6.2,0.2,0.4,0.2,3.2,0.0,0.0
18,2.0,3.0,5.2,0.8,0.4,0.0,3.8,0.0,0.0
19,2.2,4.2,6.8,1.2,0.4,0.2,6.8,0.0,0.0
20,5.4,9.2,15.2,2.0,1.6,1.6,18.0,0.0,0.0
21,11.2,18.2,31.6,5.0,2.4,4.4,38.8,0.0,0.0
22,16.2,26.2,42.8,9.4,5.0,5.6,55.4,0.0,0.0
23,22.8,33.8,53.6,21.6,5.8,12.0,52.4,0.4,0.0
24,19.2,24.8,38.2,24.8,7.0,10.2,36.6,0.0,0.0
25,27.2,39.2,56.0,20.4,12.4,17.0,44.0,0.0,1.2
26,37.0,39.6,70.4,26.6,19.6,37.2,82.4,0.0,14.2
27,43.0,38.8,77.6,25.6,21.0,33.6,88.8,1.4,10.2
28,43.4,41.6,72.8,13.8,11.0,19.4,98.6,2.2,2.2
29,40.4,41.8,69.6,29.6,11.8,17.0,90.8,4.0,1.4
30,50.6,44.6,78.4,20.2,10.6,13.8,92.6,1.6,1.2
31,64.4,49.8,97.0,16.6,10.4,19.6,92.6,2.4,3.2
32,44.2,44.0,71.4,19.2,9.6,23.6,93.4,2.4,4.2
33,36.8,39.2,67.8,17.2,8.6,12.8,74.8,1.2,1.0
34,38.2,34.4,63.0,15.4,6.2,9.6,63.6,2.2,1.8
35,31.6,35.4,61.8,16.2,8.2,5.2,63.8,5.2,3.2
36,25.6,37.8,54.4,16.0,5.8,3.4,52.8,1.4,1.6
37,27.2,31.2,46.8,14.6,7.2,3.4,51.8,1.2,0.6
38,27.0,35.6,57.8,13.8,6.6,3.2,52.2,1.6,3.0
39,27.6,35.8,54.6,13.2,7.0,5.0,58.2,0.8,5.0
40,24.8,37.4,53.0,14.4,7.0,2.4,50.6,3.4,3.0
41,29.6,36.2,59.8,15.4,7.4,3.8,60.0,2.4,4.2
42,28.8,41.8,63.2,11.8,5.6,5.0,52.2,1.0,4.0
43,30.6,38.4,58.0,12.8,6.0,2.4,59.0,0.6,2.2
44,28.2,40.4,60.6,12.4,6.8,5.2,55.4,5.0,3.4
45,35.8,46.0,66.8,15.4,7.2,4.6,63.6,1.6,4.2
46,32.0,40.0,67.4,16.8,8.0,3.2,65.6,5.8,3.2
47,28.8,40.8,64.2,13.2,9.4,3.6,64.0,1.8,9.4
48,35.2,44.0,71.0,13.4,7.4,3.2,74.4,4.2,2.6
49,27.4,39.0,58.4,16.2,7.8,5.0,59.4,8.4,11.6
50,31.6,39.6,61.8,14.2,7.8,2.8,60.4,4.4,2.2
51,29.4,35.6,58.4,19.2,7.0,2.0,59.0,2.2,4.2
