,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,14.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0
1,9.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0
2,10.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0
3,7.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0
4,9.0,21.0,9.0,0.0,0.0,0.0,0.0,0.0
5,7.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0
6,5.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0
7,8.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0
8,5.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0
9,7.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0
10,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0
11,8.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0
12,3.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0
13,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
14,8.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0
15,6.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0
16,8.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0
17,19.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0
18,10.0,24.0,9.0,0.0,0.0,0.0,0.0,0.0
19,13.0,25.0,29.0,0.0,0.0,0.0,0.0,0.0
20,21.0,34.0,52.0,0.0,0.0,0.0,0.0,0.0
21,35.0,42.0,109.0,0.0,0.0,0.0,0.0,0.0
22,57.0,87.0,97.0,0.0,1.0,0.0,0.0,0.0
23,95.0,101.0,67.0,0.0,0.0,0.0,0.0,0.0
24,113.0,149.0,59.0,0.0,0.0,0.0,0.0,0.0
25,56.0,149.0,65.0,0.0,0.0,0.0,0.0,0.0
26,64.0,143.0,65.0,0.0,3.0,3.0,9.0,3.0
27,46.0,129.0,85.0,0.0,5.0,3.0,8.0,4.0
28,64.0,123.0,87.0,0.0,2.0,9.0,7.0,5.0
29,64.0,136.0,77.0,0.0,2.0,3.0,6.0,4.0
30,72.0,147.0,87.0,0.0,5.0,0.0,4.0,4.0
31,76.0,147.0,81.0,0.0,8.0,2.0,13.0,1.0
32,70.0,113.0,76.0,0.0,2.0,6.0,10.0,6.0
