,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.0,0.5,0.5,0.0,0.0,1.0,2.5,1.0
1,3.5,1.5,0.5,0.0,0.0,2.5,2.0,1.5
2,3.0,2.5,1.0,0.5,0.5,2.5,4.0,1.0
3,3.0,3.0,1.0,0.0,0.0,0.5,1.5,1.0
4,1.5,0.0,0.0,0.0,0.0,0.0,2.5,1.0
5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
6,0.5,0.5,0.0,0.0,0.0,1.0,2.0,0.0
7,2.5,1.0,0.5,0.0,0.0,1.0,0.5,0.5
8,1.5,0.5,0.5,0.5,0.5,0.5,1.5,0.0
9,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0
10,0.5,1.0,0.5,0.0,0.0,0.5,1.0,1.0
11,0.5,0.5,0.5,0.5,0.5,1.5,0.0,0.0
12,1.5,1.0,0.5,0.0,0.0,0.0,0.5,0.0
13,0.0,0.5,0.5,0.0,0.0,1.0,1.5,1.0
14,0.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0
15,0.5,1.0,0.5,0.5,1.0,1.0,0.5,0.0
16,2.0,0.5,0.0,0.5,0.5,1.5,1.0,1.0
17,0.5,4.5,1.5,0.5,0.0,2.0,2.5,0.0
18,2.0,1.5,1.0,0.0,0.0,1.0,1.0,1.0
19,3.0,1.5,0.0,0.5,0.5,1.0,1.5,1.0
20,2.5,0.0,0.0,0.0,0.0,0.0,4.5,1.5
21,3.5,4.5,5.0,0.5,1.0,2.0,4.5,2.5
22,0.5,3.5,2.5,0.0,0.0,2.5,4.5,1.5
23,6.0,3.5,4.5,0.5,0.5,3.5,4.5,2.5
24,6.5,2.5,0.5,1.0,1.0,2.0,7.0,0.5
25,4.5,3.0,1.0,0.5,0.5,5.5,5.0,3.0
26,5.0,2.5,1.5,0.0,0.0,1.0,4.0,0.0
27,5.5,3.5,1.5,0.5,0.5,2.0,3.5,3.5
28,7.0,3.0,2.0,0.0,0.0,4.0,5.0,2.0
29,5.5,4.5,4.0,1.5,0.5,4.0,5.5,2.5
30,4.0,3.5,2.0,0.0,0.5,2.0,3.5,0.5
31,10.0,7.0,4.0,0.5,0.0,2.0,7.5,2.0
32,5.0,7.0,3.5,1.0,0.0,3.0,6.0,0.5
33,7.0,5.5,2.0,0.5,0.0,3.0,7.0,2.0
34,11.0,9.5,2.5,1.5,1.5,5.0,6.5,1.0
35,9.5,12.0,8.0,1.0,1.5,5.0,11.0,1.5
36,4.5,8.5,7.0,0.0,1.0,4.5,9.5,3.5
37,12.0,13.0,8.5,2.5,2.5,6.5,10.0,3.5
38,10.5,13.0,6.0,2.0,107.5,7.0,12.5,4.5
39,15.0,9.0,5.0,3.5,25.0,15.0,14.5,8.0
40,16.5,10.5,9.5,0.5,0.0,9.0,16.5,3.5
41,20.0,14.5,8.0,3.0,1.0,9.5,19.5,8.0
42,17.5,11.5,8.5,0.5,2.0,10.5,11.0,6.5
43,22.5,10.0,8.5,1.0,1.0,9.0,21.5,13.0
44,20.5,11.5,14.0,3.0,3.0,16.5,18.0,8.5
45,19.5,18.0,14.5,1.5,0.5,16.5,21.0,7.5
46,27.5,23.0,10.5,1.0,3.0,12.0,20.5,8.5
47,19.5,11.5,4.5,0.5,1.0,12.0,24.5,12.0
48,20.0,18.5,11.5,4.0,1.0,14.5,25.5,13.5
49,23.0,13.0,13.0,2.5,2.5,16.5,26.5,13.0
50,18.5,14.5,7.5,3.0,2.5,12.5,22.5,12.5
51,30.5,17.0,8.0,2.0,2.0,14.0,27.5,13.5
52,24.0,22.5,10.0,2.5,1.5,12.0,24.0,10.5
53,34.5,24.5,11.5,1.0,1.5,18.0,24.5,9.5
54,26.5,17.0,12.5,2.5,1.5,10.5,27.5,8.5
55,25.5,13.0,14.0,3.0,2.5,16.5,24.5,11.0
56,21.5,13.5,6.5,3.5,3.0,16.0,26.0,8.0
57,28.0,19.0,12.0,2.5,0.5,13.5,25.0,11.5
58,17.5,16.0,10.5,3.5,1.5,15.5,27.5,11.5
