,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.2,3.0,1.0,0.8,5.6,3.2,0.0
1,4.4,4.4,3.6,1.8,10.0,5.2,0.0
2,6.0,4.8,2.2,0.8,5.8,3.8,0.0
3,6.2,5.0,3.2,1.4,8.2,4.4,0.0
4,3.2,3.6,2.8,0.6,3.4,1.4,0.0
5,2.0,4.0,2.8,1.0,5.0,4.8,0.0
6,3.0,2.4,1.8,1.8,5.6,4.0,0.0
7,1.6,2.6,2.2,2.0,5.8,3.6,0.0
8,3.75,1.75,1.25,0.5,7.25,3.25,0.0
9,2.5,2.25,2.0,0.5,6.25,5.0,0.0
10,3.25,4.25,2.75,0.75,7.25,3.5,0.0
11,4.0,5.5,5.25,1.25,5.5,3.75,0.0
12,3.5,3.0,1.5,2.0,5.75,3.5,0.0
13,4.5,4.75,4.0,3.25,6.0,3.75,0.0
14,4.25,4.75,3.25,2.5,4.25,3.25,0.0
15,5.75,6.0,3.0,2.5,6.75,3.75,0.0
16,3.0,3.25,2.75,1.5,7.75,6.0,0.0
17,8.25,4.75,1.5,1.5,7.75,5.5,0.0
18,8.75,8.0,4.75,1.5,10.0,5.25,0.0
19,15.0,12.25,9.0,4.75,11.25,5.75,0.0
20,24.5,15.25,8.75,8.25,21.5,7.5,0.0
21,41.5,21.5,14.5,9.0,29.25,14.75,0.0
22,43.0,26.0,21.25,8.0,45.25,16.75,0.0
23,58.25,39.5,30.5,16.75,53.75,29.0,0.0
24,54.5,32.0,24.5,17.75,50.0,19.5,0.0
25,93.0,54.25,43.75,23.0,77.75,38.75,0.0
26,85.25,53.25,46.25,22.25,82.25,39.75,0.25
27,105.0,69.0,64.75,39.0,102.25,50.0,2.0
28,107.75,69.25,65.25,40.25,89.75,39.25,1.0
29,124.75,82.0,76.25,53.0,95.0,34.0,1.25
30,119.5,71.5,63.5,51.0,80.5,30.0,1.0
31,115.75,79.0,75.25,58.5,84.0,33.25,2.75
32,98.4,64.0,63.6,55.4,92.4,37.4,0.8
33,94.0,61.2,56.8,46.8,86.0,34.2,1.0
34,82.6,59.0,54.4,41.0,81.8,34.8,2.0
35,81.8,56.4,51.2,44.6,81.6,48.0,1.0
36,83.0,55.8,48.6,43.6,86.0,42.8,0.4
37,93.6,62.8,50.6,38.2,72.8,43.6,0.6
38,89.0,52.0,46.2,42.0,77.6,46.0,0.8
39,86.8,58.8,51.8,42.2,75.2,46.6,1.8
40,89.8,55.6,49.2,39.0,83.0,45.4,0.4
41,86.6,54.6,48.8,47.6,85.6,49.8,0.8
42,84.2,54.0,46.4,40.0,79.6,55.2,1.0
43,88.8,52.4,47.0,42.2,84.8,48.4,2.0
44,81.8,50.4,43.2,43.0,80.8,54.0,2.6
45,82.6,51.4,45.4,50.2,84.2,59.4,2.8
46,86.8,54.0,49.2,49.4,94.8,51.6,3.2
47,78.0,49.8,41.0,44.0,92.4,59.4,2.8
48,81.0,51.2,43.4,67.2,89.4,55.4,5.8
49,79.8,48.2,41.4,43.0,88.8,54.0,4.2
50,83.4,55.8,49.6,36.0,91.2,56.6,4.8
51,85.8,57.0,49.0,37.6,99.8,57.2,3.4
52,86.8,55.4,48.0,42.2,93.6,53.4,1.8
53,95.4,59.8,51.4,38.0,92.8,50.0,0.4
54,77.6,58.8,54.2,40.8,99.2,52.4,2.4
55,78.4,51.0,43.6,36.0,89.8,54.2,1.2
56,80.4,47.6,42.6,41.4,101.0,56.4,2.4
57,82.0,53.0,50.4,53.4,89.4,48.2,1.2
58,88.4,60.6,52.8,52.8,100.2,55.2,1.0
59,81.6,58.4,53.0,40.0,95.2,59.4,1.2
60,93.8,61.2,54.6,51.2,100.6,54.8,2.0
61,88.6,53.8,49.2,51.0,111.4,60.4,1.4
62,96.0,56.2,51.8,58.8,120.0,70.2,2.2
63,104.2,64.8,57.8,56.4,116.4,61.6,3.0
64,106.2,60.0,55.6,70.0,124.4,65.8,1.6
65,116.8,66.0,62.6,63.8,131.2,67.8,3.4
66,110.2,65.4,62.2,65.8,142.8,82.2,2.0
67,93.2,56.4,54.6,51.8,126.8,68.8,2.8
68,109.4,64.6,59.4,81.0,141.4,80.8,1.6
69,96.2,54.0,52.0,54.2,128.8,67.4,2.4
70,88.0,60.6,54.4,47.6,111.4,65.0,3.6
71,71.6,47.4,44.6,41.8,99.4,64.2,3.0
72,75.4,45.4,43.2,39.4,102.4,72.8,2.8
73,67.4,39.8,35.0,27.0,97.4,64.8,1.6
74,62.8,36.2,31.2,24.2,86.0,62.2,2.0
75,41.4,32.8,28.2,20.0,65.0,39.0,0.8
76,49.0,30.6,24.4,14.8,58.6,26.0,0.4
77,41.2,28.6,23.2,9.2,57.4,25.0,0.4
78,35.6,23.2,17.0,8.0,46.2,18.4,0.0
79,37.4,21.8,16.2,9.4,46.2,17.4,0.6
80,33.2,23.8,15.6,8.4,45.8,20.0,0.2
81,28.6,16.0,11.8,10.2,38.0,12.6,0.0
82,22.4,17.6,11.0,7.2,34.2,16.0,0.0
83,45.6,39.0,30.6,6.6,35.0,16.4,0.2
84,63.4,55.4,50.4,12.0,27.2,13.8,1.4
85,37.2,28.2,21.2,9.4,31.0,15.6,0.0
86,25.4,22.2,15.8,6.8,24.4,12.2,0.0
87,25.0,19.6,13.0,10.4,30.6,11.2,0.0
88,21.0,12.8,8.2,2.6,26.0,10.0,0.0
89,24.6,16.2,11.4,10.2,35.4,14.4,0.0
90,16.6,11.2,6.2,3.4,20.4,8.0,0.0
91,13.8,10.2,7.2,3.0,21.4,11.8,0.0
92,10.6,9.6,6.0,3.0,9.2,6.8,0.0
93,14.0,11.4,6.4,2.8,12.2,10.4,0.0
94,9.4,6.8,3.8,3.4,9.4,5.8,0.0
95,6.4,5.2,4.0,2.6,10.2,7.6,0.0
