;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
0;5.72;0.0;3.69;2.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;5.28;0.0;3.15;2.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;5.27;0.0;5.17;2.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.05;0.0;4.52;2.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;3.48;0.0;3.31;2.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.99;0.0;2.11;1.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.68;0.0;3.74;1.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.63;0.0;1.46;0.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.1;0.0;1.65;1.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.85;0.0;1.9;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.95;0.0;2.0;0.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.5;0.0;2.0;0.95;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0
12;1.9;0.0;1.15;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.8;0.0;1.95;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.5;0.0;3.15;1.6;0.0;0.0;0.05;0.1;0.0;0.0;0.0;0.0
15;3.45;0.0;2.6;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.1;0.0;2.3;1.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;4.55;0.0;2.45;2.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;8.65;0.0;8.45;3.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;9.533333333333333;0.0;14.016666666666667;3.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;12.15;0.0;24.2;6.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;17.85;0.0;41.95;8.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;36.9;0.0;56.1;10.75;0.05;0.2;1.85;0.25;0.0;0.3;0.0;0.0
23;39.95;0.0;50.4;8.75;0.1;0.0;1.0;0.3;0.0;0.0;0.0;0.0
24;51.55;0.0;43.9;10.1;0.9;0.3;0.55;0.05;0.0;0.0;0.0;0.0
25;52.25;0.0;70.75;10.2;2.65;0.4;1.25;0.75;0.0;0.05;0.0;0.0
26;58.45;0.0;97.6;14.55;1.85;0.6;1.25;1.95;0.0;0.0;0.0;0.0
27;75.05;0.0;92.6;20.8;5.95;0.45;2.35;2.25;0.0;0.05;0.0;0.0
28;55.85;0.0;115.8;17.35;5.35;0.55;1.8;0.7;0.0;0.0;0.0;0.0
29;66.1;0.0;144.8;21.3;14.85;0.15;16.65;1.35;0.0;0.0;0.0;0.0
30;63.266666666666666;0.0;168.03333333333333;27.166666666666664;16.933333333333334;0.7333333333333333;17.85;0.8;3.75;0.0;0.0;0.0
31;78.15;0.0;146.65;30.85;10.95;0.95;8.35;1.45;2.15;0.0;0.25;0.0
32;65.92;0.0;123.32;23.8;8.84;0.53;3.21;0.05;0.4;0.0;0.0;0.0
33;64.56;0.0;108.62;20.53;10.32;0.25;7.98;0.55;1.34;0.3;0.0;0.0
