,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.8,2.8,2.4,1.4,1.4,0.8,2.6,2.2,0.0,0.0
1,2.6,3.4,1.8,1.2,0.6,0.0,0.6,3.0,0.0,0.0
2,2.0,3.2,2.4,1.2,0.4,0.4,0.4,2.0,0.0,0.0
3,3.6,4.4,2.8,1.0,0.4,0.2,0.2,0.6,0.0,0.0
4,3.4,3.4,0.4,1.0,0.4,0.2,1.0,1.2,0.0,0.0
5,3.4,4.0,1.8,1.8,0.2,0.0,0.6,0.8,0.0,0.0
6,1.2,2.0,1.2,0.6,0.2,0.2,0.2,1.4,0.0,0.0
7,1.6,1.8,0.8,1.0,0.2,0.2,0.6,1.0,0.0,0.0
8,3.0,4.2,0.6,0.0,1.6,0.2,0.4,1.6,0.0,0.0
9,3.2,1.6,0.4,0.2,0.2,0.2,0.4,1.8,0.0,0.0
10,1.8,2.0,2.6,0.8,0.2,0.2,0.0,1.0,0.0,0.0
11,1.4,2.2,0.8,1.2,0.4,0.0,1.0,0.8,0.0,0.0
12,2.8,3.6,1.6,0.6,0.0,0.0,0.6,0.2,0.0,0.0
13,1.4,2.0,1.8,0.8,0.4,0.2,0.4,0.4,0.0,0.0
14,1.0,1.0,1.2,1.4,0.2,0.0,1.8,0.8,0.0,0.0
15,4.2,4.6,2.4,1.6,0.6,0.2,0.2,0.4,0.0,0.0
16,1.6,2.4,2.6,0.8,0.6,0.0,0.0,1.0,0.0,0.0
17,5.8,4.0,2.6,1.6,1.0,0.4,0.2,0.8,0.0,0.0
18,12.4,7.4,6.0,3.4,1.2,0.6,0.6,2.0,0.0,0.0
19,18.6,8.2,15.8,5.6,0.4,1.0,1.0,1.8,0.0,0.0
20,54.0,8.2,47.4,10.6,0.8,1.6,1.0,4.0,0.0,0.0
21,116.2,14.2,138.2,28.4,1.2,4.2,2.2,3.8,0.0,0.0
22,152.0,27.8,130.4,27.6,5.2,9.4,14.6,19.4,0.2,0.4
23,94.6,33.0,63.0,21.4,29.0,7.0,83.6,61.6,0.0,0.0
24,50.2,32.0,59.0,19.2,71.2,2.0,121.4,128.8,0.6,0.6
25,51.8,25.0,67.8,16.6,14.2,1.6,39.6,37.0,0.2,0.2
26,57.2,36.2,77.4,16.8,5.6,2.4,11.6,12.0,0.0,0.0
27,72.0,37.8,79.8,15.4,2.4,3.6,7.2,7.8,0.0,0.0
28,54.8,35.4,67.6,14.4,3.6,3.2,8.8,5.0,0.0,0.0
29,50.6,37.4,70.4,12.4,4.2,3.2,7.2,8.2,1.2,10.2
30,57.8,59.4,87.8,21.2,4.6,5.6,15.6,6.6,0.4,4.4
31,58.8,60.8,94.0,26.2,5.4,6.2,12.6,8.6,1.0,0.0
32,70.6,63.8,91.6,22.2,3.2,4.8,13.4,9.6,1.4,0.6
33,49.8,56.2,76.8,17.6,3.4,3.2,11.0,8.8,0.8,0.0
34,42.0,44.6,64.8,16.0,4.6,3.8,10.6,8.0,0.6,0.4
35,46.2,47.6,56.8,18.0,6.6,5.8,12.6,8.0,0.4,0.0
36,28.0,41.2,40.0,12.0,5.6,2.6,9.8,6.4,0.6,3.2
37,32.2,44.6,48.6,13.0,4.8,3.4,12.2,7.6,3.8,0.0
38,29.8,47.4,50.2,12.2,5.4,1.6,10.0,6.6,1.0,1.6
39,35.8,41.6,46.6,11.2,7.0,3.4,11.6,10.0,1.0,0.2
40,31.2,48.2,48.4,7.2,9.0,4.8,13.4,10.2,0.6,0.4
41,33.6,42.8,55.0,10.2,5.0,4.8,13.6,7.0,1.4,1.2
42,28.2,46.8,55.4,10.6,4.0,4.0,12.8,10.6,2.2,2.2
43,31.4,48.0,56.2,7.6,6.0,4.4,14.6,9.0,2.6,2.2
44,35.2,45.2,54.4,10.0,7.4,3.4,18.2,11.4,0.6,1.0
45,35.8,48.4,65.6,9.2,7.0,5.2,16.6,8.8,0.6,0.0
46,35.0,55.4,61.4,11.8,7.0,5.6,16.2,10.2,1.6,0.0
47,33.0,47.8,64.0,13.6,7.2,4.8,18.6,14.4,0.6,0.0
48,38.6,50.8,63.2,15.6,10.8,5.6,22.2,15.2,2.2,7.0
49,32.2,45.8,66.0,12.0,5.4,2.2,17.2,11.2,1.4,0.0
50,38.4,50.2,58.6,13.4,6.4,3.8,17.8,11.2,1.6,1.6
51,39.4,52.8,64.2,13.6,6.8,3.4,22.2,12.8,2.0,0.4
52,50.6,47.6,87.0,13.6,8.2,4.8,20.4,12.2,0.4,0.0
53,82.0,50.8,109.8,28.6,9.0,5.8,20.6,12.6,1.2,1.2
54,98.4,51.2,128.4,27.6,8.8,4.4,21.4,14.0,1.4,1.2
55,85.2,51.6,103.2,25.0,7.8,4.8,31.6,18.2,2.4,0.2
56,84.4,64.8,97.6,23.8,22.0,7.6,86.8,63.0,0.8,4.2
57,45.0,63.6,52.6,14.6,43.8,4.8,139.8,71.2,1.8,4.0
58,32.0,88.2,63.4,15.6,59.4,3.4,100.2,47.4,1.0,7.8
59,31.8,73.6,52.6,19.4,20.0,3.6,42.2,22.6,0.4,1.4
60,36.6,80.4,53.6,20.2,15.8,4.0,49.8,25.6,2.4,6.2
61,35.4,79.4,63.8,18.4,13.8,3.4,50.2,23.2,3.2,2.2
62,42.0,81.8,71.6,18.4,13.6,3.4,39.8,26.2,1.4,2.6
63,40.2,78.8,66.4,20.0,11.8,3.6,35.8,19.2,0.6,0.4
64,49.0,84.8,92.0,23.6,14.4,3.4,40.6,30.0,1.8,6.2
65,33.6,72.2,67.4,18.8,11.8,4.6,36.2,21.8,3.0,2.8
66,43.0,71.6,74.4,21.2,10.2,2.6,35.8,27.8,3.4,2.0
67,37.2,62.2,74.6,15.6,11.2,3.2,25.8,19.8,1.6,2.2
68,39.4,63.6,74.6,18.0,10.6,3.6,25.8,20.6,3.2,6.0
69,29.6,56.8,63.4,19.6,8.4,2.8,22.6,15.8,2.8,3.0
