,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,11.2,10.0,4.0,1.2,7.4,6.2,3.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0
1,11.2,7.0,3.6,1.6,4.2,6.6,2.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0
2,11.8,5.4,3.2,0.4,5.8,7.0,3.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0
3,10.8,5.4,4.0,0.6,4.4,4.8,2.2,1.2,0.0,0.0,0.8,0.0,0.0,0.0
4,7.0,4.8,3.6,1.4,5.6,5.4,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
5,6.75,6.25,2.75,1.25,4.5,7.0,1.25,1.25,0.0,0.0,0.0,0.0,0.5,0.0
6,7.75,5.0,1.75,0.5,4.25,5.25,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,2.0,2.0,0.5,3.25,2.5,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,1.5,2.5,0.25,4.75,3.5,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.75,1.75,2.5,0.25,5.75,3.25,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,2.25,2.0,1.0,3.25,2.75,4.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,3.0,1.5,0.25,3.25,4.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,1.75,0.75,0.75,2.75,1.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,5.75,3.75,1.75,0.25,3.0,1.75,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,3.25,2.5,0.25,4.25,3.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,2.75,2.75,1.0,3.75,4.5,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
16,8.0,2.5,3.5,0.5,5.0,5.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
17,11.0,3.0,3.75,0.25,6.75,7.0,3.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
18,12.75,5.0,10.5,2.5,13.75,10.0,4.25,5.75,0.0,0.0,2.0,0.0,0.0,0.5
19,16.75,6.5,22.25,3.75,15.25,15.25,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
20,24.25,11.0,43.25,1.75,18.0,18.25,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
21,49.75,20.75,100.0,4.0,19.25,27.25,10.75,17.0,0.0,0.0,0.0,0.0,0.0,0.0
22,68.25,39.0,97.25,15.5,35.0,48.75,20.5,17.5,0.0,0.0,1.75,0.0,0.0,1.25
23,61.75,57.75,65.5,20.25,39.75,49.5,20.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0
24,60.75,63.0,39.0,9.75,42.0,64.25,14.5,20.5,1.25,0.0,0.0,0.0,0.0,0.0
25,70.0,58.25,52.25,9.5,47.0,81.25,22.75,15.25,0.0,0.0,0.0,0.0,0.5,0.0
26,75.0,72.25,65.25,20.25,63.5,101.5,27.5,33.5,0.5,0.5,0.5,0.25,0.0,0.0
27,88.5,93.5,69.5,31.5,69.25,98.75,23.25,21.0,0.5,0.5,2.0,0.5,0.5,0.5
28,94.0,99.75,64.75,33.25,72.5,97.25,29.5,14.5,0.0,0.0,2.25,0.0,0.25,0.0
29,96.75,101.0,75.0,34.5,88.75,113.0,39.75,22.25,0.0,0.25,0.0,0.0,0.0,0.0
30,106.5,114.0,73.0,44.75,94.5,124.25,46.75,29.75,0.0,0.0,0.75,0.0,2.25,1.0
31,104.75,110.25,78.25,50.0,95.75,120.25,44.5,32.5,0.0,2.0,0.25,0.0,0.0,0.25
32,107.0,114.5,82.75,40.75,81.5,103.5,36.5,28.5,0.0,0.75,1.25,0.0,0.0,2.25
33,99.0,112.25,79.75,40.0,78.0,110.25,44.75,31.75,0.0,0.5,0.25,0.0,0.0,0.75
34,104.5,103.0,56.75,29.75,73.25,102.0,44.25,28.0,1.5,1.75,2.25,0.5,0.0,0.0
35,103.5,111.5,54.5,30.25,77.0,97.0,41.5,28.25,0.0,0.75,0.75,0.0,5.25,0.0
36,85.75,93.25,49.75,25.0,65.5,84.0,35.5,27.75,0.0,0.0,0.5,1.0,1.75,3.0
37,84.0,106.5,41.5,24.75,68.5,90.5,38.0,30.75,0.0,0.25,0.0,0.0,0.75,1.0
38,93.5,110.75,45.0,27.5,71.5,96.25,42.25,29.0,0.0,1.5,0.5,0.0,0.0,0.25
39,107.0,106.5,39.25,27.0,78.5,101.5,48.5,28.25,0.0,0.25,3.5,0.0,0.0,4.75
40,95.75,103.25,44.75,28.5,71.5,97.5,36.0,27.5,1.0,1.0,0.0,0.0,1.5,0.75
41,91.75,103.0,42.0,22.75,80.75,112.5,43.0,23.75,1.75,0.25,2.0,0.0,0.0,1.75
42,104.0,107.75,42.75,24.0,76.25,109.0,47.25,36.25,0.0,0.25,1.25,0.0,0.0,0.0
43,89.25,98.75,42.5,22.0,79.5,105.5,39.25,28.0,0.0,1.25,5.5,0.75,0.0,0.75
44,98.75,108.25,43.0,22.0,83.5,113.25,48.0,30.25,1.25,1.0,0.0,0.0,1.0,1.5
45,95.0,94.0,44.25,24.5,82.5,106.0,43.5,28.5,0.0,0.25,0.5,0.5,2.0,0.25
46,106.75,110.0,53.25,30.75,87.5,115.75,48.25,25.75,0.0,0.0,0.75,0.0,0.0,0.0
47,89.25,103.0,52.0,27.75,83.25,113.0,48.75,31.0,0.0,0.0,0.0,0.0,1.0,1.0
48,99.0,101.75,47.5,26.75,82.75,112.0,51.75,26.25,1.0,4.75,1.25,8.75,3.0,2.5
49,100.75,108.25,47.0,28.75,97.5,121.5,51.0,37.5,0.0,2.0,0.25,0.0,0.0,1.0
50,81.5,91.0,42.0,21.25,74.25,106.25,44.0,25.25,0.0,1.5,0.25,0.0,0.0,0.0
51,96.5,102.75,52.75,28.75,87.75,115.5,46.75,29.25,0.0,0.5,0.0,0.0,0.0,2.5
52,105.0,112.0,63.5,26.25,81.25,108.5,49.5,33.0,1.25,0.25,0.0,0.0,0.25,1.0
53,97.5,101.25,85.5,26.75,84.75,107.5,44.25,34.25,2.25,10.0,1.0,19.0,5.0,0.0
54,104.75,101.5,91.25,25.0,78.75,110.0,41.75,30.5,0.0,0.0,0.75,0.0,3.25,2.25
55,103.0,108.75,75.25,21.75,84.5,110.75,44.5,36.5,0.0,3.25,0.0,0.0,0.0,2.25
56,95.0,105.5,52.0,23.5,83.5,111.25,67.5,54.75,0.0,0.75,1.25,1.0,3.75,2.75
57,113.5,117.75,42.0,28.25,80.5,110.25,87.0,83.0,0.25,0.0,0.5,0.0,2.25,2.75
58,114.0,116.0,42.25,24.75,94.75,119.75,83.25,60.0,0.0,4.0,2.0,1.75,1.25,0.25
59,107.5,108.5,43.25,30.5,93.75,115.5,80.25,50.5,0.75,0.25,0.0,0.0,8.0,0.75
60,100.0,97.0,35.8,21.0,89.0,115.8,67.4,38.6,4.4,0.0,0.0,0.2,0.6,1.2
61,116.2,122.4,47.0,31.4,100.4,129.2,71.8,51.0,0.0,0.0,1.2,0.0,1.8,0.0
62,126.0,133.0,50.0,33.4,114.2,145.0,73.0,47.2,0.8,0.0,1.0,0.2,2.2,1.0
63,127.4,134.6,53.0,29.0,111.8,135.0,68.8,46.0,1.4,0.8,0.0,0.0,0.0,2.4
