,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,4.25,0.25,3.75,1.75,0.0,0.0
1,8.5,0.5,4.0,0.25,0.0,0.0
2,5.25,0.5,3.5,0.5,0.0,0.0
3,7.75,1.0,4.75,0.0,0.0,0.0
4,4.25,0.0,5.25,0.0,0.0,0.0
5,4.75,0.25,4.25,0.5,0.0,0.0
6,6.5,0.0,2.0,0.75,0.0,0.0
7,4.0,0.25,4.25,0.25,0.0,0.0
8,3.5,0.25,4.5,0.75,0.0,0.0
9,1.5,0.25,5.5,0.25,0.0,0.0
10,3.25,0.0,2.25,0.25,0.0,0.0
11,8.5,0.25,6.5,0.0,0.0,0.0
12,5.25,0.0,4.75,0.0,0.0,0.0
13,3.75,0.25,5.5,0.5,0.0,0.0
14,4.25,0.5,6.75,0.0,0.0,0.0
15,5.25,0.0,4.75,0.0,0.0,0.0
16,4.5,0.0,6.5,0.0,0.0,0.0
17,5.75,0.75,9.5,0.5,0.0,0.0
18,6.0,1.25,12.0,0.25,0.0,0.0
19,12.75,3.5,28.75,0.0,0.25,0.0
20,21.0,13.25,79.25,0.0,4.75,1.0
21,50.75,35.0,188.0,2.25,7.5,6.5
22,60.25,34.25,177.5,11.5,9.0,6.75
23,114.5,26.25,119.25,65.0,10.25,4.5
24,109.25,12.25,89.75,82.0,5.5,4.75
25,65.0,14.5,94.75,21.25,5.5,5.5
26,63.75,17.0,139.0,8.75,9.75,9.25
27,57.75,13.75,132.75,5.5,6.0,4.25
28,51.75,3.75,99.0,0.75,2.25,2.75
29,52.25,4.5,136.5,0.25,1.75,3.75
30,58.25,6.75,117.25,1.75,3.0,4.5
31,75.75,5.25,79.0,3.0,1.5,2.75
32,57.25,2.75,74.0,2.75,0.0,0.5
33,55.5,1.0,66.0,1.0,1.0,0.75
34,52.5,1.5,70.75,2.0,1.75,0.0
35,50.25,1.75,65.25,2.0,2.0,0.75
36,45.75,2.0,57.25,0.75,1.75,0.0
37,41.25,0.75,52.5,1.0,1.25,0.25
38,41.75,1.25,63.25,1.75,0.75,0.25
39,55.25,0.5,58.75,2.0,1.5,0.5
40,56.5,0.25,51.0,2.5,0.75,1.0
41,49.5,1.0,50.75,2.0,1.5,0.5
42,58.0,1.0,49.25,3.0,0.0,0.75
43,54.0,2.0,56.5,2.25,1.25,0.25
44,65.75,1.5,53.0,2.25,1.0,1.5
45,63.0,0.25,55.0,2.75,1.75,2.75
46,67.75,0.75,54.75,3.75,4.0,0.0
47,60.5,2.25,58.5,8.75,3.0,3.0
48,95.5,1.75,69.5,22.25,4.25,7.25
49,92.0,2.0,70.5,16.75,6.5,3.0
50,92.75,2.25,70.0,14.5,7.25,3.5
51,83.75,3.0,79.75,13.0,4.5,6.75
52,107.0,7.75,88.25,9.75,8.75,4.75
53,111.5,16.25,120.75,7.75,10.5,18.5
54,96.25,33.0,165.0,11.75,11.75,10.5
55,112.0,32.75,165.75,22.5,11.0,12.0
56,136.0,18.25,122.0,57.0,12.75,15.75
57,137.5,4.25,95.25,92.75,13.25,9.75
58,137.0,2.75,61.75,71.5,7.0,7.25
59,101.75,1.0,60.75,28.5,1.75,10.0
60,101.75,3.0,64.0,26.0,7.5,7.0
61,118.25,1.75,57.75,20.5,8.25,2.25
62,90.25,0.25,52.25,8.5,2.0,3.0
63,80.5,0.75,56.5,5.5,2.25,0.0
64,79.5,1.0,54.5,4.5,1.75,1.5
65,67.25,0.5,50.0,4.75,0.5,0.25
66,70.25,0.5,50.5,5.5,1.5,0.25
67,66.25,0.5,51.5,2.75,0.5,0.25
68,79.25,2.0,54.0,3.5,0.5,0.0
69,67.5,2.0,51.5,6.0,1.75,0.25
70,55.5,0.5,47.0,1.5,0.0,0.0
71,51.5,1.0,45.0,3.0,0.25,0.0
72,53.5,0.5,34.0,1.75,0.0,2.75
73,50.75,0.25,38.25,2.75,1.5,0.0
74,43.5,0.25,33.75,2.5,0.5,0.0
75,34.75,1.25,35.0,2.0,0.0,0.5
76,31.25,0.0,26.75,1.0,0.0,0.0
77,32.25,0.5,27.5,2.0,0.0,0.75
78,28.5,0.5,26.5,0.75,0.0,0.0
79,27.0,1.0,30.75,1.25,0.0,1.0
80,23.25,1.5,23.0,1.5,0.0,0.0
81,26.5,0.5,27.75,1.0,0.0,0.0
82,21.75,2.25,33.5,1.0,0.5,1.0
83,21.75,4.25,41.0,2.0,5.5,0.25
84,30.5,12.25,100.0,1.25,3.0,1.25
85,40.25,32.0,157.25,3.5,12.25,4.75
86,30.5,17.0,99.25,29.0,7.5,5.75
87,70.75,3.75,64.0,78.25,10.5,6.0
88,101.25,3.25,31.5,108.0,2.75,12.0
89,31.5,1.25,18.0,28.0,0.0,1.5
90,15.25,0.25,14.5,8.25,0.75,0.0
91,15.5,0.0,14.0,4.25,0.5,0.0
92,10.75,0.25,13.5,1.75,0.0,0.25
93,12.25,0.25,11.5,2.0,0.0,0.0
94,7.0,0.25,9.75,0.0,0.0,0.0
95,,,,,,
