,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.0,0.0,0.0,0.0,4.25
1,0.0,0.0,0.0,0.0,4.5
2,0.0,0.0,0.0,0.0,5.0
3,0.0,0.0,0.0,0.0,5.75
4,0.0,0.0,0.0,0.0,2.0
5,0.0,0.0,0.0,0.0,2.75
6,0.0,0.0,0.0,0.0,3.25
7,0.0,0.0,0.0,0.0,2.5
8,0.0,0.0,0.0,0.0,1.0
9,0.0,0.0,0.0,0.0,3.75
10,0.0,0.0,0.0,0.0,2.0
11,0.0,0.0,0.0,0.0,4.5
12,0.0,0.0,0.0,0.0,2.5
13,0.0,0.0,0.0,0.0,2.0
14,0.0,0.0,0.0,0.0,2.25
15,0.0,0.0,0.0,0.0,2.5
16,0.0,0.0,0.0,0.0,2.5
17,0.0,0.0,0.0,0.0,5.25
18,0.0,0.0,0.0,0.0,9.75
19,0.0,0.0,0.0,0.0,38.0
20,0.0,0.0,0.0,0.0,94.75
21,0.0,0.0,0.0,0.0,178.75
22,0.0,0.0,0.0,0.0,172.0
23,0.0,0.0,0.0,0.0,137.5
24,0.0,0.0,0.0,0.0,86.5
25,0.0,0.0,0.0,0.0,113.0
26,0.0,0.0,0.0,0.0,137.75
27,0.0,0.0,0.0,0.0,127.75
28,0.0,0.0,0.0,0.0,115.0
29,0.0,0.0,0.0,0.0,144.75
30,0.0,0.0,0.0,0.0,137.75
31,0.0,0.0,0.0,0.0,135.5
32,0.0,0.0,0.0,0.0,107.75
33,0.0,0.0,0.0,0.0,91.0
34,0.0,0.0,0.0,0.0,79.25
35,0.0,0.0,0.0,0.0,88.0
36,0.0,0.0,0.0,0.0,82.0
37,0.0,0.0,0.0,0.0,71.5
38,0.0,0.0,0.0,0.0,74.5
39,0.0,0.0,0.0,0.0,72.5
40,0.0,0.0,0.0,0.0,81.25
41,0.0,0.0,0.0,0.0,92.0
42,0.0,0.0,0.0,0.0,95.0
43,0.0,0.0,0.0,0.0,100.5
44,0.0,0.0,0.0,0.0,99.25
45,0.0,0.0,0.0,0.0,98.0
46,0.0,0.0,0.0,0.0,105.33333333333333
47,0.0,0.0,0.0,0.0,112.0
48,0.0,0.0,0.0,0.0,126.75
49,0.0,0.0,0.0,0.0,120.0
50,0.0,0.0,0.0,0.0,133.25
51,0.0,0.0,0.0,0.0,122.5
52,0.0,0.0,0.0,0.0,120.75
53,0.0,0.0,0.0,0.0,158.75
54,0.0,0.0,0.0,0.0,165.66666666666666
55,0.0,0.0,0.0,0.0,161.25
56,0.0,0.0,0.0,0.0,130.25
57,0.0,0.0,0.0,0.0,105.66666666666667
58,0.0,0.0,0.0,0.0,110.5
59,0.0,0.0,0.0,0.0,100.75
60,0.0,0.0,0.0,0.0,123.0
61,0.0,0.0,0.0,0.0,108.5
62,0.0,0.0,0.0,0.0,123.0
63,0.0,0.0,0.0,0.0,118.0
64,0.0,0.0,0.0,0.0,121.25
65,0.0,0.0,0.0,0.0,118.75
66,0.0,0.0,0.0,0.0,137.0
67,0.0,0.0,0.0,0.0,122.66666666666667
68,0.0,0.0,0.0,0.0,117.0
69,0.0,0.0,0.0,0.0,136.0
70,0.0,0.0,0.0,0.0,137.75
71,0.0,0.0,0.0,0.0,116.0
72,0.0,0.0,0.0,0.0,124.0
73,0.0,0.0,0.0,0.0,99.33333333333333
74,0.0,0.0,0.0,0.0,91.5
75,0.0,0.0,0.0,0.0,98.0
76,0.0,0.0,0.0,0.0,82.75
77,0.0,0.0,0.0,0.0,73.5
78,0.0,0.0,0.0,0.0,73.75
79,0.0,0.0,0.0,0.0,75.25
80,0.0,0.0,0.0,0.0,70.25
81,0.0,0.0,0.0,0.0,61.5
82,0.0,0.0,0.0,0.0,49.25
83,0.0,0.0,0.0,0.0,70.0
84,0.0,0.0,0.0,0.0,114.75
85,0.0,0.0,0.0,0.0,141.25
86,0.0,0.0,0.0,0.0,97.0
87,0.0,0.0,0.0,0.0,37.5
88,0.0,0.0,0.0,0.0,39.0
89,0.0,0.0,0.0,0.0,26.75
90,0.0,0.0,0.0,0.0,22.0
91,0.0,0.0,0.0,0.0,25.75
92,0.0,0.0,0.0,0.0,18.25
93,0.0,0.0,0.0,0.0,19.0
94,0.0,0.0,0.0,0.0,8.666666666666666
95,0.0,0.0,0.0,0.0,15.333333333333334
