,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,2.25,1.5,1.0,2.0,1.5,1.75,3.0,0.0,0.0,0.0
1,4.75,1.25,0.5,3.5,3.0,1.75,5.0,0.0,0.0,0.0
2,2.5,2.25,1.0,1.0,0.75,1.0,2.5,0.0,0.0,0.0
3,4.0,1.5,0.25,2.25,1.25,1.5,4.5,0.0,0.0,0.0
4,1.5,0.5,1.25,2.5,1.25,1.75,1.25,0.0,0.0,0.0
5,2.5,1.25,0.5,1.5,1.25,1.0,1.5,0.0,0.0,0.0
6,2.5,0.5,1.0,2.25,2.5,2.0,4.75,0.0,0.0,0.0
7,4.0,1.0,0.25,1.25,0.75,0.5,2.5,0.0,0.0,0.0
8,0.25,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.0,0.0
9,1.5,1.0,0.0,0.25,1.25,1.25,3.0,0.0,0.0,0.0
10,2.75,0.75,0.0,0.5,0.5,0.25,2.25,0.0,0.0,0.0
11,1.5,1.0,1.0,0.0,0.5,0.5,4.0,0.0,0.0,0.0
12,0.75,0.25,0.5,1.5,0.75,1.0,2.5,0.0,0.0,0.0
13,0.75,2.0,0.5,0.75,0.25,0.25,1.25,0.0,0.0,0.0
14,2.0,2.25,0.75,0.25,0.25,1.0,1.75,0.0,0.0,0.0
15,3.0,1.5,1.75,0.0,0.25,1.25,1.75,0.0,0.0,0.0
16,1.75,2.25,2.25,0.75,0.75,1.25,1.25,0.0,0.0,0.0
17,2.75,3.5,2.0,0.5,1.5,1.75,3.0,0.0,0.0,0.0
18,4.25,5.75,3.25,3.0,1.5,3.5,6.0,0.0,0.0,0.0
19,10.0,10.0,14.333333333333334,8.333333333333334,2.3333333333333335,9.666666666666666,21.0,0.0,0.0,0.0
20,16.25,18.75,36.0,7.5,2.75,19.5,33.5,0.0,0.0,0.0
21,45.5,59.75,95.75,39.5,5.75,37.5,52.0,0.5,0.0,0.0
22,48.0,67.25,79.5,44.0,11.5,31.25,48.0,0.0,0.0,0.0
23,48.25,28.25,43.0,54.25,8.0,24.75,57.0,0.75,0.0,0.0
24,39.5,24.0,46.5,29.5,9.5,18.0,41.5,0.0,0.0,0.0
25,35.5,34.5,47.75,30.25,8.5,23.25,45.0,0.5,0.0,0.0
26,55.25,42.25,68.5,43.5,11.5,34.0,47.0,0.5,0.0,0.0
27,80.5,41.25,67.5,58.25,8.0,31.0,47.75,0.75,0.0,0.0
28,75.75,37.5,62.25,45.75,11.5,21.5,52.0,0.0,0.0,0.0
29,98.75,52.75,69.75,56.25,13.5,20.75,49.25,0.75,0.25,0.0
30,95.75,40.5,63.0,66.0,12.25,20.75,56.5,0.25,0.0,0.0
31,102.0,38.75,52.25,74.5,15.5,20.0,52.25,0.0,0.0,0.0
32,89.5,29.25,38.5,55.75,13.75,17.5,44.75,0.0,0.25,0.0
33,89.25,26.0,44.75,52.5,11.0,17.25,37.75,0.75,0.0,0.0
34,86.75,28.0,34.25,41.5,17.5,12.5,34.5,0.0,0.0,0.0
35,102.0,25.0,31.0,49.0,16.0,31.0,31.0,0.0,0.0,0.0
36,95.0,23.75,28.25,38.5,16.75,10.5,36.25,0.0,0.0,0.0
37,83.0,20.5,24.75,32.25,16.25,10.0,27.5,0.0,0.0,0.0
38,98.5,21.75,31.0,27.25,16.0,13.25,26.5,0.0,0.0,0.0
39,110.5,17.0,27.25,31.0,13.25,10.0,31.5,0.0,0.0,0.0
40,94.5,18.25,24.0,34.0,16.75,11.75,37.0,0.5,0.0,0.0
41,91.25,21.5,25.5,36.0,15.0,9.75,35.5,0.0,0.0,0.0
42,90.75,19.5,26.75,37.75,18.5,9.5,41.0,0.25,0.25,0.0
43,97.0,21.0,19.0,40.0,20.75,11.0,36.5,0.25,0.0,0.0
44,81.75,21.25,23.25,38.5,18.5,12.25,36.25,0.25,0.0,0.0
45,91.0,16.0,25.75,46.5,22.0,10.0,38.25,0.0,0.25,0.0
46,84.33333333333333,19.0,20.333333333333332,50.0,22.0,6.333333333333333,34.333333333333336,0.0,0.0,0.0
47,98.25,21.25,20.25,50.75,21.0,8.75,43.5,0.25,0.0,0.0
48,87.25,19.25,24.0,50.25,24.5,16.75,45.0,0.0,0.0,0.0
49,79.75,18.5,24.0,48.25,18.75,9.5,42.25,0.0,0.0,0.0
50,83.25,21.75,31.0,43.75,20.75,9.0,42.5,4.5,0.5,0.0
51,75.0,22.0,28.5,46.75,19.25,7.25,36.75,2.0,0.0,0.0
52,90.75,26.25,32.25,58.0,24.25,7.0,23.75,0.25,0.0,0.0
53,81.5,28.5,42.25,56.75,20.5,7.25,35.0,0.0,0.0,0.0
54,98.0,44.333333333333336,60.666666666666664,63.0,21.666666666666668,15.0,48.666666666666664,0.6666666666666666,0.3333333333333333,0.0
55,135.25,47.75,70.75,75.25,27.25,10.75,29.75,0.0,0.0,0.0
56,154.25,35.25,52.25,104.0,39.5,12.5,36.0,0.75,0.0,0.0
57,179.33333333333334,34.666666666666664,49.0,150.33333333333334,54.666666666666664,0.6666666666666666,17.0,0.0,0.0,0.0
58,157.0,31.25,26.75,175.5,64.0,5.5,22.5,0.25,0.0,0.0
59,137.75,23.25,25.5,112.25,49.25,4.25,21.0,1.0,0.0,0.0
60,141.0,25.5,26.5,94.25,37.5,3.5,37.5,0.25,0.0,0.0
61,149.75,30.75,33.25,112.5,42.25,2.25,22.0,0.0,0.0,0.0
62,126.0,24.333333333333332,32.333333333333336,81.33333333333333,32.0,0.3333333333333333,32.0,0.3333333333333333,0.0,0.0
63,120.25,20.5,27.5,73.5,27.0,6.25,39.0,0.25,0.25,0.0
64,125.0,24.0,25.75,94.5,34.5,7.5,34.0,0.5,0.25,0.0
65,124.75,28.25,26.75,78.5,29.5,4.5,29.0,0.0,0.25,0.0
66,120.0,24.25,31.25,82.5,29.5,3.5,24.75,0.0,0.0,0.0
67,112.33333333333333,26.666666666666668,35.666666666666664,73.33333333333333,24.0,14.0,19.666666666666668,0.0,0.0,0.0
68,120.0,20.666666666666668,23.0,72.33333333333333,27.666666666666668,4.666666666666667,29.666666666666668,0.0,0.0,0.0
69,131.66666666666666,28.666666666666668,33.333333333333336,63.333333333333336,24.333333333333332,5.0,28.333333333333332,0.0,0.6666666666666666,0.0
70,115.0,20.0,20.25,58.5,25.5,4.25,21.75,0.25,0.0,0.0
71,106.5,25.25,27.0,61.5,19.75,3.5,23.75,0.5,0.0,0.0
72,96.25,23.25,21.25,52.25,17.75,3.0,29.5,0.0,0.0,0.0
73,83.33333333333333,15.666666666666666,21.0,48.666666666666664,18.333333333333332,3.3333333333333335,15.666666666666666,0.0,0.0,0.0
74,75.75,21.75,23.0,37.5,18.0,3.0,17.25,0.5,0.0,0.0
75,68.25,17.25,17.5,32.5,10.0,2.0,23.75,0.0,0.0,0.0
76,65.25,20.0,17.5,30.25,14.75,2.75,31.75,0.0,0.0,0.0
77,59.5,14.75,13.75,28.0,12.0,3.0,31.5,0.0,0.25,0.0
78,44.5,16.5,14.25,26.25,7.75,7.25,30.25,0.0,0.0,0.0
79,36.25,8.75,9.0,23.0,9.0,3.25,28.5,0.0,0.0,0.0
80,32.75,13.0,10.5,21.75,8.75,7.25,30.25,0.0,0.0,0.0
81,38.0,13.0,10.5,22.5,9.5,5.0,27.0,0.0,0.0,0.0
82,29.75,12.5,14.25,20.75,6.75,4.75,17.5,0.0,0.25,0.0
83,31.0,19.5,22.75,21.75,7.0,10.25,31.75,0.25,0.0,0.0
84,37.75,32.75,53.75,25.0,6.75,21.0,52.0,0.0,0.0,0.0
85,54.25,49.5,65.5,30.75,7.5,39.75,53.5,0.0,0.0,0.0
86,58.5,27.75,32.75,28.5,14.25,33.5,44.25,0.0,0.0,0.0
87,69.5,17.5,27.5,108.0,37.75,28.5,41.75,0.0,0.0,0.0
88,58.5,12.5,14.25,113.0,39.5,32.0,34.5,0.5,0.0,0.0
89,21.25,5.25,3.0,32.75,12.25,23.75,31.5,0.0,0.0,0.0
90,16.25,3.75,2.0,11.25,9.5,18.0,21.75,0.0,0.0,0.0
91,12.0,5.5,3.5,7.5,4.0,23.75,25.0,0.0,0.0,0.0
92,9.25,3.25,1.75,5.5,5.0,13.25,18.75,0.0,0.0,0.0
93,5.0,3.0,1.5,7.0,5.0,12.75,18.25,0.0,0.0,0.0
94,5.333333333333333,4.666666666666667,2.0,6.333333333333333,5.333333333333333,7.666666666666667,11.333333333333334,0.0,0.0,0.0
95,8.0,5.0,3.6666666666666665,3.6666666666666665,7.666666666666667,18.666666666666668,18.0,0.0,0.0,0.0
