,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,3.6666666666666665,3.3333333333333335,0.6666666666666666,0.6666666666666666,5.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,4.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.333333333333333,6.0,0.0,0.6666666666666666,6.0,5.333333333333333,0.6666666666666666,1.3333333333333333,1.0,1.0,1.0,2.6666666666666665,2.6666666666666665,6.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.0,4.0,0.0,1.3333333333333333,2.3333333333333335,3.3333333333333335,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,10.333333333333334,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.333333333333333,8.333333333333334,1.0,0.6666666666666666,4.666666666666667,2.6666666666666665,1.3333333333333333,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,9.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,3.6666666666666665,0.0,0.6666666666666666,3.6666666666666665,1.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,3.6666666666666665,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.3333333333333335,3.6666666666666665,0.0,0.3333333333333333,4.333333333333333,4.666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,4.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.666666666666667,5.666666666666667,0.0,0.3333333333333333,5.333333333333333,3.0,1.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,1.6666666666666667,0.0,0.3333333333333333,3.3333333333333335,4.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,3.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,2.3333333333333335,1.0,0.0,4.0,3.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,3.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,2.0,0.3333333333333333,0.0,2.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
