,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,5.5,3.25,0.5,1.5,2.75,2.5,8.0,2.25
1,3.5,2.25,1.25,2.5,2.0,6.0,11.0,5.0
2,2.5,2.75,1.75,1.5,1.25,2.25,8.0,1.75
3,2.75,2.5,1.75,1.75,1.25,1.75,5.75,3.75
4,3.25,2.75,1.5,2.5,1.5,2.25,3.5,2.25
5,2.5,1.0,1.0,2.0,1.75,1.25,2.25,1.0
6,2.0,0.5,0.0,1.75,1.25,1.25,2.0,1.5
7,0.75,1.25,0.75,0.75,0.5,2.5,4.25,1.25
8,3.25,1.5,0.5,1.0,1.5,1.0,1.75,0.0
9,1.75,1.5,0.0,1.25,1.0,1.25,2.5,0.0
10,2.5,1.0,0.5,0.75,0.25,1.25,2.5,1.0
11,2.0,0.5,1.0,1.25,0.75,0.75,2.0,0.75
12,1.5,0.75,0.5,1.5,1.25,1.5,2.75,0.5
13,2.25,1.5,0.75,1.0,2.0,1.25,3.25,1.25
14,3.0,0.75,0.25,0.5,1.75,0.0,2.75,0.5
15,1.0,2.5,1.75,0.75,1.75,0.75,1.75,1.0
16,1.25,1.25,0.75,1.25,1.0,0.5,1.75,1.0
17,3.5,3.25,3.0,1.25,1.25,1.0,4.25,1.5
18,2.25,3.25,2.5,2.75,1.75,2.75,6.0,0.5
19,6.75,10.5,13.0,5.0,4.5,4.5,6.5,3.5
20,9.5,15.75,28.75,7.5,5.0,15.25,18.5,5.5
21,20.5,32.25,76.5,9.0,3.25,30.75,35.25,14.0
22,23.5,34.75,66.5,13.5,9.25,30.0,44.25,20.75
23,51.5,40.0,71.5,57.25,23.75,19.75,46.75,21.0
24,37.0,27.5,49.0,37.25,21.25,17.5,31.25,17.25
25,41.5,36.5,88.25,26.5,24.25,23.75,37.0,19.5
26,61.0,43.75,104.25,20.25,38.0,43.75,54.0,37.5
27,68.25,54.75,108.0,17.5,22.5,50.0,62.0,56.0
28,79.25,55.75,101.5,18.75,31.0,54.0,71.25,65.75
29,89.75,66.0,111.5,28.0,50.0,62.5,66.0,57.25
30,116.5,91.75,104.25,28.0,61.75,62.5,77.25,68.25
31,124.75,94.75,100.25,26.25,68.25,70.5,83.5,66.25
32,96.5,74.0,106.75,27.75,40.25,65.0,80.75,61.25
33,89.75,69.5,90.75,32.25,50.25,55.75,73.5,66.5
34,81.75,58.75,76.5,31.75,48.25,48.0,70.25,54.0
35,73.75,49.75,65.0,33.25,46.25,46.75,67.0,47.5
36,62.5,45.5,39.0,26.75,38.25,33.75,59.0,42.5
37,58.0,45.25,29.0,25.5,35.75,24.25,56.5,34.75
38,63.25,42.75,33.0,27.25,38.75,42.25,61.5,48.75
39,60.0,49.5,35.25,28.25,49.75,31.75,58.0,41.75
40,61.5,36.75,27.75,28.75,36.75,35.0,60.25,40.5
41,58.5,44.5,27.75,30.5,43.5,28.75,63.75,39.25
42,65.0,47.25,26.25,27.75,38.5,36.25,63.25,49.25
43,64.5,46.5,34.0,35.75,30.75,33.0,60.5,41.5
44,64.0,41.25,25.5,34.25,40.75,35.0,54.75,41.5
45,68.25,41.0,27.25,35.75,54.25,36.5,66.5,44.5
46,61.25,45.25,30.5,32.25,36.75,34.5,64.75,47.0
47,68.25,48.25,31.0,39.75,32.25,33.0,70.5,50.5
48,62.25,49.0,31.5,34.0,44.0,37.25,63.75,46.5
49,58.5,49.25,29.75,38.0,40.5,34.75,64.5,45.0
50,63.5,47.0,36.5,36.75,38.75,32.25,69.75,49.5
51,63.5,54.5,33.25,34.0,40.5,38.25,71.0,54.25
52,63.0,56.75,41.5,42.25,41.75,48.0,75.75,59.5
53,67.5,57.5,55.5,39.5,43.5,47.75,84.0,56.5
54,61.75,47.25,62.25,30.75,36.75,55.0,77.5,50.75
55,60.5,61.25,60.0,38.5,35.75,47.5,65.0,54.0
56,57.5,64.25,39.5,51.0,55.75,43.0,69.75,47.25
57,61.5,63.5,23.75,67.25,70.5,32.75,73.75,49.25
58,71.5,68.75,28.0,73.5,109.75,31.25,69.0,58.0
59,82.0,71.75,28.25,61.25,60.5,35.25,65.75,51.5
60,72.0,68.25,27.0,68.75,65.5,47.0,79.5,63.75
61,72.75,72.75,27.25,72.0,67.0,35.75,71.25,48.0
62,87.25,75.5,25.25,71.5,69.0,41.0,81.5,63.25
63,82.75,78.5,31.5,67.75,69.25,43.0,83.0,64.75
64,83.5,86.25,26.25,68.0,79.25,48.5,93.0,77.75
65,95.0,84.5,31.75,62.75,75.75,38.5,89.0,68.5
66,86.75,87.75,31.75,64.25,78.0,49.25,87.0,72.25
67,86.75,86.0,30.25,62.25,85.25,38.25,78.25,65.25
68,86.25,88.0,27.75,74.0,78.25,36.25,82.0,60.5
69,81.5,74.0,29.75,69.75,74.0,42.75,75.5,58.5
70,82.25,63.5,27.5,76.0,94.75,40.25,73.0,53.0
71,73.25,57.25,31.75,71.75,71.0,38.5,63.25,46.25
72,61.75,47.25,25.75,75.0,54.75,34.5,62.0,44.5
73,52.0,41.0,32.0,59.75,38.5,39.75,64.25,49.75
74,53.25,44.75,23.25,60.75,36.5,27.75,55.5,45.75
75,51.0,35.5,27.25,62.25,50.0,29.0,57.0,44.5
76,39.5,29.0,26.0,45.75,33.25,27.5,54.0,38.5
77,39.5,27.75,25.25,38.75,24.25,25.25,42.5,33.75
78,37.0,25.5,26.0,32.25,25.0,23.0,37.5,25.5
79,35.5,31.25,23.0,33.5,26.0,27.5,38.0,21.75
80,32.75,27.75,19.75,21.0,18.0,22.75,34.75,24.75
81,31.75,20.5,18.25,24.25,20.25,18.5,33.0,19.75
82,24.25,20.5,20.75,16.25,18.5,18.75,31.75,21.0
