,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,10.0,12.25,6.25,1.25,0.0,0.25,0.75,7.0,4.5,3.0,0.75,6.25,8.5,4.25,4.0,1.75,0.0
1,11.5,13.75,5.25,1.75,0.0,0.25,1.75,10.0,7.0,5.25,0.75,5.5,8.75,4.25,1.25,2.5,0.0
2,7.25,14.25,6.75,1.25,0.25,1.5,0.75,8.5,6.75,4.5,1.75,7.0,8.25,4.0,2.5,2.25,0.0
3,7.0,10.0,3.5,1.25,0.75,1.5,0.75,6.75,4.75,1.0,0.75,8.0,8.75,3.0,5.0,1.5,0.0
4,8.0,7.0,2.25,0.0,0.0,0.0,0.25,4.0,5.5,2.0,0.5,6.0,7.0,2.25,0.75,0.25,0.0
5,5.75,5.25,2.75,0.5,0.0,0.5,0.0,5.0,4.5,2.0,0.5,3.0,8.0,2.0,0.75,1.5,0.0
6,5.0,5.0,1.0,0.0,0.0,0.5,0.0,3.0,3.0,2.25,0.0,4.0,5.0,1.0,0.5,0.0,0.0
7,6.5,6.5,0.75,1.0,0.25,0.25,0.5,3.25,2.5,2.0,0.5,4.5,3.5,1.5,0.75,1.0,0.0
8,6.75,6.0,1.75,0.75,0.0,0.25,0.5,3.0,3.75,3.25,0.0,2.25,4.5,1.0,1.75,0.5,0.0
9,6.0,4.25,1.75,0.25,0.0,0.0,0.5,1.25,1.5,2.5,0.0,3.25,2.5,0.5,0.25,0.25,0.0
10,5.25,6.0,1.25,0.5,0.0,0.0,0.5,3.0,3.25,2.75,0.0,3.5,2.75,0.5,0.0,0.75,0.0
11,7.25,6.5,2.0,0.5,0.0,0.0,0.25,3.25,2.0,1.75,1.5,3.0,2.5,0.75,0.0,0.0,0.0
12,7.0,5.25,1.0,0.25,0.0,0.0,0.0,4.25,3.25,0.75,0.0,3.5,2.75,1.0,1.5,0.5,0.0
