,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.75,1.75,0.0,0.0,0.0,0.0
1,1.75,1.5,0.0,0.0,0.0,0.0
2,1.0,1.25,0.0,0.0,0.0,0.0
3,1.0,1.75,0.0,0.0,0.0,0.0
4,1.0,2.0,0.0,0.0,0.0,0.0
5,1.25,1.5,0.0,0.0,0.0,0.0
6,0.5,0.25,0.0,0.0,0.0,0.0
7,1.25,0.5,0.0,0.0,0.0,0.0
8,0.0,0.5,0.0,0.0,0.0,0.0
9,0.5,1.25,0.0,0.0,0.0,0.0
10,0.25,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,0.0,0.0,0.0,0.0
12,0.0,0.25,0.0,0.0,0.0,0.0
13,0.5,0.25,0.0,0.0,0.0,0.0
14,0.0,0.5,0.0,0.0,0.0,0.0
15,0.5,0.25,0.0,0.0,0.0,0.0
16,0.75,1.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.5,0.0,0.0,0.0,0.0
19,0.5,0.5,0.0,0.0,0.0,0.0
20,0.5,0.25,0.0,0.0,0.0,0.0
21,0.5,1.75,0.0,0.0,0.0,0.0
22,1.0,1.5,0.0,0.0,0.0,0.0
23,2.25,2.0,0.0,0.0,0.0,0.0
24,0.75,1.25,0.0,0.0,0.0,0.0
25,1.5,1.75,0.0,0.0,0.0,0.0
26,0.5,2.0,0.0,0.0,0.0,0.0
27,1.5,1.0,0.0,0.0,0.0,0.0
28,0.75,1.0,0.0,0.0,0.0,0.0
29,1.5,2.0,0.0,0.0,0.0,0.0
30,1.5,1.5,0.0,0.25,0.0,0.0
31,3.5,2.75,0.0,0.25,0.0,0.0
32,1.5,2.75,0.0,0.0,0.0,0.0
33,2.75,3.75,0.0,0.0,0.0,0.0
34,3.25,2.0,0.0,0.0,0.0,0.0
35,2.0,3.5,0.0,0.0,0.0,0.0
36,2.0,4.0,0.0,0.0,0.0,0.0
37,2.75,3.25,0.0,0.25,0.0,0.0
38,4.25,6.0,0.0,0.75,0.0,0.0
39,5.0,6.75,0.75,0.25,0.0,0.0
40,4.75,5.0,0.5,0.0,0.0,0.0
41,7.75,5.75,0.0,0.25,0.0,0.0
42,6.75,7.25,1.0,0.25,0.0,0.0
43,7.0,6.5,0.75,0.0,0.0,0.0
44,7.25,8.25,0.0,0.0,0.0,0.0
45,8.0,9.75,0.0,0.0,0.0,0.0
46,6.75,10.25,0.0,2.0,0.0,0.0
47,8.75,6.25,1.25,0.75,0.0,0.0
48,7.0,6.25,0.0,1.75,0.0,0.0
49,7.5,7.75,1.25,0.0,0.0,0.0
50,7.5,9.5,0.75,0.75,0.0,0.0
51,6.25,5.75,1.5,0.5,0.0,0.0
52,7.0,8.0,0.0,0.0,0.0,0.0
53,7.25,5.25,0.5,1.25,0.0,0.0
54,8.0,9.5,1.0,0.5,0.0,0.0
55,8.0,10.0,0.5,0.25,0.0,0.0
56,6.0,8.25,0.5,0.25,0.0,0.0
57,7.75,6.5,1.0,0.5,0.0,0.0
58,7.5,11.25,0.75,1.0,0.0,0.0
59,7.25,12.0,0.0,0.0,0.0,0.0
60,7.25,6.25,0.25,0.25,0.0,0.0
61,7.0,8.75,0.5,0.5,0.0,0.0
62,5.75,5.75,1.5,0.25,0.0,0.0
63,5.25,8.25,0.5,0.25,0.0,0.0
64,6.0,7.75,1.25,0.5,0.0,0.0
65,8.75,8.75,0.75,0.25,0.0,0.0
66,6.5,9.75,0.75,1.25,0.0,0.0
67,6.25,6.75,0.5,0.5,0.0,0.0
68,6.0,7.5,0.0,0.5,0.0,0.0
69,8.25,6.5,0.75,0.0,0.0,0.0
70,6.0,4.75,0.0,0.0,0.0,0.0
71,6.25,4.75,0.0,0.0,0.0,0.0
72,6.5,6.25,0.0,0.0,0.0,0.0
73,4.25,4.25,0.0,0.0,0.0,0.0
74,4.0,5.0,0.0,0.75,0.0,0.0
75,2.75,1.5,0.0,0.0,0.0,0.0
76,3.25,2.75,0.0,0.0,0.0,0.0
77,5.25,4.25,0.0,0.0,0.0,0.0
78,5.0,3.0,0.0,0.0,0.0,0.0
79,2.5,4.0,0.0,0.0,0.0,0.0
80,4.5,2.75,0.0,0.0,0.0,0.0
81,3.5,2.5,0.0,0.0,0.0,0.0
82,2.5,2.5,0.0,0.0,0.0,0.0
83,2.75,2.5,0.0,0.0,0.0,0.0
84,2.75,3.0,0.0,0.0,0.0,0.0
85,3.25,2.25,1.0,0.0,0.0,0.0
86,1.75,1.5,0.0,0.0,0.0,0.0
87,2.0,1.5,0.25,0.0,0.0,0.0
88,3.0,3.75,0.0,0.0,0.0,0.0
89,3.0,1.25,0.0,0.0,0.0,0.0
90,2.0,2.0,0.0,0.0,0.0,0.0
91,3.5,0.5,0.0,0.0,0.0,0.0
92,2.0,4.25,0.0,0.0,0.0,0.0
93,2.0,2.25,0.0,0.0,0.0,0.0
94,1.75,1.0,0.0,0.0,0.0,0.0
95,3.5,1.0,0.0,0.0,0.0,0.0
