,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,7.75,3.25,1.5,0.75,13.75,3.75,4.5,15.0,7.5,22.25,15.0,7.5,22.25,0.0
1,9.25,1.75,2.0,0.75,19.0,5.25,5.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,6.75,1.0,1.5,0.5,11.75,3.75,3.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,4.5,2.0,4.0,1.75,10.75,2.75,3.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,5.75,1.25,1.75,1.25,9.5,4.25,3.75,24.0,12.0,35.75,24.0,12.0,35.75,0.0
5,4.75,0.75,1.75,0.5,7.5,2.25,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,2.75,1.25,1.75,0.5,8.0,1.5,1.75,25.5,12.75,38.25,25.5,12.75,38.25,0.0
7,3.5,2.5,3.25,0.25,9.75,1.0,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,2.25,0.5,1.25,0.5,8.75,2.25,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.75,1.5,1.5,0.25,7.75,2.0,0.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
10,2.5,0.25,1.5,0.5,9.0,3.75,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,3.5,3.0,1.25,0.75,8.0,3.0,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,2.0,1.75,2.5,0.25,6.0,2.5,1.5,26.0,13.0,39.25,26.0,13.0,39.25,0.0
13,2.75,3.5,0.75,1.0,6.75,3.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,2.25,2.5,2.25,0.25,8.5,1.75,2.5,25.5,12.75,38.0,25.5,12.75,38.0,0.0
15,5.25,3.0,1.75,1.0,6.75,2.0,0.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,2.5,2.25,2.0,0.25,9.0,2.25,0.25,24.0,12.0,36.25,24.0,12.0,36.25,0.0
17,2.5,3.75,3.5,0.5,17.5,3.75,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,6.0,6.0,3.75,3.25,21.0,5.25,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,9.5,6.5,11.0,6.25,21.5,10.5,3.25,26.0,13.0,39.25,26.0,13.0,39.25,0.0
20,27.0,28.25,29.25,24.75,36.0,6.5,5.0,19.5,9.75,28.75,19.5,9.75,28.75,0.0
21,44.75,37.5,51.0,44.25,47.5,14.25,4.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
22,49.0,52.75,52.0,50.25,66.25,25.25,9.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
23,47.0,38.0,44.25,39.25,80.5,31.0,40.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,46.5,40.25,39.25,33.25,96.0,37.75,50.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
