,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.75,3.25,2.0,5.75,6.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,5.5,2.75,7.5,5.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.75,6.25,3.75,8.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,4.5,3.25,9.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,3.0,2.25,3.75,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,3.5,2.75,4.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,2.5,3.0,4.5,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,4.0,2.25,5.25,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,2.25,2.0,3.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,2.25,1.25,6.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,2.0,1.0,4.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,3.5,2.0,3.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,3.0,1.5,4.5,3.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,5.25,1.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,2.25,1.25,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,4.0,1.25,3.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,4.5,1.5,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,10.0,3.25,11.25,6.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
18,3.25,6.75,2.25,13.5,10.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.25,11.25,5.75,27.0,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.25,11.75,3.25,46.5,48.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,6.25,18.25,6.75,75.25,70.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.25,38.0,11.25,65.75,77.75,1.75,0.0,0.0,1.75,0.0,0.0,0.0,0.0
23,27.75,63.25,16.0,66.75,73.25,2.75,0.0,0.25,0.5,0.0,0.0,0.25,0.0
24,28.5,65.25,17.25,66.5,67.5,3.75,0.0,0.0,0.25,0.0,0.0,0.5,0.0
25,20.0,46.25,17.75,68.5,68.0,3.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
26,21.25,47.0,31.75,98.0,105.5,5.5,0.0,0.5,1.75,0.0,0.0,5.0,0.0
27,23.25,51.75,29.75,96.5,108.25,7.0,0.0,0.5,0.5,0.5,0.0,0.25,0.0
28,32.0,54.75,35.5,98.0,105.5,9.25,0.0,2.0,4.0,0.0,0.0,1.0,0.0
29,34.5,57.5,44.5,109.0,108.5,9.25,0.0,0.75,1.75,0.0,0.0,3.5,0.0
30,31.25,60.0,41.5,107.5,97.0,11.75,0.0,1.25,3.75,0.0,0.0,3.25,0.0
31,44.25,74.0,46.5,121.75,118.0,15.75,0.0,1.75,4.25,13.75,0.25,0.0,0.75
32,39.5,64.25,40.5,104.0,104.25,16.75,0.0,0.5,3.0,0.0,0.0,0.25,0.0
33,39.0,56.5,41.75,98.75,92.25,17.5,0.0,0.75,1.75,0.0,1.5,0.5,2.25
34,36.75,68.0,37.75,86.5,91.25,18.25,0.0,0.75,0.5,0.5,0.25,1.25,0.5
35,35.0,57.75,37.5,86.0,84.25,14.75,0.0,0.75,2.75,0.0,0.0,0.0,0.0
36,38.75,63.5,33.75,72.0,66.25,19.25,0.0,0.25,5.0,0.0,0.0,0.0,0.0
37,31.25,68.25,37.5,74.5,67.5,19.25,0.0,0.25,9.25,0.0,0.5,0.25,0.0
38,36.0,62.0,37.0,80.0,69.5,18.0,0.0,0.5,4.75,0.0,2.75,0.25,0.0
39,41.25,77.75,41.25,79.25,71.25,18.75,0.0,0.25,3.0,2.5,0.0,0.0,0.75
40,35.25,64.0,37.75,87.5,74.25,20.75,0.0,1.25,6.75,0.0,0.0,0.5,0.5
41,37.0,68.25,37.25,83.25,66.25,18.75,0.0,1.25,1.25,0.0,0.0,0.5,0.0
42,36.25,67.0,37.75,78.25,64.5,17.25,0.0,0.5,1.75,0.0,0.0,0.0,0.0
43,39.5,61.25,38.5,90.75,70.75,23.0,0.0,0.75,5.75,0.25,0.0,0.0,8.75
44,39.5,58.5,42.25,82.75,75.25,21.0,0.0,0.75,3.0,0.0,0.0,0.5,0.0
45,39.5,70.0,39.0,85.0,68.5,25.0,0.0,1.0,4.75,0.0,0.0,0.0,0.25
