,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,17.625,7.875,16.375,14.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.5,12.375,22.625,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17.375,10.625,18.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,18.25,11.75,17.375,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,14.25,7.875,14.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,13.625,8.125,13.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,13.875,6.75,11.625,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.625,6.125,11.625,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.875,4.25,10.375,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.375,4.5,8.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,9.5,3.875,7.375,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.25,2.875,8.375,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.125,3.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.5,3.75,6.375,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.25,3.25,4.625,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.0,3.25,5.5,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,1.625,5.125,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.875,2.25,6.125,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.25,1.875,4.25,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.125,3.5,4.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.875,1.875,5.75,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12.375,3.625,5.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,18.625,8.625,10.375,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,25.375,14.75,11.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,16.75,4.75,10.25,9.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,18.375,9.625,12.875,12.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,19.125,8.125,15.0,12.25,0.0,0.125,0.0,0.0,0.125,1.125,0.0,0.0
27,18.5,9.625,16.375,15.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,22.0,7.25,13.625,12.5,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
29,25.0,8.5,15.5,15.25,0.625,0.125,0.0,0.0,0.375,0.0,0.0,0.0
30,25.0,11.75,18.5,18.0,0.5,1.75,0.0,0.0,0.75,0.25,0.0,0.0
31,30.75,13.5,19.0,16.625,0.375,1.125,0.0,0.125,0.125,0.375,0.0,0.0
32,33.875,12.625,22.75,17.625,0.75,0.75,0.125,0.0,1.0,0.25,0.0,0.0
33,38.5,16.875,23.625,20.875,0.375,1.75,0.0,0.0,2.625,2.625,0.0,0.125
34,47.125,23.0,27.625,20.5,1.875,0.625,0.0,0.0,0.0,0.875,0.0,0.25
35,59.125,29.0,35.75,29.875,0.875,1.75,0.0,0.0,2.5,2.125,0.0,0.0
36,55.875,28.0,38.125,34.25,0.375,0.5,0.0,0.0,0.75,2.0,0.0,0.0
37,66.25,37.0,42.75,35.625,2.375,1.25,0.0,0.0,1.0,3.75,0.0,1.125
38,70.75,39.25,49.125,39.5,4.125,5.375,0.0,0.0,6.625,7.0,0.125,0.0
39,79.0,48.25,51.125,52.0,3.375,4.375,0.5,0.0,7.0,4.25,0.875,0.0
40,84.375,50.625,54.625,52.75,10.125,6.0,0.0,0.25,6.5,7.75,2.5,0.0
41,81.25,47.375,55.625,54.75,7.75,2.5,0.125,0.0,4.0,12.5,0.0,1.375
42,82.25,53.875,60.0,62.375,9.75,5.0,2.5,0.0,2.75,9.375,0.0,0.5
43,88.125,49.75,63.75,64.75,7.625,2.25,3.0,0.0,3.875,6.0,0.0,1.75
44,88.125,50.125,69.875,71.25,14.375,6.875,0.125,0.5,6.625,5.0,0.375,0.25
45,90.0,53.75,72.125,72.75,9.875,2.75,0.25,0.5,2.0,5.125,0.0,0.5
46,95.875,59.625,66.5,68.375,6.75,4.875,0.625,0.375,2.25,6.5,0.625,1.0
47,98.375,66.375,73.125,74.25,11.25,3.75,0.125,0.0,5.375,9.375,1.0,0.0
48,96.375,55.875,72.75,74.875,3.875,2.625,0.25,0.0,5.625,5.0,0.125,0.0
49,95.875,62.0,71.125,76.875,7.5,6.5,0.375,1.0,6.5,10.625,0.5,0.0
50,91.0,56.75,70.25,73.375,9.75,3.5,0.125,0.0,8.25,7.125,0.125,0.125
51,95.0,66.375,73.625,75.0,13.875,4.875,1.75,0.25,9.125,15.875,0.125,1.625
52,99.75,70.375,75.5,72.25,7.0,7.625,0.0,0.125,4.125,7.0,2.0,0.125
53,97.0,69.5,73.875,76.25,8.125,9.75,1.75,0.0,13.75,8.375,1.75,3.5
54,97.5,63.625,72.5,79.125,7.5,2.25,2.875,0.0,4.0,15.75,0.0,5.125
55,111.0,76.75,76.75,78.75,22.875,3.0,2.375,0.0,5.625,15.25,0.0,0.625
56,99.25,64.0,77.625,81.25,9.625,6.375,0.25,0.125,8.375,7.5,1.0,1.875
57,105.25,68.375,80.625,81.5,6.875,5.25,4.25,0.0,9.75,13.875,0.0,1.0
58,104.375,67.125,77.125,79.375,12.125,6.75,0.5,0.625,6.25,7.0,1.125,0.0
59,104.375,77.75,76.0,83.625,12.625,6.5,3.125,0.25,12.25,12.25,2.0,0.125
60,97.75,66.875,78.0,87.625,13.0,7.75,0.5,2.125,11.75,10.5,3.75,0.75
61,99.375,66.875,74.125,79.125,10.25,11.875,2.5,0.5,12.5,11.125,0.625,0.25
62,98.25,61.125,75.5,83.5,8.625,6.375,0.125,0.0,6.125,8.375,0.375,0.375
63,96.75,67.375,74.5,77.25,15.375,3.875,0.125,0.625,3.875,7.625,1.125,0.125
64,93.0,62.5,80.75,79.875,3.0,4.875,0.0,0.125,8.75,11.375,1.875,0.875
65,97.625,63.625,75.0,85.75,8.125,10.125,1.75,0.125,4.5,10.125,0.0,1.0
66,95.75,64.75,86.375,82.625,7.75,16.5,1.375,0.375,8.5,17.5,0.125,2.125
67,89.75,69.625,83.875,88.5,18.625,3.375,2.875,0.625,4.75,11.5,0.0,1.0
68,96.25,67.625,78.875,89.0,8.75,8.375,0.25,0.0,10.375,7.625,0.875,4.125
69,95.625,68.625,80.875,83.5,9.125,6.125,0.75,0.125,17.375,7.25,0.25,2.0
70,93.625,66.5,80.0,84.375,13.25,12.5,2.0,1.125,9.875,9.125,0.0,3.0
71,97.125,66.125,81.0,80.25,11.625,8.875,0.75,0.375,18.625,8.5,1.5,0.875
72,89.5,62.5,81.375,90.375,7.375,12.5,0.0,5.875,15.875,15.75,4.625,1.25
73,88.375,59.625,76.5,78.25,7.75,13.125,0.0,2.375,9.0,3.0,2.0,0.875
