,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,2.75,1.0,0.25,0.25,0.5,3.25,0.5
1,3.5,2.25,0.75,0.0,0.5,4.75,2.75
2,2.5,0.5,0.0,1.25,1.0,1.5,1.5
3,2.25,1.25,0.25,0.75,1.75,5.75,1.5
4,3.0,2.5,0.75,1.25,1.75,3.75,1.75
5,4.0,2.5,0.25,0.25,1.0,5.25,0.75
6,3.0,1.75,0.5,1.5,2.5,3.25,0.0
7,3.25,3.75,0.0,0.5,1.0,2.0,1.0
8,4.0,3.0,0.5,1.0,1.75,1.0,0.25
9,4.5,4.25,0.25,0.5,0.75,1.75,1.5
10,3.0,1.0,0.0,0.25,0.75,2.25,1.0
11,2.75,3.0,0.25,0.75,2.0,4.0,1.0
12,2.75,1.5,0.0,1.0,1.0,3.0,1.25
13,3.75,2.25,0.0,0.0,0.5,4.0,0.5
14,2.75,3.0,0.0,1.0,1.5,6.5,1.0
15,7.5,3.25,0.0,0.0,0.25,5.75,0.75
16,7.0,2.75,0.0,0.75,1.5,6.5,3.0
17,8.5,7.5,0.25,2.5,2.5,8.75,2.75
18,9.5,9.0,0.25,0.75,1.5,15.25,5.0
19,18.0,8.5,0.25,2.75,4.0,24.5,8.5
20,19.5,15.25,0.5,5.0,7.0,42.5,29.75
21,30.25,31.75,1.5,8.25,11.5,82.25,72.75
22,38.5,26.0,0.75,6.75,10.5,81.0,75.75
23,48.0,38.0,4.5,5.5,15.75,73.0,63.75
24,55.5,42.0,2.0,3.75,14.5,69.75,67.5
25,53.0,43.75,3.0,9.0,16.75,83.25,84.5
26,46.0,54.75,4.75,7.25,17.5,99.0,89.75
27,55.75,57.75,3.5,8.25,17.5,93.0,86.75
28,44.25,49.0,1.5,7.0,16.5,86.0,86.5
29,51.75,55.0,3.5,8.5,19.75,104.5,120.0
30,60.0,54.75,3.0,11.75,21.75,99.25,110.75
31,72.5,56.25,3.0,10.0,30.75,106.5,115.0
32,62.75,52.25,4.0,10.5,24.75,86.25,95.5
33,66.75,52.5,4.25,9.25,23.0,77.75,85.5
34,67.0,53.5,3.0,9.0,22.75,81.75,74.75
35,71.5,54.0,3.25,9.0,25.25,75.75,89.25
36,73.0,51.75,4.25,11.5,20.75,74.5,80.5
37,73.75,49.0,5.0,13.25,23.0,69.25,81.75
38,91.25,52.25,4.0,12.0,22.75,72.25,79.5
39,99.5,49.25,2.75,12.0,21.25,72.5,79.75
40,97.5,55.0,4.25,10.25,25.0,74.75,84.0
41,101.5,60.25,4.25,11.0,26.25,81.25,85.25
42,106.5,62.75,4.25,12.25,19.5,75.25,77.75
43,104.25,60.25,3.75,12.0,21.75,71.25,71.0
44,101.5,62.0,4.25,14.0,22.75,73.75,75.5
45,106.0,65.0,3.5,12.75,26.75,79.25,77.75
46,121.25,80.25,5.5,12.25,22.0,80.25,76.0
47,111.5,74.75,6.0,16.0,28.0,78.0,76.0
48,104.0,74.0,4.25,13.75,27.25,75.5,79.25
49,112.25,80.25,5.75,14.25,25.25,74.75,73.75
50,110.25,73.25,9.0,16.75,36.25,74.0,77.25
51,99.75,65.5,5.5,12.5,26.5,76.0,80.0
52,117.75,69.75,4.75,13.75,27.0,83.0,94.75
53,102.75,72.75,4.75,13.5,31.75,95.25,94.5
54,114.0,81.0,4.5,16.25,33.0,106.25,108.75
55,112.5,75.0,4.0,12.5,30.25,90.75,100.0
56,128.0,93.0,4.5,18.25,33.25,85.25,84.0
57,164.5,128.25,5.5,16.0,38.0,76.25,82.75
58,158.5,134.75,5.75,12.75,31.0,75.25,82.0
59,150.75,120.25,6.0,15.75,32.75,82.5,90.5
60,155.75,112.5,3.5,19.0,33.75,77.25,81.75
61,141.0,115.75,5.25,17.0,32.75,76.5,84.0
62,143.25,109.75,5.0,13.0,33.5,83.0,89.5
63,153.25,106.5,5.5,13.75,34.0,83.75,86.75
64,151.0,117.75,5.0,19.5,35.5,81.25,89.25
65,153.0,117.25,5.75,18.75,38.0,88.0,105.25
66,138.0,111.5,4.5,14.75,36.25,89.5,87.0
67,143.5,112.0,4.0,17.5,33.0,84.5,90.75
68,134.75,111.0,5.75,15.5,36.75,80.75,84.75
69,122.75,100.25,4.75,16.25,28.5,77.75,84.5
70,107.75,95.25,3.75,12.75,27.0,75.75,80.5
71,99.75,82.75,2.25,9.75,21.25,71.75,69.75
72,95.5,71.25,7.5,13.75,30.5,76.0,66.5
73,99.0,67.25,5.0,9.5,22.0,58.25,59.25
74,75.25,62.5,4.75,10.75,20.25,58.25,55.0
75,80.0,58.75,4.5,7.75,23.75,52.25,44.5
76,61.0,43.25,4.0,6.75,18.25,52.5,39.5
77,64.25,47.25,4.25,8.25,15.5,40.5,34.0
78,53.25,34.25,4.25,7.25,13.75,41.75,32.25
79,46.25,29.5,3.25,4.5,14.0,30.0,22.25
80,47.25,27.25,3.25,6.75,13.0,32.75,21.25
81,43.5,25.25,2.25,5.0,11.75,32.75,22.0
82,41.25,23.5,3.25,7.0,15.0,36.5,26.75
83,34.5,14.25,2.0,8.5,13.5,44.0,35.0
84,30.75,21.25,4.25,3.75,9.75,54.0,51.0
85,21.5,9.0,1.0,4.25,5.75,49.75,46.25
86,29.0,14.0,0.75,4.75,6.75,29.25,20.25
87,53.75,40.5,2.25,2.75,5.75,15.0,5.25
88,85.5,62.25,2.5,2.5,8.5,21.25,10.25
89,45.5,34.0,0.75,2.0,7.25,17.0,9.25
90,19.25,9.5,0.5,2.75,5.0,17.5,9.5
91,11.25,3.5,0.0,1.25,3.5,8.25,4.25
92,7.25,5.75,1.0,2.5,3.5,10.5,4.75
93,5.75,3.5,0.0,1.0,2.0,8.5,3.0
94,4.75,3.75,0.0,1.25,1.5,8.0,3.0
95,,,,,,,
