,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,5.0,1.0,2.6666666666666665,0.0,0.0,0.0
1,5.333333333333333,0.3333333333333333,4.0,1.0,0.0,0.0
2,2.0,0.3333333333333333,5.333333333333333,0.0,0.0,0.0
3,3.0,0.0,3.0,0.0,0.0,0.0
4,5.333333333333333,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0
5,2.3333333333333335,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0
6,2.3333333333333335,0.3333333333333333,2.0,0.0,0.0,0.0
7,1.0,0.0,1.6666666666666667,0.0,0.0,0.0
8,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
9,1.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0
10,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0
11,1.6666666666666667,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0
12,1.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0
13,1.3333333333333333,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0
14,1.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0
15,0.6666666666666666,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0
16,1.0,0.0,4.333333333333333,0.0,0.0,0.0
17,1.0,0.0,2.0,0.0,0.0,0.0
18,5.0,0.0,1.0,0.0,0.0,0.0
19,6.333333333333333,0.0,3.6666666666666665,0.3333333333333333,0.0,0.0
20,4.333333333333333,1.0,7.0,0.0,0.3333333333333333,0.0
21,12.666666666666666,6.333333333333333,14.666666666666666,1.3333333333333333,4.333333333333333,0.3333333333333333
22,26.0,7.666666666666667,26.0,4.0,4.333333333333333,3.3333333333333335
23,54.0,14.0,38.666666666666664,9.666666666666666,14.333333333333334,8.333333333333334
24,42.0,9.0,28.666666666666668,5.666666666666667,5.666666666666667,0.3333333333333333
25,37.333333333333336,11.0,56.333333333333336,3.3333333333333335,6.333333333333333,2.6666666666666665
26,44.333333333333336,14.0,76.66666666666667,7.333333333333333,11.666666666666666,3.3333333333333335
27,52.333333333333336,11.0,68.0,3.0,4.0,5.333333333333333
28,53.666666666666664,5.666666666666667,52.666666666666664,1.3333333333333333,2.0,2.6666666666666665
29,69.66666666666667,4.0,70.66666666666667,0.0,7.333333333333333,2.3333333333333335
30,80.33333333333333,3.3333333333333335,73.33333333333333,0.0,1.0,3.0
31,72.33333333333333,2.3333333333333335,87.33333333333333,1.3333333333333333,1.0,6.333333333333333
32,62.333333333333336,2.0,69.0,0.3333333333333333,4.0,1.3333333333333333
33,51.333333333333336,4.0,72.66666666666667,1.3333333333333333,3.0,5.333333333333333
34,46.333333333333336,1.3333333333333333,77.66666666666667,1.0,1.3333333333333333,1.0
35,48.0,2.0,75.0,2.0,10.0,0.6666666666666666
36,47.666666666666664,0.3333333333333333,64.66666666666667,2.3333333333333335,0.0,0.3333333333333333
37,34.0,0.6666666666666666,63.0,0.0,0.3333333333333333,0.6666666666666666
38,48.333333333333336,0.6666666666666666,76.33333333333333,3.0,1.0,1.6666666666666667
39,44.333333333333336,2.0,78.0,0.6666666666666666,0.3333333333333333,4.666666666666667
40,37.0,1.6666666666666667,81.33333333333333,1.0,0.0,1.3333333333333333
41,41.666666666666664,0.6666666666666666,70.66666666666667,2.0,0.0,0.3333333333333333
42,42.0,0.6666666666666666,72.33333333333333,2.0,1.0,0.3333333333333333
43,49.666666666666664,1.3333333333333333,69.33333333333333,1.6666666666666667,2.0,1.0
44,42.333333333333336,0.3333333333333333,59.333333333333336,2.0,1.6666666666666667,0.0
45,54.0,1.0,61.333333333333336,3.6666666666666665,0.6666666666666666,0.0
46,49.666666666666664,1.0,62.666666666666664,4.333333333333333,2.3333333333333335,0.3333333333333333
47,59.0,0.6666666666666666,59.666666666666664,2.6666666666666665,1.6666666666666667,3.0
48,62.0,1.0,62.0,4.666666666666667,0.6666666666666666,8.333333333333334
49,56.0,0.6666666666666666,64.66666666666667,2.6666666666666665,3.6666666666666665,2.3333333333333335
50,60.0,0.6666666666666666,58.333333333333336,1.3333333333333333,1.3333333333333333,0.3333333333333333
51,54.333333333333336,1.0,49.0,2.3333333333333335,1.6666666666666667,5.333333333333333
52,57.0,1.6666666666666667,56.666666666666664,4.333333333333333,5.0,3.0
53,43.333333333333336,1.3333333333333333,63.333333333333336,3.0,6.666666666666667,0.3333333333333333
54,49.0,1.0,61.666666666666664,5.0,4.333333333333333,8.333333333333334
55,55.333333333333336,2.3333333333333335,82.66666666666667,14.666666666666666,8.666666666666666,2.6666666666666665
56,59.666666666666664,4.333333333333333,77.0,15.333333333333334,14.333333333333334,6.0
57,61.0,0.0,77.33333333333333,21.0,16.0,9.0
58,58.666666666666664,0.6666666666666666,63.333333333333336,13.666666666666666,16.0,3.3333333333333335
59,53.666666666666664,0.6666666666666666,80.66666666666667,16.333333333333332,11.666666666666666,3.6666666666666665
60,66.66666666666667,0.0,69.66666666666667,21.333333333333332,8.333333333333334,13.333333333333334
61,69.0,1.6666666666666667,80.0,18.0,8.333333333333334,5.0
62,66.0,1.0,80.66666666666667,11.0,8.333333333333334,2.0
63,73.66666666666667,1.6666666666666667,79.33333333333333,9.0,2.0,1.3333333333333333
64,81.66666666666667,1.0,81.33333333333333,9.666666666666666,5.333333333333333,2.0
65,68.66666666666667,1.3333333333333333,91.66666666666667,8.333333333333334,4.0,5.333333333333333
66,61.0,2.3333333333333335,85.66666666666667,11.333333333333334,11.666666666666666,1.3333333333333333
67,59.0,0.3333333333333333,76.0,6.333333333333333,2.6666666666666665,1.3333333333333333
68,73.0,2.3333333333333335,81.0,10.333333333333334,2.3333333333333335,0.3333333333333333
69,64.0,2.0,83.0,6.666666666666667,0.6666666666666666,2.0
70,54.333333333333336,0.3333333333333333,71.33333333333333,5.333333333333333,2.0,5.333333333333333
71,52.333333333333336,1.3333333333333333,64.66666666666667,4.0,0.3333333333333333,0.6666666666666666
72,50.666666666666664,0.6666666666666666,61.333333333333336,3.6666666666666665,1.3333333333333333,1.6666666666666667
73,49.0,0.0,65.0,2.3333333333333335,0.6666666666666666,0.0
74,42.333333333333336,1.0,57.333333333333336,2.6666666666666665,0.0,0.0
75,40.0,0.0,53.0,2.6666666666666665,0.0,1.6666666666666667
76,32.666666666666664,0.0,41.333333333333336,2.3333333333333335,2.3333333333333335,0.0
77,30.0,0.3333333333333333,41.666666666666664,1.0,0.0,0.0
78,26.666666666666668,0.0,30.333333333333332,0.3333333333333333,0.0,0.0
79,25.0,0.0,33.333333333333336,0.6666666666666666,0.0,0.3333333333333333
80,35.0,1.0,30.333333333333332,0.3333333333333333,0.0,0.0
81,29.0,0.0,26.0,1.0,0.0,3.6666666666666665
