;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
0;9.03;5.23;0.16999999999999998;0.0;0.05;0.1;10.89;9.16;0.0;0.0;0.0;0.05;0.0;0.0;0.0
1;10.33;7.87;0.27;0.5;0.13;0.09;14.05;11.36;0.0;0.0;0.0;0.6799999999999999;0.0;0.0;0.0
2;11.22;8.01;0.05;0.54;0.0;0.04;11.33;9.91;0.0;0.0;0.0;0.5;0.0;0.0;0.0
3;7.18;7.41;0.09;0.05;0.15;0.05;8.5;7.03;0.0;0.0;0.0;0.15;0.0;0.0;0.0
4;7.92;5.94;0.28;0.04;0.0;0.1;9.02;7.43;0.0;0.0;0.0;0.05;0.0;0.0;0.0
5;5.51;3.08;0.15;0.05;0.05;0.05;8.89;7.79;0.0;0.0;0.0;0.05;0.0;0.0;0.0
6;6.26;3.39;0.37;0.05;0.15;0.05;13.04;11.76;0.0;0.0;0.0;0.2;0.0;0.0;0.0
7;3.51;2.21;0.43;0.0;0.0;0.04;10.41;8.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.56;2.04;0.28;0.0;0.0;0.0;9.24;7.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.36;1.7;0.19;0.1;0.08;0.05;11.76;9.75;0.0;0.0;0.0;0.08;0.0;0.0;0.0
10;4.75;3.37;0.25;0.05;0.0;0.0;10.04;8.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.2;3.83;0.32;0.0;0.0;0.0;8.69;6.87;0.0;0.0;0.0;0.1;0.0;0.0;0.0
12;5.95;4.61;0.5;0.0;0.05;0.0;7.52;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.17;6.29;0.28;0.0;0.0;0.05;9.18;7.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.43;4.23;0.2;0.0;0.05;0.05;13.85;11.16;0.0;0.0;0.0;0.05;0.0;0.0;0.0
15;6.75;6.16;0.24;0.0;0.0;0.04;10.13;8.89;0.0;0.0;0.0;0.08;0.0;0.0;0.0
16;8.9;7.94;0.3;0.0;0.0;0.0;11.63;9.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0
