,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,9.5,5.5,1.25,1.5,1.75,7.25,7.75,5.25,6.5,3.25,0.0,0.0
1,7.25,5.5,0.75,2.25,2.25,8.25,6.5,5.5,5.25,3.25,0.0,0.0
2,5.0,3.75,0.25,1.5,2.0,8.5,5.5,3.5,4.25,5.25,0.0,0.0
3,5.5,3.25,0.0,0.25,0.75,5.75,2.25,2.0,3.25,1.75,0.0,0.0
4,5.0,2.5,1.25,0.5,1.75,8.5,7.0,3.5,3.75,4.25,0.0,0.0
5,3.25,2.25,0.25,1.25,2.0,3.5,4.75,2.75,3.75,2.5,0.0,0.0
6,3.5,3.0,0.5,0.5,1.25,6.0,5.5,3.0,2.0,2.5,0.0,0.0
7,3.5,2.0,0.25,0.75,1.25,3.75,3.25,1.5,3.0,1.5,0.0,0.0
8,2.5,3.25,1.0,0.5,1.0,4.5,4.25,3.0,2.5,2.0,0.0,0.0
9,1.5,1.5,0.0,0.0,1.0,2.5,1.75,1.5,2.25,1.25,0.0,0.0
10,2.75,3.25,0.75,0.25,1.5,3.0,4.25,2.5,1.0,1.25,0.0,0.0
11,4.0,2.75,0.5,0.75,1.25,3.0,1.75,1.0,2.0,1.75,0.0,0.0
12,3.25,2.25,0.0,1.0,1.25,1.75,2.75,2.25,3.5,2.5,0.0,0.0
13,2.25,1.75,0.25,0.5,0.75,2.5,1.5,1.5,1.5,1.5,0.0,0.0
14,3.0,1.0,0.0,0.5,1.0,2.75,3.5,2.25,2.75,2.25,0.0,0.0
15,3.5,2.0,0.5,0.25,0.0,2.75,2.25,1.75,2.75,1.5,0.0,0.0
16,2.75,2.25,0.25,0.5,0.75,2.75,5.25,4.0,2.25,1.75,0.0,0.0
17,4.25,3.0,0.0,1.0,1.0,4.25,3.0,1.0,2.5,2.0,0.0,0.0
18,8.75,2.75,0.5,1.0,1.0,5.0,3.75,2.75,5.5,2.25,0.0,0.0
19,9.25,5.0,0.75,2.25,2.5,6.75,5.75,3.75,5.75,3.25,0.0,0.0
20,23.75,11.75,1.0,4.0,5.0,13.0,12.75,3.75,11.25,5.5,0.0,0.5
21,28.0,14.5,1.0,4.75,5.25,22.25,19.0,5.0,16.5,5.0,0.25,0.0
22,31.25,19.0,2.25,5.0,6.0,34.5,36.25,15.0,38.75,9.0,1.5,1.0
23,23.75,32.75,4.75,6.0,9.0,43.75,42.0,20.5,30.0,15.25,1.5,0.5
24,39.0,26.0,4.5,6.0,9.5,47.5,40.5,29.5,35.5,14.5,2.5,8.5
25,43.0,20.75,3.25,8.75,11.0,57.5,70.0,41.25,31.5,22.0,2.5,1.5
26,54.25,32.5,2.75,8.75,13.0,70.0,81.75,43.5,57.75,24.75,2.75,0.5
27,53.75,24.0,1.75,9.0,11.25,84.75,94.0,56.5,55.75,19.75,2.75,42.5
28,56.25,22.75,3.0,7.5,10.5,83.75,87.75,64.75,58.25,28.5,2.25,2.25
29,61.0,29.333333333333332,3.3333333333333335,19.0,20.333333333333332,98.66666666666667,109.66666666666667,72.0,54.0,26.0,4.0,3.6666666666666665
30,61.5,30.25,2.5,16.0,21.0,102.5,96.5,75.5,68.5,27.75,3.75,51.75
31,67.0,39.5,5.75,14.5,23.25,97.5,81.0,79.75,73.5,24.25,1.5,4.25
32,49.5,25.25,5.75,13.0,16.25,79.25,78.0,65.25,51.5,19.5,1.0,5.75
33,59.5,26.75,4.25,9.75,13.75,67.75,74.5,55.0,60.75,20.0,4.5,10.75
34,58.666666666666664,30.0,2.6666666666666665,10.333333333333334,10.333333333333334,68.0,66.0,54.0,60.0,15.666666666666666,4.0,24.0
35,66.0,38.0,3.5,12.0,13.75,74.25,79.0,53.75,80.5,21.25,2.5,15.75
36,56.666666666666664,35.333333333333336,3.6666666666666665,10.666666666666666,13.666666666666666,54.0,63.333333333333336,48.333333333333336,60.666666666666664,15.0,7.0,2.0
37,57.25,37.25,3.75,12.5,14.0,71.25,73.0,53.0,76.75,21.0,5.0,12.5
38,65.75,37.0,3.75,9.5,10.75,73.5,78.25,61.0,80.5,25.75,3.0,7.25
39,70.5,44.0,4.0,11.75,14.5,71.0,79.0,61.0,77.75,22.0,5.5,16.0
40,78.66666666666667,49.333333333333336,5.666666666666667,12.666666666666666,15.0,76.33333333333333,73.0,66.66666666666667,68.66666666666667,20.666666666666668,6.333333333333333,4.0
41,62.0,34.75,2.75,14.0,16.25,70.25,59.75,57.0,76.5,24.0,6.75,10.5
42,75.0,43.25,6.0,10.5,15.5,79.25,71.75,67.0,87.0,19.5,6.0,19.75
43,78.75,44.5,4.25,14.0,15.75,76.5,75.25,62.25,81.25,22.25,6.25,7.75
44,74.5,44.75,4.5,16.5,16.75,67.75,62.75,56.25,77.0,21.25,7.0,7.75
45,89.0,48.666666666666664,6.0,16.666666666666668,16.666666666666668,73.0,68.0,57.666666666666664,89.33333333333333,24.333333333333332,4.666666666666667,11.333333333333334
46,95.66666666666667,59.0,5.666666666666667,14.0,15.333333333333334,86.33333333333333,68.33333333333333,65.66666666666667,81.0,19.333333333333332,4.0,40.0
47,84.25,45.75,6.75,15.5,18.75,73.25,74.25,59.75,80.75,19.25,7.5,16.5
48,92.75,55.75,6.5,15.0,19.25,79.25,57.0,56.5,81.75,18.75,2.5,11.5
49,95.5,58.0,4.0,11.0,16.25,79.25,76.25,65.75,94.0,22.75,4.5,11.0
50,99.5,63.25,6.0,17.0,19.25,85.25,63.5,63.25,94.25,22.75,4.75,12.5
51,101.5,65.25,5.0,12.5,19.25,85.0,77.5,64.25,107.75,18.0,4.5,10.5
52,106.25,58.5,7.75,15.0,18.25,74.25,73.25,54.0,116.0,22.25,3.5,8.25
53,112.5,70.75,5.0,16.0,21.0,92.0,76.5,66.25,109.5,26.5,3.5,12.25
54,106.25,73.0,4.0,14.0,15.5,91.5,85.5,63.0,103.0,22.0,4.0,13.0
55,103.25,54.0,5.75,13.5,15.5,82.75,87.5,64.25,94.0,21.5,3.25,17.0
56,98.66666666666667,57.666666666666664,4.666666666666667,15.666666666666666,22.333333333333332,92.33333333333333,78.33333333333333,66.0,104.66666666666667,19.333333333333332,4.0,20.333333333333332
57,98.0,74.5,8.25,14.5,28.75,90.0,70.75,61.5,85.75,20.25,2.75,7.5
58,113.66666666666667,65.0,7.666666666666667,17.0,22.666666666666668,90.33333333333333,64.33333333333333,73.66666666666667,93.0,23.0,4.333333333333333,11.666666666666666
59,105.0,70.75,6.5,17.75,18.75,102.75,71.25,76.0,96.25,20.25,4.5,21.0
60,115.5,63.0,7.25,18.5,19.25,89.75,73.5,57.25,93.25,24.5,4.5,15.5
61,111.75,69.0,7.5,17.0,23.75,86.0,69.75,65.5,91.0,21.75,4.5,17.25
62,103.66666666666667,75.33333333333333,4.0,18.333333333333332,19.666666666666668,80.66666666666667,70.66666666666667,62.0,83.66666666666667,19.333333333333332,5.666666666666667,6.333333333333333
63,98.5,63.0,5.5,15.75,20.75,83.0,61.25,64.75,83.0,18.0,4.75,16.25
64,106.25,66.5,7.5,17.5,22.75,86.5,72.75,63.25,88.75,21.25,5.5,8.75
65,91.25,60.75,6.0,14.25,17.25,82.25,66.5,62.75,97.25,25.0,7.0,6.5
66,89.5,57.75,6.25,13.75,16.0,84.25,68.0,60.0,92.0,19.25,5.0,5.25
67,89.33333333333333,56.666666666666664,7.333333333333333,19.333333333333332,19.666666666666668,91.0,74.66666666666667,65.66666666666667,90.0,23.666666666666668,7.0,5.0
68,94.75,59.5,7.5,18.0,24.0,88.0,77.75,57.0,86.25,29.25,9.0,9.5
69,89.75,56.0,6.25,11.0,17.75,85.0,70.0,59.5,84.0,26.25,5.5,9.0
70,81.5,43.75,6.75,12.75,20.5,87.0,82.0,64.25,78.0,25.0,5.25,16.25
71,72.75,46.0,6.0,14.75,21.75,100.5,84.0,59.0,62.5,21.0,5.0,35.5
72,78.25,41.75,8.25,14.0,22.75,95.0,79.75,61.0,60.0,20.25,6.0,7.0
73,73.0,47.5,6.25,14.25,17.0,90.75,75.75,60.25,63.25,17.5,5.0,13.0
74,69.0,43.0,8.333333333333334,15.666666666666666,20.333333333333332,85.66666666666667,75.66666666666667,58.0,59.333333333333336,12.333333333333334,7.333333333333333,29.666666666666668
75,62.75,36.75,6.25,12.75,20.5,73.5,66.5,56.75,61.25,17.75,9.0,27.25
76,65.0,35.75,5.75,12.0,18.5,71.5,63.0,53.25,52.5,21.25,4.0,20.25
77,56.5,39.75,6.0,11.0,19.0,61.75,66.75,49.25,53.25,19.0,6.25,13.5
78,56.25,30.75,4.5,10.0,15.25,58.0,56.5,44.25,49.25,16.5,6.75,11.5
79,60.0,33.0,5.0,9.0,14.5,54.25,58.5,43.5,40.75,12.25,3.5,12.75
80,59.0,32.75,5.25,10.75,15.5,55.5,62.75,48.5,47.5,20.75,6.25,12.25
81,48.0,31.25,4.5,9.25,13.5,50.0,57.75,49.75,38.75,17.0,4.25,8.0
82,45.0,25.25,4.75,7.5,12.25,44.25,46.25,30.0,32.75,15.0,0.25,1.25
83,46.75,25.5,4.0,16.5,19.5,40.5,53.5,38.75,39.75,16.0,2.25,3.25
84,32.5,17.75,3.25,10.0,14.25,26.5,32.25,21.5,26.25,12.0,1.0,1.25
85,42.0,27.5,4.0,7.5,10.0,39.5,44.0,31.0,32.5,18.5,0.0,1.0
86,32.333333333333336,16.666666666666668,2.6666666666666665,5.333333333333333,8.333333333333334,28.0,30.666666666666668,25.333333333333332,24.0,12.666666666666666,0.0,0.0
87,36.333333333333336,16.666666666666668,1.0,6.333333333333333,8.666666666666666,32.666666666666664,32.333333333333336,24.333333333333332,25.0,10.333333333333334,0.0,0.0
88,71.0,25.0,3.0,4.75,7.75,33.75,37.25,27.25,26.75,11.25,1.5,1.0
89,137.33333333333334,35.333333333333336,5.666666666666667,7.0,13.666666666666666,33.0,28.666666666666668,18.333333333333332,26.333333333333332,12.0,0.0,0.0
90,66.5,19.25,2.75,4.75,8.5,19.0,22.75,16.0,17.75,11.0,0.0,0.0
91,60.5,18.0,3.25,4.75,9.5,20.75,19.5,13.25,18.75,11.75,0.0,0.0
92,31.25,16.0,3.75,3.25,6.5,17.25,21.75,14.25,17.5,11.5,0.0,0.0
93,22.75,13.0,2.75,2.0,6.0,21.5,21.0,12.5,18.75,8.5,0.0,0.0
94,13.333333333333334,10.333333333333334,1.6666666666666667,3.3333333333333335,6.333333333333333,17.333333333333332,19.333333333333332,11.0,7.666666666666667,7.0,0.0,0.0
95,20.0,13.0,4.0,5.0,10.0,16.0,15.0,11.0,20.0,7.0,0.0,0.0
