;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;2.1015686274509804;0.1952941176470588;0.8674509803921568;38.34882352941176;2.5009803921568627
1;4.171372549019607;2.1947058823529413;3.0741176470588236;44.61470588235294;2.359019607843137
2;1.7592156862745099;0.1935294117647059;0.5798039215686275;45.17254901960784;1.8686274509803922
3;2.161764705882353;0.11333333333333334;0.6009803921568627;42.82588235294118;1.4668627450980392
4;1.0284313725490195;0.10568627450980393;0.41294117647058826;39.76019607843137;1.0829411764705883
5;1.0127450980392156;0.11568627450980393;0.3835294117647059;34.60098039215686;1.1484313725490196
6;0.8625490196078431;0.07882352941176471;0.37588235294117645;42.821960784313724;0.8770588235294118
7;0.827843137254902;0.04588235294117647;0.29980392156862745;36.445882352941176;0.7884313725490196
8;0.7980392156862746;0.04745098039215686;0.24823529411764705;33.17137254901961;0.6707843137254902
9;0.7007843137254902;0.049215686274509805;0.2619607843137255;41.07235294117647;0.7027450980392157
10;1.072549019607843;0.04647058823529412;0.1784313725490196;31.309019607843137;0.7707843137254902
11;0.7815686274509803;0.060000000000000005;0.21941176470588236;32.247058823529414;0.43529411764705883
12;0.6905882352941176;0.05941176470588235;0.2496078431372549;42.84372549019608;0.9319607843137254
13;0.5450980392156863;0.08627450980392157;0.24254901960784314;36.869019607843136;0.7686274509803922
14;0.5503921568627451;0.07411764705882352;0.2119607843137255;35.59901960784314;1.1637254901960783
15;0.807843137254902;0.19686274509803922;0.1619607843137255;37.76764705882353;0.5692156862745098
16;1.678627450980392;0.2741176470588235;0.19137254901960785;27.71;0.5694117647058824
17;1.357843137254902;0.2292156862745098;0.24450980392156862;32.76372549019608;1.1449019607843136
18;1.0874509803921568;1.1968627450980391;0.2803921568627451;34.09921568627451;1.6147058823529412
19;1.4094117647058824;0.26313725490196077;0.4813725490196078;34.73450980392157;2.3013725490196077
20;3.2945098039215686;0.16294117647058823;1.5094117647058822;34.274313725490195;2.253921568627451
21;4.026470588235294;0.29215686274509806;1.53;35.00254901960784;4.160392156862745
22;8.327450980392157;1.357843137254902;1.5194117647058825;32.26039215686274;10.517843137254902
23;13.47;1.2149019607843137;3.169019607843137;44.52117647058823;13.742156862745098
24;15.740980392156862;4.042745098039216;3.2198039215686274;39.25823529411765;13.620196078431372
25;23.9378431372549;3.8892156862745098;6.225294117647059;43.34411764705882;28.11862745098039
26;26.23333333333333;4.649411764705882;6.505294117647059;56.33098039215686;31.46921568627451
27;41.07705882352941;4.713921568627451;9.046470588235294;61.98882352941176;43.56588235294117
28;40.93411764705883;7.5109803921568625;8.622549019607844;57.54117647058823;52.03156862745098
29;40.203529411764706;10.698627450980393;10.246470588235294;64.00078431372549;80.14058823529412
30;53.72450980392157;14.044509803921569;17.457254901960784;76.77745098039216;98.87450980392157
31;64.60019607843137;15.299411764705882;20.10549019607843;67.4913725490196;76.44901960784314
32;53.927843137254904;15.399803921568628;15.631764705882354;69.82666666666667;56.368039215686274
33;44.302549019607845;13.151960784313726;13.845490196078432;64.17117647058824;56.05764705882353
34;43.09725490196079;15.372941176470588;14.97235294117647;61.445686274509804;53.654117647058825
35;40.23196078431373;14.719803921568628;15.928235294117647;65.27705882352942;53.43921568627451
36;33.72196078431372;13.374901960784314;15.58529411764706;67.57058823529412;47.0978431372549
37;35.08529411764706;12.636862745098039;15.174509803921568;68.06;48.9443137254902
38;37.07098039215686;15.086666666666666;16.813333333333333;61.04254901960784;54.084901960784315
39;38.27921568627451;14.301372549019607;17.49411764705882;63.523529411764706;55.34823529411764
40;37.8556862745098;14.261960784313725;16.851960784313725;62.56941176470588;52.19529411764706
41;36.14745098039216;13.179803921568627;17.322352941176472;60.68196078431372;54.6656862745098
42;39.47862745098039;14.209607843137254;17.874901960784314;60.005686274509806;57.36862745098039
43;40.04254901960785;14.66235294117647;19.32941176470588;69.25960784313726;59.07254901960784
44;38.781176470588235;13.497843137254902;18.312941176470588;65.32607843137255;57.06254901960784
45;40.01607843137255;12.76235294117647;18.658431372549018;61.23803921568628;57.50450980392157
46;43.06392156862745;12.483921568627451;18.81764705882353;66.69372549019607;60.35254901960784
47;40.49980392156863;12.213529411764705;20.56823529411765;67.19764705882352;61.23235294117647
48;42.3756862745098;11.188235294117646;19.04156862745098;54.92980392156863;62.3421568627451
49;43.9556862745098;9.68235294117647;19.199607843137255;55.60568627450981;61.59607843137255
50;45.715294117647055;10.618627450980393;19.358235294117648;56.81921568627451;63.01274509803922
51;41.33921568627451;9.00470588235294;20.32921568627451;59.75960784313725;71.72627450980393
52;54.35921568627451;9.783529411764706;22.11450980392157;70.12764705882353;65.40392156862745
53;50.81294117647059;9.640588235294118;18.864117647058823;61.637647058823525;58.92372549019608
54;43.8378431372549;11.362745098039216;21.32313725490196;59.09882352941177;59.794901960784316
55;47.29666666666667;11.018431372549019;19.84862745098039;65.97509803921568;61.00509803921569
56;48.11607843137255;11.243725490196079;19.312745098039215;60.9443137254902;58.32666666666667
57;44.045686274509805;10.395686274509805;18.560784313725488;66.22843137254903;61.258039215686274
58;48.38941176470588;12.023333333333333;19.872549019607842;66.28882352941176;64.17019607843137
59;46.972156862745095;11.393921568627452;18.609411764705882;61.07588235294118;67.92470588235294
60;48.660980392156866;11.596274509803921;20.634509803921567;66.01333333333334;69.41333333333333
61;51.318823529411766;10.552745098039216;19.372745098039214;75.12313725490196;69.7129411764706
62;53.36960784313725;11.59529411764706;19.538823529411765;76.37627450980392;72.26411764705882
63;50.195882352941176;10.868823529411765;21.355686274509804;68.76;77.94117647058823
64;57.95666666666666;10.970392156862745;23.984901960784313;81.09588235294117;88.68392156862745
65;57.12039215686274;10.085882352941177;22.911960784313724;75.67176470588235;82.2413725490196
66;54.19019607843137;11.115686274509804;22.90313725490196;68.15882352941176;83.14588235294119
67;51.32333333333334;10.312745098039215;22.550588235294118;82.97725490196079;85.8886274509804
68;54.410980392156866;11.692941176470589;24.633333333333333;64.81529411764706;86.46627450980392
69;51.75274509803921;9.874705882352941;20.926666666666666;79.81196078431373;83.58941176470589
70;47.53490196078431;11.385294117647058;22.770392156862744;69.60254901960784;76.5878431372549
71;43.45196078431373;9.836862745098038;19.369019607843136;80.51607843137255;75.93254901960785
72;44.60745098039215;10.944705882352942;20.488823529411764;77.91588235294117;72.93960784313725
73;41.33941176470588;8.85843137254902;18.220392156862744;75.19098039215686;65.01705882352941
74;37.65627450980392;9.639607843137256;17.031960784313725;72.1792156862745;59.36960784313725
75;35.166666666666664;9.634901960784314;14.614117647058825;69.86333333333333;56.746274509803925
76;34.73313725490196;11.054509803921569;13.49235294117647;70.02117647058823;48.97078431372549
77;31.140196078431373;8.464509803921569;10.101176470588236;69.71392156862746;43.69039215686274
78;28.51823529411765;8.15607843137255;10.175098039215687;68.91823529411765;38.865686274509805
79;24.754901960784313;5.9947058823529416;10.65313725490196;56.15450980392157;36.84450980392157
80;24.800392156862745;5.981764705882353;8.665098039215685;64.66098039215686;33.603529411764704
81;21.934901960784313;4.0898039215686275;7.834117647058823;57.81078431372549;30.872549019607845
82;20.507254901960785;4.5756862745098035;7.411176470588235;46.942352941176466;26.712941176470586
83;18.263921568627453;3.0623529411764707;6.117254901960784;52.36862745098039;23.30627450980392
84;19.92313725490196;5.0245098039215685;7.785882352941177;47.404901960784315;21.815098039215687
85;17.341176470588234;1.738235294117647;5.549607843137255;61.179607843137255;20.787843137254903
86;15.619411764705882;1.3492156862745097;5.109803921568627;43.797450980392156;18.046666666666667
87;17.52686274509804;1.5733333333333333;5.819803921568627;55.86666666666667;19.425098039215687
88;17.147254901960785;3.3892156862745098;7.649411764705882;46.33098039215686;20.051176470588235
89;15.048039215686275;1.613921568627451;4.720588235294118;45.60411764705882;18.885098039215688
90;13.033725490196078;1.23;4.213921568627451;47.41490196078431;14.960392156862744
91;11.325882352941177;1.0992156862745097;3.7186274509803923;54.44039215686274;12.664509803921568
92;11.472941176470588;2.93078431372549;5.551372549019608;49.12607843137255;9.41764705882353
93;7.103921568627451;0.6227450980392156;2.2450980392156863;38.87;7.5058823529411764
94;6.134705882352941;0.5429411764705883;2.0454901960784313;51.17411764705882;6.457647058823529
95;4.793037037037037;1.353074074074074;1.775425925925926;43.0407962962963;6.516259259259259
