;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
0;5.65;6.25;1.7;4.05;1.1;2.15;0.0;0.0;0.0;0.0
1;7.5;7.2;1.2;3.95;1.6;1.9;0.0;0.0;0.0;0.0
2;4.0;4.1;1.15;2.55;1.0;1.65;0.0;0.0;0.0;0.0
3;3.05;3.8;1.3;1.9;0.65;1.65;0.0;0.0;0.0;0.0
4;2.8;3.35;1.15;1.8;1.05;1.2;0.0;0.0;0.0;0.0
5;1.3;2.5;0.7;1.8;0.65;0.75;0.0;0.0;0.0;0.0
6;1.6;2.2;0.4;1.75;0.55;1.1;0.0;0.0;0.0;0.0
7;1.4;1.35;0.55;1.5;0.3;0.9;0.0;0.0;0.0;0.0
8;1.65;1.85;0.3;0.7;0.95;0.65;0.0;0.0;0.0;0.0
9;1.2;1.7;0.4;0.85;1.0;0.8;0.0;0.0;0.0;0.0
10;0.6;0.9;0.35;0.85;0.6;0.35;0.0;0.0;0.0;0.0
11;0.85;1.05;0.2;0.4;0.85;0.6;0.0;0.0;0.0;0.0
12;0.7;0.9;0.45;0.55;0.95;0.85;0.0;0.0;0.0;0.0
13;0.6;1.0;1.0;0.5;0.7;0.45;0.0;0.0;0.0;0.0
14;0.3;0.55;0.05;0.85;0.4;0.2;0.0;0.0;0.0;0.0
15;0.85;1.1;0.3;0.55;0.55;0.55;0.0;0.0;0.0;0.0
16;0.35;0.85;0.45;0.2;1.55;0.45;0.0;0.0;0.0;0.0
17;0.75;1.3;1.15;0.7;1.45;0.65;0.0;0.0;0.0;0.0
18;0.3;1.1;1.35;1.2;1.65;1.9;0.0;0.0;0.0;0.0
19;0.65;1.35;0.8;1.9;1.7;1.85;0.0;0.0;0.0;0.0
20;2.15;3.05;2.9;2.05;3.6;3.9;0.0;0.0;0.0;0.0
21;2.95;4.25;3.75;3.4;4.0;5.4;0.0;0.0;0.0;0.0
22;5.25;8.75;3.85;10.1;2.95;12.7;0.0;0.0;0.0;0.0
23;8.1;13.15;10.7;9.35;10.1;20.15;0.0;0.0;0.0;0.0
24;12.95;19.9;10.0;9.0;14.1;25.9;0.0;0.0;0.0;0.0
25;11.8;25.4;23.25;14.4;21.75;30.8;0.0;0.0;0.0;0.0
26;17.45;25.95;23.45;17.95;25.65;38.9;0.0;0.0;0.0;0.0
27;18.7;30.3;41.35;14.7;35.15;52.7;0.0;0.0;0.0;0.0
28;19.4;34.3;47.65;16.6;42.05;74.25;0.0;0.0;0.0;0.0
29;20.55;42.25;100.4;22.0;46.45;106.35;0.0;0.0;0.0;0.0
30;34.45;59.35;112.95;33.0;59.7;100.2;0.0;0.0;0.0;0.0
31;45.61666666666667;72.06666666666666;106.71666666666667;33.71666666666667;72.18333333333334;89.01666666666667;0.0;0.0;0.0;0.0
32;26.816666666666666;57.36666666666667;71.48333333333333;27.483333333333334;64.81666666666666;97.28333333333333;0.0;0.0;0.0;0.0
33;25.1;49.33333333333333;66.1;30.016666666666666;51.93333333333333;92.28333333333333;0.0;0.0;0.0;0.0
34;24.883333333333333;42.61666666666667;51.06666666666667;36.03333333333333;49.16666666666667;66.21666666666667;0.0;0.0;0.0;0.0
35;26.016666666666666;37.95;44.38333333333333;35.416666666666664;40.85;57.91666666666667;0.0;0.0;0.0;0.0
36;26.1;34.45;35.9;37.85;32.15;51.3;0.0;0.0;0.0;0.0
37;24.85;36.25;34.5;38.2;32.1;41.65;0.0;0.0;0.0;0.0
38;29.1;38.45;39.95;57.45;33.85;61.0;0.0;0.0;0.0;0.0
39;34.0;40.7;39.7;47.9;34.65;41.95;0.0;0.0;0.0;0.0
40;32.45;35.35;32.8;49.35;30.6;39.7;0.0;0.0;0.0;0.0
41;33.05;39.45;38.25;54.9;31.85;36.6;0.0;0.0;0.0;0.0
42;32.55;39.2;34.0;55.45;34.25;35.8;0.0;0.0;0.0;0.0
43;36.05;41.25;37.2;55.5;32.9;38.95;0.0;0.0;0.0;0.0
44;36.85;44.55;33.75;56.3;30.2;30.05;0.0;0.0;0.0;0.0
45;42.8;46.3;36.3;57.2;30.8;30.3;0.0;0.0;0.0;0.0
46;43.6;52.35;34.05;59.25;31.05;33.95;0.0;0.0;0.0;0.0
47;42.95;47.9;37.05;61.4;30.1;34.0;0.0;0.0;0.0;0.0
48;49.2;47.9;34.45;57.45;27.55;32.05;0.0;0.0;0.0;0.0
49;55.35;58.0;38.65;59.0;27.4;33.75;0.0;0.0;0.0;0.0
50;53.9;57.55;37.8;62.1;28.15;33.65;0.0;0.0;0.0;0.0
51;66.45;57.55;48.65;60.9;26.95;44.2;0.0;0.0;0.0;0.0
52;70.85;79.4;44.25;62.8;27.0;32.5;0.0;0.0;0.0;0.0
53;68.55;71.3;49.55;55.7;26.15;33.95;0.0;0.0;0.0;0.0
54;51.3;59.75;40.1;48.95;28.95;39.3;0.0;0.0;0.0;0.0
55;57.25;74.45;37.85;51.05;28.35;40.7;0.0;0.0;0.0;0.0
56;62.3;68.45;34.4;52.45;26.9;34.6;0.0;0.0;0.0;0.0
57;58.8;77.35;38.8;54.3;24.95;36.65;0.0;0.0;0.0;0.0
58;70.85;95.4;37.4;47.85;20.8;44.1;0.0;0.0;0.0;0.0
59;66.35;94.6;44.25;56.65;28.1;40.8;0.0;0.0;0.0;0.0
60;69.6;92.55;56.4;54.55;27.55;38.5;0.0;0.0;0.0;0.0
61;73.0;98.05;49.3;55.25;25.45;38.3;0.0;0.0;0.0;0.0
62;75.2;102.85;46.9;55.35;26.2;37.05;0.0;0.0;0.0;0.0
63;76.35;96.4;52.95;65.5;23.9;45.2;0.0;0.0;0.0;0.0
64;81.1;112.85;59.6;73.05;25.9;43.5;0.0;0.0;0.0;0.0
65;79.5;109.85;52.6;61.45;24.35;42.4;0.0;0.0;0.0;0.0
66;82.0;107.3;58.35;62.1;25.2;43.2;0.0;0.0;0.0;0.0
67;67.65;97.35;63.95;73.75;23.15;46.3;0.0;0.0;0.0;0.0
68;74.0;103.05;73.85;65.8;28.65;50.85;0.0;0.0;0.0;0.0
69;76.65;104.8;62.8;66.45;27.25;52.1;0.0;0.0;0.0;0.0
70;66.2;91.3;57.75;61.65;25.85;53.8;0.0;0.0;0.0;0.0
71;65.0;81.8;59.85;62.15;25.0;56.3;0.0;0.0;0.0;0.0
72;63.75;78.8;61.3;60.35;26.1;61.75;0.0;0.0;0.0;0.0
73;56.55;67.2;53.85;57.4;28.8;58.5;0.0;0.0;0.0;0.0
74;48.9;54.65;48.1;53.15;26.95;54.5;0.0;0.0;0.0;0.0
75;45.25;50.3;50.5;46.0;30.85;61.85;0.0;0.0;0.0;0.0
76;45.3;46.4;37.15;44.55;28.9;43.25;0.0;0.0;0.0;0.0
77;50.3;46.2;35.6;42.7;24.3;40.05;0.0;0.0;0.0;0.0
78;44.1;44.7;28.65;36.35;25.0;35.15;0.0;0.0;0.0;0.0
79;42.65;36.05;29.5;36.55;13.95;33.2;0.0;0.0;0.0;0.0
80;43.75;35.8;23.55;34.4;10.8;24.15;0.0;0.0;0.0;0.0
81;43.65;31.15;21.5;31.15;11.95;26.1;0.0;0.0;0.0;0.0
82;39.45;32.2;21.3;33.3;8.5;20.9;0.0;0.0;0.0;0.0
