,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.8,3.4,5.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.4,3.4,3.8,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,4.0,2.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.2,2.6,1.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,2.6,2.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,2.2,3.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.8,2.8,3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.4,1.2,3.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.6,1.4,4.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.4,1.6,3.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.6,1.0,5.8,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.8,0.4,4.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.2,1.6,1.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.2,0.4,2.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.8,1.4,3.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.2,1.2,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.8,2.2,4.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.2,1.8,7.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.2,2.6,8.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.6,4.0,12.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.2,6.4,18.2,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,26.6,10.6,19.2,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,69.2,21.4,36.4,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,65.0,25.0,35.2,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,55.4,27.4,51.6,48.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,63.2,31.2,43.4,55.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
26,109.6,43.2,66.8,93.4,2.0,1.4,0.0,0.0,0.8,3.2,0.0,0.0
