,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,3.4,0.8
23,1.8,0.8
24,1.8,0.6
25,4.6,1.8
26,6.6,2.2
27,6.4,1.8
28,8.0,1.2
29,11.6,3.0
30,11.6,4.8
31,17.0,8.2
32,9.0,3.6
33,11.6,2.6
34,11.2,9.0
35,12.0,1.4
36,10.6,2.0
37,13.2,4.8
38,14.0,1.8
39,13.8,2.4
40,13.8,2.2
41,14.4,2.6
42,14.0,3.4
43,14.4,4.0
44,17.4,4.4
45,13.8,2.4
46,14.6,3.2
47,15.8,2.4
48,16.6,2.2
49,17.6,4.6
50,16.2,5.8
51,14.8,6.8
52,17.8,3.4
53,18.2,3.6
54,17.8,4.4
55,16.8,4.0
56,15.2,11.0
57,18.6,6.2
58,17.8,5.4
59,15.0,3.2
60,19.6,6.4
61,18.6,9.4
62,18.0,5.2
63,15.8,6.2
64,17.8,2.8
65,19.6,8.4
66,18.6,6.0
67,18.6,8.2
68,16.8,4.8
69,22.0,7.2
70,16.6,5.2
71,17.2,7.4
72,16.6,10.6
73,18.0,4.0
74,15.2,6.4
75,15.6,9.6
76,18.2,5.2
77,14.4,9.0
78,10.8,5.0
79,8.8,5.4
80,14.8,5.2
81,8.6,3.4
82,5.4,3.2
83,5.0,1.8
84,3.8,1.0
85,4.4,1.0
86,2.8,0.8
87,2.8,0.8
88,5.4,2.0
89,2.8,1.4
90,2.0,3.2
91,2.2,0.2
92,0.2,0.2
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
