,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
0,0.8,1.2,0.6,0.6,0.4,1.6,1.2,2.4,0.4,0.2,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
1,1.2,2.4,1.2,1.2,1.0,2.4,2.6,4.0,1.2,0.4,1.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.6,1.2,1.4,1.2,1.2,2.0,2.8,1.8,0.0,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2,1.0,0.4,0.4,0.4,1.0,1.2,2.2,1.2,0.0,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.4,1.0,1.0,1.8,2.0,1.4,1.4,0.8,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.4,0.2,0.0,0.4,0.8,2.6,2.4,1.8,0.8,2.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.6,1.0,1.4,0.8,1.8,0.8,1.2,0.6,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.2,0.4,0.4,0.4,0.0,0.2,0.0,0.2,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2,0.4,1.0,0.8,0.4,0.8,1.8,1.4,1.4,0.0,1.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2,0.8,0.8,0.6,0.2,0.6,0.4,0.6,1.0,0.4,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6,0.2,0.6,0.6,0.6,1.6,1.8,2.4,0.6,0.2,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0
11,0.2,1.8,0.2,0.2,0.2,0.8,0.8,2.0,0.4,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6,2.8,0.4,0.4,0.2,1.2,2.4,2.6,0.2,0.2,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.6,0.8,0.6,0.2,0.6,1.4,1.8,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.2,0.6,0.8,0.2,0.0,0.8,1.0,0.6,0.8,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4,0.4,1.4,0.8,1.0,1.0,0.6,0.8,1.8,0.2,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.2,1.2,0.8,1.8,1.6,0.8,1.0,0.4,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
17,0.2,0.8,1.6,0.8,0.8,0.8,1.0,1.2,0.0,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
18,1.8,2.2,1.2,1.0,0.2,1.6,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.8,2.8,1.0,2.2,0.2,2.6,2.0,3.0,0.6,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,2.2,1.8,0.4,1.0,1.4,5.0,5.0,2.0,0.6,1.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0
21,4.2,4.4,1.0,2.4,1.2,2.8,4.0,3.8,2.0,1.4,3.4,2.6,0.0,0.4,0.0,0.0,0.0,0.0
22,15.2,12.4,4.2,4.4,5.2,4.8,7.6,5.4,5.4,1.8,5.2,56.8,0.0,0.0,0.0,0.0,1.2,0.0
23,28.8,23.4,6.2,4.0,9.6,6.6,6.4,7.0,6.0,3.0,8.2,7.6,0.0,0.2,0.0,0.4,0.0,0.4
24,26.8,22.4,4.8,3.2,7.6,9.0,13.6,15.6,5.0,2.8,6.6,5.4,0.0,0.0,0.0,0.0,0.0,0.6
25,34.0,28.2,8.8,7.8,12.6,16.2,19.8,18.4,7.6,2.8,10.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0
26,33.2,29.6,12.0,8.8,17.6,13.4,22.2,20.0,8.0,3.0,10.0,8.8,0.2,0.4,0.2,0.0,0.6,0.4
27,36.2,32.6,11.8,6.2,22.0,12.4,22.0,21.6,7.8,2.6,10.6,8.2,0.2,0.2,0.0,0.6,1.0,0.4
28,30.2,32.8,19.6,8.4,31.0,17.6,23.4,27.6,13.6,5.6,19.2,13.4,0.2,0.4,0.2,0.6,0.0,2.0
29,64.4,51.8,43.2,68.8,59.4,34.0,30.0,30.6,13.2,5.6,20.6,15.0,0.6,0.0,0.6,1.0,0.0,1.4
30,71.0,64.6,40.4,30.0,57.8,44.8,49.6,56.0,10.2,8.0,13.2,15.2,0.2,1.0,0.2,0.4,0.2,0.8
31,39.6,47.2,26.4,20.6,34.2,30.2,49.0,57.2,18.2,6.8,72.0,15.8,0.8,0.2,0.0,0.6,0.2,3.6
32,35.0,46.6,13.0,16.0,21.2,25.6,42.2,37.2,14.8,5.4,16.2,12.2,0.0,0.0,0.0,0.0,0.0,2.0
33,33.0,38.6,13.8,7.8,24.8,20.8,35.2,32.0,19.0,4.8,24.8,13.6,0.6,0.0,0.0,1.2,0.0,1.6
34,25.4,39.6,14.8,9.8,29.4,22.0,37.6,35.4,18.0,4.8,22.0,11.0,0.2,1.0,0.0,1.2,0.0,0.4
35,29.6,36.6,13.0,10.4,27.0,20.6,37.6,28.6,15.2,6.4,70.0,14.0,0.4,0.6,4.8,1.0,0.0,0.4
36,19.4,37.8,18.2,17.0,22.4,22.2,32.2,28.6,17.4,5.4,21.6,58.8,0.8,0.4,0.0,0.6,0.0,0.0
37,24.4,39.4,19.8,13.8,23.0,23.2,33.8,29.8,14.4,4.6,17.6,7.0,0.0,1.2,0.0,0.4,0.0,0.8
38,19.2,41.2,21.0,13.8,25.8,19.8,36.6,31.8,21.2,7.2,25.0,11.2,0.4,0.4,2.2,0.2,0.0,2.0
39,22.0,42.0,15.4,12.2,22.0,20.2,38.0,39.4,20.4,7.4,70.8,61.8,0.2,0.6,0.0,0.0,0.0,0.4
40,15.8,39.0,63.6,13.6,21.4,21.0,36.2,34.6,19.8,7.2,24.0,9.6,0.4,0.8,0.0,0.6,0.0,0.8
41,19.6,35.6,17.6,16.8,20.4,24.0,44.8,37.2,22.6,7.4,26.4,11.6,1.0,0.6,0.2,4.2,0.0,0.6
42,20.6,42.6,18.6,12.8,20.2,22.6,88.0,44.6,26.4,8.4,30.2,12.6,0.2,0.8,0.2,2.8,0.4,0.6
43,18.8,44.8,20.6,16.2,22.2,20.8,36.4,37.4,19.0,6.4,25.4,11.8,1.4,0.8,0.0,0.6,0.2,1.2
44,21.8,42.8,17.6,13.2,21.0,17.8,35.0,38.4,18.6,8.8,22.6,12.2,0.8,0.8,0.0,0.6,0.0,0.2
45,19.8,39.2,18.6,18.8,20.0,24.4,36.0,37.8,25.2,10.2,31.2,15.6,1.2,0.8,0.0,0.0,0.2,3.0
46,19.0,44.6,17.6,17.8,18.8,23.0,36.0,41.0,25.0,10.2,29.6,64.6,0.8,0.6,1.4,0.4,0.0,1.0
47,18.2,42.2,24.2,18.4,26.2,24.8,40.0,39.6,21.8,9.0,27.6,61.0,0.8,0.8,0.0,2.8,0.2,3.8
48,18.8,47.6,19.0,16.6,22.0,22.4,49.8,45.6,22.4,13.0,28.2,16.2,0.2,0.6,0.6,3.8,1.8,2.2
49,20.8,48.2,15.8,15.8,19.2,24.6,50.8,47.2,22.8,13.0,28.8,67.0,0.6,0.2,0.4,0.4,0.0,0.4
50,20.2,40.0,26.8,17.0,28.6,23.2,49.4,42.8,23.2,12.6,26.6,18.6,1.2,0.2,0.0,1.0,0.0,0.6
51,21.4,46.2,18.8,17.0,21.6,26.6,54.0,48.2,37.6,13.8,43.4,67.0,1.0,1.2,0.0,2.4,0.0,1.2
52,24.2,56.2,21.2,15.4,23.2,22.4,59.4,49.6,42.0,21.0,46.8,21.0,0.8,0.6,0.4,0.6,0.8,1.6
53,18.0,46.4,14.4,12.0,17.4,23.8,56.4,50.6,29.8,8.8,34.8,10.8,2.8,2.2,0.8,0.4,11.6,2.0
54,18.4,34.0,12.0,17.0,15.6,22.8,40.8,38.6,24.4,10.8,30.8,14.4,0.2,1.2,0.0,1.0,1.2,1.6
55,22.8,46.0,20.8,14.0,20.8,17.4,42.0,38.6,30.8,10.6,35.4,16.4,1.2,0.6,0.0,0.0,1.2,3.0
56,16.2,41.6,18.4,14.2,20.2,18.6,42.0,40.4,38.8,13.2,42.0,20.6,1.8,0.4,1.0,6.6,0.0,3.0
57,20.6,51.8,27.8,23.8,29.8,27.2,41.8,39.0,24.6,11.8,30.8,17.8,1.0,0.6,1.0,2.2,0.0,0.6
58,15.0,41.4,22.8,16.4,27.8,20.6,42.4,40.8,24.8,10.2,29.0,67.0,0.2,0.4,0.6,0.4,0.0,1.6
59,22.8,50.4,22.8,19.2,23.8,24.2,46.6,39.0,26.0,10.6,30.4,64.6,1.6,0.2,0.0,1.2,0.2,0.8
60,13.4,45.4,21.4,16.6,22.4,20.4,56.2,46.8,34.0,16.8,38.6,27.8,2.6,0.4,0.6,1.8,0.2,1.4
61,18.0,52.0,21.2,20.2,24.2,26.4,49.8,42.8,29.8,10.8,32.2,64.6,1.0,0.2,0.0,2.2,1.6,1.0
62,14.6,38.6,19.2,20.4,22.8,28.2,46.6,46.4,32.4,12.6,38.6,14.8,0.8,0.0,0.0,6.6,0.0,0.6
63,21.2,45.8,25.2,23.2,23.8,23.8,56.2,46.4,45.8,22.4,48.0,72.8,1.2,1.2,0.2,2.2,0.0,2.4
64,18.0,44.4,21.8,16.6,21.8,22.0,50.4,47.2,41.4,15.6,45.2,18.8,3.2,0.6,0.0,1.6,0.2,2.4
