,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,9.25,5.5,0.75,1.25,0.25,2.75,11.75,3.0,0.0,2.5,0.0
1,11.0,4.0,1.5,0.75,0.0,3.5,12.0,3.5,0.0,3.0,0.0
2,8.25,4.75,1.5,2.25,0.0,3.5,12.25,3.25,0.0,1.5,0.0
3,7.25,3.75,1.75,0.5,0.0,1.75,12.25,2.25,0.0,1.0,0.25
4,6.25,8.5,0.5,1.0,0.0,2.75,12.5,3.5,0.0,1.25,0.0
5,6.25,2.75,0.25,0.5,0.25,2.5,7.25,2.25,0.0,1.25,0.0
6,4.5,4.25,0.5,0.75,0.5,3.0,9.25,2.0,0.0,1.5,0.0
7,7.75,3.75,0.75,0.25,0.0,1.0,7.75,1.75,0.0,0.25,0.0
8,6.25,4.0,1.5,0.5,0.25,1.75,7.75,2.0,0.0,1.25,0.0
9,5.75,4.25,0.75,0.5,0.25,1.5,9.25,1.25,0.0,0.0,0.0
10,4.0,2.75,0.5,0.5,0.0,1.25,8.75,2.0,0.0,0.75,0.0
11,2.5,2.0,0.25,0.75,0.25,2.25,7.75,0.5,0.0,0.0,0.0
12,3.5,2.5,0.0,0.5,0.0,1.25,9.0,2.75,0.0,0.25,0.0
13,5.25,4.5,1.0,0.25,0.0,1.75,8.5,1.75,0.25,1.0,0.0
14,4.75,5.5,0.75,1.75,0.0,5.0,11.75,0.75,0.0,0.25,0.0
15,4.0,3.5,1.5,1.25,0.0,5.0,11.0,1.75,0.0,0.75,0.0
16,5.25,6.5,0.5,0.75,0.0,2.5,12.5,2.25,0.0,0.75,0.0
17,7.5,6.0,3.0,1.25,0.0,2.5,15.0,4.0,0.0,0.25,0.0
18,14.25,11.0,2.5,0.5,0.25,2.0,25.5,7.25,0.25,1.5,0.0
19,14.75,10.75,3.75,1.25,0.0,2.25,34.75,14.5,0.0,1.25,0.0
20,30.0,18.75,7.0,3.25,0.0,5.5,80.5,63.5,0.0,4.25,0.0
21,38.75,20.75,13.0,5.25,0.75,9.5,113.5,111.0,0.0,2.25,0.5
22,48.0,27.25,22.25,6.25,1.0,10.5,104.75,94.5,0.25,4.0,0.25
23,102.25,37.25,31.25,17.5,3.25,24.0,95.75,87.5,0.25,3.25,0.0
24,145.25,52.5,51.5,15.5,1.75,20.0,100.25,88.5,0.5,4.5,0.0
25,116.5,49.25,43.0,22.5,6.0,31.5,111.5,109.75,0.75,6.5,0.75
26,70.75,50.5,51.25,28.0,12.75,44.0,129.5,142.5,0.5,8.25,1.25
27,75.75,44.25,50.5,40.0,17.25,60.0,111.0,123.75,0.25,11.25,1.25
