;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
0;8.033333333333333;2.55;2.4766666666666666;0.5216666666666667;13.673333333333334;5.218333333333334;5.245;15.463333333333333;7.7316666666666665;23.17;15.463333333333333;7.7316666666666665;23.17;0.0
1;9.718333333333334;1.9716666666666667;2.3449999999999998;0.5583333333333333;15.163333333333334;5.135;6.226666666666667;19.933333333333334;9.966666666666667;29.9;19.933333333333334;9.966666666666667;29.9;0.0
2;8.378333333333334;2.216666666666667;2.1083333333333334;0.51;10.838333333333333;3.87;4.821666666666667;20.0;10.0;30.0;20.0;10.0;30.0;0.0
3;5.768333333333333;2.7766666666666664;3.413333333333333;0.61;8.781666666666666;3.235;3.7666666666666666;20.0;9.966666666666667;30.016666666666666;20.0;9.966666666666667;30.016666666666666;0.0
4;5.526666666666666;1.4566666666666666;1.5316666666666667;0.4766666666666667;8.828333333333333;2.5483333333333333;3.1416666666666666;24.485;12.255;36.31166666666667;24.485;12.255;36.31166666666667;0.0
5;3.433333333333333;1.7483333333333333;1.06;0.24;8.403333333333332;3.216666666666667;2.533333333333333;25.29;12.645;37.935;25.29;12.645;37.935;0.0
6;4.025;2.2283333333333335;1.998333333333333;0.245;9.005;2.6550000000000002;2.4366666666666665;25.683333333333337;12.816666666666666;38.474999999999994;25.683333333333337;12.816666666666666;38.474999999999994;0.0
7;3.6433333333333335;1.91;1.225;0.175;9.698333333333334;3.41;2.7616666666666667;25.233333333333334;12.616666666666667;37.85;25.233333333333334;12.616666666666667;37.85;0.0
8;2.246666666666667;1.5649999999999997;1.315;0.11666666666666667;8.301666666666668;2.99;1.7966666666666666;25.585;12.780000000000001;38.385000000000005;25.585;12.780000000000001;38.385000000000005;0.0
9;1.87;1.1633333333333333;1.2966666666666666;0.19;8.146666666666668;2.0199999999999996;1.3866666666666667;25.299999999999997;12.675;37.980000000000004;25.299999999999997;12.675;37.980000000000004;0.0
