,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.25,0.0
22,3.0,1.5
23,4.75,0.75
24,3.75,2.0
25,4.5,3.0
26,4.75,1.25
27,7.0,1.5
28,8.25,3.25
29,7.75,4.5
30,10.0,4.25
31,12.0,5.0
32,13.75,3.5
33,13.0,4.75
34,11.5,1.75
35,11.5,1.25
36,12.0,6.75
37,10.25,2.0
38,12.25,3.5
39,10.25,2.25
40,13.75,4.0
41,13.75,2.75
42,16.0,7.75
43,15.0,5.75
44,17.0,4.25
45,17.25,3.25
46,15.25,14.5
47,17.75,7.25
48,15.25,2.0
49,16.0,6.0
50,18.75,6.75
51,16.25,4.25
52,14.5,11.25
53,18.5,6.0
54,20.0,3.5
55,17.75,6.0
56,22.75,14.0
57,19.75,6.25
58,17.75,3.75
59,15.25,4.0
60,17.0,5.5
61,17.5,4.75
62,19.25,5.0
63,16.75,5.5
64,19.25,3.5
65,19.25,3.5
66,16.5,7.25
67,20.25,3.75
68,17.5,7.0
69,17.75,9.75
70,18.5,6.5
71,17.75,6.25
72,19.25,7.0
73,14.5,4.5
74,13.75,7.25
75,13.5,3.5
76,12.25,3.0
77,12.25,5.25
78,14.0,5.75
79,11.5,3.25
80,11.0,3.5
81,7.25,1.5
82,6.0,2.5
83,6.5,2.0
84,5.75,3.0
85,5.5,2.5
86,5.0,5.75
87,5.75,4.0
88,6.5,1.5
89,6.25,1.5
90,2.5,0.75
91,2.25,1.0
92,0.0,0.0
93,0.25,0.0
94,0.0,0.25
95,0.0,0.0
