,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,7.666666666666667,4.333333333333333,0.3333333333333333,1.0,4.333333333333333,3.3333333333333335,8.666666666666666,3.0,3.6666666666666665,0.0,0.3333333333333333,0.3333333333333333
1,9.0,5.0,1.3333333333333333,1.3333333333333333,4.666666666666667,6.0,10.0,4.333333333333333,4.666666666666667,0.6666666666666666,0.0,0.0
2,8.0,6.333333333333333,0.6666666666666666,1.3333333333333333,5.333333333333333,4.666666666666667,9.333333333333334,6.333333333333333,5.0,0.0,0.0,0.0
3,5.0,2.6666666666666665,1.0,0.3333333333333333,6.333333333333333,7.333333333333333,5.333333333333333,4.333333333333333,7.0,0.0,0.0,0.0
4,6.666666666666667,3.0,0.0,0.3333333333333333,6.666666666666667,3.6666666666666665,6.666666666666667,5.0,3.6666666666666665,0.0,0.0,0.6666666666666666
5,7.0,3.3333333333333335,1.6666666666666667,1.0,2.6666666666666665,3.3333333333333335,6.333333333333333,4.0,2.3333333333333335,1.0,0.0,0.6666666666666666
6,7.0,4.0,1.0,0.6666666666666666,2.6666666666666665,2.0,7.0,3.0,3.3333333333333335,0.0,0.0,0.0
7,8.333333333333334,5.0,0.0,0.6666666666666666,2.6666666666666665,4.0,8.333333333333334,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0
8,5.666666666666667,4.0,0.0,1.0,3.3333333333333335,4.0,5.333333333333333,3.6666666666666665,2.6666666666666665,0.3333333333333333,0.0,1.3333333333333333
9,7.666666666666667,4.333333333333333,0.0,0.6666666666666666,1.0,3.0,8.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0
10,11.0,6.333333333333333,0.6666666666666666,2.0,3.0,2.3333333333333335,10.666666666666666,4.0,2.0,0.3333333333333333,0.0,0.0
11,8.333333333333334,6.666666666666667,0.0,0.0,3.0,6.333333333333333,8.0,3.3333333333333335,3.0,0.0,0.3333333333333333,0.0
12,5.333333333333333,3.6666666666666665,0.3333333333333333,0.3333333333333333,3.6666666666666665,6.333333333333333,5.666666666666667,4.333333333333333,5.0,0.3333333333333333,0.0,0.3333333333333333
13,5.333333333333333,3.6666666666666665,0.0,0.3333333333333333,5.0,4.333333333333333,6.0,3.6666666666666665,3.3333333333333335,0.3333333333333333,0.0,0.3333333333333333
14,10.333333333333334,4.0,0.3333333333333333,1.0,2.6666666666666665,3.3333333333333335,10.333333333333334,3.3333333333333335,4.0,0.0,0.0,0.0
15,8.0,2.6666666666666665,0.0,0.6666666666666666,2.6666666666666665,5.666666666666667,8.0,4.333333333333333,6.333333333333333,0.3333333333333333,0.0,0.3333333333333333
16,11.666666666666666,5.333333333333333,0.6666666666666666,0.0,8.333333333333334,6.666666666666667,12.0,6.0,6.0,0.3333333333333333,0.0,0.6666666666666666
17,21.333333333333332,8.333333333333334,0.3333333333333333,0.6666666666666666,5.0,9.666666666666666,20.333333333333332,5.0,8.0,0.6666666666666666,0.0,0.0
18,17.0,7.666666666666667,0.6666666666666666,0.3333333333333333,11.333333333333334,13.666666666666666,18.0,7.333333333333333,8.666666666666666,0.3333333333333333,0.0,0.3333333333333333
19,31.333333333333332,11.666666666666666,0.0,0.6666666666666666,22.333333333333332,23.666666666666668,30.333333333333332,17.0,16.333333333333332,0.0,0.0,0.6666666666666666
20,49.333333333333336,19.333333333333332,2.6666666666666665,2.6666666666666665,41.333333333333336,44.333333333333336,49.333333333333336,31.0,26.333333333333332,0.6666666666666666,0.0,1.3333333333333333
