,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,6.0,9.25,9.5,2.0,2.5,4.25,10.75,6.75
1,10.25,13.5,13.75,0.5,3.5,4.75,10.0,5.75
2,4.75,9.0,9.0,1.5,4.25,4.75,9.0,4.25
3,7.25,9.0,9.0,2.0,2.75,3.0,9.25,5.0
4,4.0,6.25,6.25,1.25,3.0,2.75,8.5,4.5
5,3.25,8.75,8.25,1.5,3.0,3.25,5.75,3.25
6,4.0,6.0,6.0,2.0,2.0,2.75,4.5,3.0
7,4.5,5.75,6.5,1.0,2.0,3.0,4.75,4.5
8,3.25,3.0,3.0,0.25,1.5,1.0,4.0,3.75
9,2.25,4.0,4.25,1.25,2.0,3.25,4.0,2.25
10,3.0,6.0,6.0,1.0,2.25,5.25,2.0,1.5
11,3.0,6.0,6.0,1.75,2.75,3.25,3.75,2.75
12,2.5,2.25,2.5,0.75,1.5,1.25,3.25,1.75
13,2.0,1.25,1.75,0.75,1.5,1.75,4.25,1.0
14,1.5,3.75,3.75,0.25,1.5,3.0,3.75,1.5
15,3.75,3.5,3.5,1.5,3.0,1.25,3.0,1.25
16,3.0,3.0,3.0,3.5,4.5,2.5,2.75,2.75
17,2.25,5.5,5.5,2.25,2.5,1.5,3.25,1.25
18,3.5,6.0,6.25,0.25,3.75,3.0,4.0,2.0
19,7.0,10.5,10.5,3.75,6.75,5.25,8.0,2.25
20,10.25,14.5,15.25,6.5,8.75,6.5,9.25,6.75
21,28.5,46.0,46.25,6.25,13.0,14.75,23.25,10.25
22,31.25,50.75,51.0,6.75,12.25,12.0,30.5,12.0
23,43.0,58.0,59.75,13.75,19.75,18.25,44.5,16.25
24,32.5,36.0,37.0,8.25,15.25,12.5,29.5,15.5
25,39.25,48.25,47.25,9.0,13.5,16.75,27.25,12.75
26,64.5,60.25,61.25,9.0,14.0,16.75,40.0,24.0
27,74.0,74.0,73.5,9.0,14.0,16.25,45.25,28.75
28,67.5,75.0,72.25,7.0,15.0,18.5,45.5,34.5
29,66.75,73.5,73.5,7.5,17.25,14.5,42.5,25.25
30,79.25,72.0,71.25,12.25,26.0,20.5,56.5,37.0
31,82.0,73.5,72.0,9.75,17.5,24.0,54.0,41.0
32,77.5,71.25,70.25,8.5,14.25,26.25,48.5,33.0
33,69.75,55.0,55.25,12.5,16.25,21.25,57.25,32.0
34,71.5,64.25,63.0,9.75,20.5,21.5,58.5,34.75
35,65.0,62.0,62.0,12.5,17.75,23.5,51.25,34.5
36,54.25,63.0,62.5,14.0,18.75,27.0,49.5,30.25
37,58.75,57.0,58.25,16.25,20.25,22.75,58.25,31.5
38,65.25,59.25,58.25,14.5,20.75,25.0,55.5,33.0
39,63.0,63.25,62.75,19.75,22.5,27.25,67.25,41.75
40,59.5,56.75,55.25,16.5,22.0,24.5,54.25,29.75
41,58.5,58.5,58.0,15.75,20.75,26.0,68.75,40.25
42,68.75,61.0,61.5,13.25,19.75,28.0,65.5,40.25
43,68.0,71.25,71.0,17.5,20.5,24.0,65.25,42.75
44,67.25,60.25,61.5,16.25,23.5,29.75,72.0,43.75
45,73.0,63.0,63.0,16.5,27.5,26.5,63.75,42.75
46,73.5,72.0,70.75,17.5,21.25,24.5,78.5,48.0
47,72.5,63.25,59.0,16.0,22.0,23.5,75.25,43.75
48,76.5,65.25,62.75,19.75,30.75,27.75,80.5,56.5
49,74.0,56.75,57.75,18.75,38.0,28.0,87.25,57.75
50,60.75,58.75,55.5,20.25,23.75,25.25,88.5,55.25
51,74.25,56.5,57.0,18.25,30.0,28.25,76.5,56.25
52,62.75,56.0,54.0,17.5,20.0,23.25,71.25,40.75
53,70.0,65.0,65.0,18.25,25.0,25.0,78.0,51.0
54,71.5,66.5,66.5,19.25,26.0,28.0,76.0,50.0
55,80.25,77.0,76.25,21.75,28.5,28.0,83.5,58.25
56,63.0,65.25,64.5,21.0,30.75,29.25,74.25,55.25
57,75.0,65.0,64.25,26.75,34.5,42.5,100.25,74.5
58,75.5,55.75,52.25,22.25,33.75,31.75,85.0,49.75
59,69.5,59.0,59.5,24.0,29.75,33.25,82.75,52.0
60,69.0,63.5,60.0,18.25,29.75,26.25,78.5,58.5
61,68.5,59.75,58.75,17.75,21.5,31.75,85.25,62.25
62,71.75,55.5,53.5,19.5,28.5,27.75,71.5,50.75
63,67.75,60.5,59.5,13.0,22.5,25.75,72.25,44.75
64,68.25,63.5,60.0,16.75,24.25,28.5,78.5,49.25
65,67.0,54.75,54.0,15.75,22.0,26.0,78.25,52.5
66,67.75,55.75,53.0,16.0,23.75,22.0,81.25,51.0
67,61.5,53.25,53.0,16.0,22.0,23.0,75.25,48.5
68,70.0,53.25,53.25,18.75,23.25,23.0,68.5,44.0
69,62.5,53.5,52.0,14.25,18.0,24.25,69.75,41.75
70,66.5,51.75,51.75,16.75,23.5,24.75,68.75,50.5
71,70.0,56.0,52.25,14.25,30.25,21.25,68.5,47.5
72,66.25,56.0,54.0,18.75,19.75,21.0,75.5,40.75
73,59.75,56.75,54.25,17.25,25.25,20.75,67.75,40.25
74,49.0,52.25,49.5,13.5,21.75,17.25,65.25,45.25
75,55.25,50.5,48.75,11.5,18.0,20.0,54.0,34.25
76,51.0,51.0,50.5,11.75,19.25,18.75,52.5,32.25
77,50.75,48.5,48.25,10.75,17.5,19.75,45.5,30.25
78,53.75,46.25,46.25,10.75,16.75,16.25,50.5,28.5
79,47.75,40.75,40.25,12.0,19.25,15.5,46.0,28.25
80,49.5,47.25,47.0,12.25,15.0,19.75,46.0,26.25
81,45.0,39.25,39.25,9.25,12.75,15.75,39.75,28.0
82,35.75,37.75,37.75,9.75,14.0,17.0,45.0,25.25
83,37.0,41.25,41.5,11.5,17.75,15.5,33.25,17.5
84,38.5,39.5,39.75,7.0,14.0,12.25,36.25,18.75
85,34.0,41.25,40.5,9.25,10.75,13.0,34.25,17.5
86,30.75,33.0,32.75,8.0,8.75,10.0,35.75,16.75
87,28.0,34.5,34.25,12.0,17.0,10.75,34.75,23.25
88,22.0,27.0,27.0,12.75,18.25,10.5,35.25,20.5
89,21.5,25.25,24.5,7.25,13.0,7.5,28.5,15.0
90,25.0,28.5,29.5,5.75,7.5,8.75,29.25,15.75
91,19.25,20.75,21.75,6.25,7.5,8.25,21.0,9.5
92,19.5,30.25,30.5,5.5,8.0,7.75,24.5,12.0
93,19.75,26.0,26.25,3.5,6.0,9.0,20.0,9.25
94,17.5,24.25,26.0,5.75,9.5,7.5,19.25,9.25
95,13.0,16.75,17.0,3.75,5.25,10.5,15.25,8.75
